Timestamp (us),Percentage (%),Power (dBm)
7623556806,90.000000,-55.000000
7624556682,90.000000,-55.000000
7625563269,90.000000,-55.000000
7626562235,76.000000,-62.000000
7627561221,82.000000,-59.000000
7628552589,84.000000,-58.000000
7629556612,78.000000,-61.000000
7630558069,84.000000,-58.000000
7631559588,84.000000,-58.000000
7632561152,80.000000,-60.000000
7633560033,88.000000,-56.000000
7634556559,80.000000,-60.000000
7635558046,92.000000,-54.000000
7636562103,86.000000,-57.000000
7637558496,90.000000,-55.000000
7638561076,80.000000,-60.000000
7639556477,80.000000,-60.000000
7640560440,88.000000,-56.000000
7641559459,92.000000,-54.000000
7642555907,76.000000,-62.000000
7643562537,84.000000,-58.000000
7644558885,98.000000,-51.000000
7645557870,98.000000,-51.000000
7646558186,80.000000,-60.000000
7647560848,82.000000,-59.000000
7648554828,82.000000,-59.000000
