Timestamp (us),Percentage (%),Voltage (V),Charging Status
7623869101,85.619537,3.856195,0.000000
7624869634,85.616859,3.856169,0.000000
7625870166,85.585983,3.855860,0.000000
7626870699,85.595375,3.855954,0.000000
7627871232,85.626266,3.856263,0.000000
7628871765,85.606117,3.856061,0.000000
7630872830,85.604782,3.856048,0.000000
7631873361,85.600746,3.856007,0.000000
7632873891,85.608803,3.856088,0.000000
7633874424,85.591354,3.855914,0.000000
7634874957,85.592690,3.855927,0.000000
7635875490,85.571213,3.855712,0.000000
7636876022,85.587318,3.855873,0.000000
7637876555,85.599411,3.855994,0.000000
7638877088,85.595375,3.855954,0.000000
7639877621,85.619537,3.856195,0.000000
7640878155,85.616859,3.856168,0.000000
7641878686,85.572548,3.855726,0.000000
7642879216,85.575233,3.855752,0.000000
7643879747,85.559128,3.855591,0.000000
7644880279,85.526894,3.855269,0.000000
7645880812,85.548378,3.855484,0.000000
7646881357,85.551064,3.855511,0.000000
7647881890,85.540329,3.855403,0.000000
7648882423,85.552406,3.855524,0.000000
