Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8570939737,-0.619062,-0.425792,-0.989095
8570989565,-0.619179,-0.434891,-0.999155
8571039393,-0.610188,-0.443976,-0.999322
8571089220,-0.601113,-0.452920,-0.978915
8571139051,-0.610263,-0.453004,-0.999095
8571188887,-0.610057,-0.434869,-0.989110
8571238716,-0.601036,-0.443939,-0.988975
8571288553,-0.619284,-0.443935,-0.999232
8571338387,-0.601090,-0.444065,-1.009242
8571388224,-0.610099,-0.434940,-0.999397
8571438052,-0.591866,-0.434953,-0.989291
8571487880,-0.600989,-0.434974,-0.999335
8571537713,-0.601078,-0.444010,-0.999260
8571587549,-0.610173,-0.443968,-0.999170
8571687199,-0.601195,-0.453109,-1.009320
8571737029,-0.601024,-0.443884,-0.978990
8571786863,-0.601051,-0.443947,-0.989125
8571836698,-0.591983,-0.444052,-0.999351
8571886527,-0.601063,-0.444002,-0.999108
8571936364,-0.601051,-0.443947,-0.989125
8571986191,-0.601183,-0.453054,-0.999337
8572036018,-0.619378,-0.461865,-0.978510
8572085835,-0.610263,-0.453004,-0.999095
8572135663,-0.619346,-0.452908,-0.989020
8572185492,-0.601176,-0.461893,-0.968705
8572235326,-0.619312,-0.461685,-0.948255
8572285150,-0.628415,-0.452804,-0.978794
8572384799,-0.655319,-0.425366,-0.948049
8572434617,-0.646430,-0.443542,-0.958123
8572484443,-0.655425,-0.434410,-0.948119
8572534264,-0.637312,-0.443474,-0.938233
8572584095,-0.628166,-0.434598,-0.958525
8572633926,-0.637413,-0.452565,-0.948150
8572683755,-0.619366,-0.461810,-0.968525
8572733589,-0.601394,-0.480082,-0.988674
8572783416,-0.574301,-0.498333,-0.998776
8572833254,-0.538043,-0.498760,-1.039823
8572883082,-0.511075,-0.534912,-1.019682
8572932919,-0.493145,-0.553256,-1.050117
8572982756,-0.466205,-0.589515,-1.049928
8573032587,-0.421079,-0.617019,-1.080554
8573082420,-0.384984,-0.644344,-1.090658
8573132253,-0.339653,-0.653713,-1.111298
8573182079,-0.294098,-0.644898,-1.111992
8573231915,-0.266875,-0.645160,-1.132701
8573281744,-0.221734,-0.672640,-1.162981
8573331574,-0.176376,-0.681946,-1.173489
8573381405,-0.139973,-0.673228,-1.194549
8573431232,-0.085209,-0.646546,-1.225536
8573481059,-0.021414,-0.620055,-1.277252
8573530885,0.033616,-0.566267,-1.308452
8573580715,0.079492,-0.512583,-1.360225
8573630545,0.116598,-0.431605,-1.391458
8573680372,0.172223,-0.314634,-1.433296
8573730210,0.182070,-0.233480,-1.454326
8573780048,0.201218,-0.134235,-1.465682
8573829883,0.210795,-0.080186,-1.486268
8573879708,0.202381,-0.016769,-1.466439
8573929537,0.175724,0.046608,-1.466912
8573979364,0.158276,0.119035,-1.456765
8574029197,0.104389,0.182659,-1.436489
8574079025,0.059801,0.264381,-1.406530
8574128863,0.005757,0.310005,-1.376173
8574178689,-0.039516,0.328355,-1.365942
8574228518,-0.084749,0.346746,-1.344970
8574278351,-0.130064,0.356193,-1.314590
8574328181,-0.175301,0.374591,-1.293826
8574378006,-0.247980,0.375112,-1.262704
8574427837,-0.320758,0.366606,-1.231691
8574477667,-0.393491,0.358146,-1.190176
8574527488,-0.475363,0.340826,-1.128413
8574577317,-0.539113,0.323227,-1.097066
8574627142,-0.594228,0.260415,-1.065603
8574676966,-0.631242,0.188484,-1.034245
8574726793,-0.659165,0.125293,-1.043424
8574776617,-0.668895,0.053239,-1.012341
8574826434,-0.687979,-0.037033,-1.011410
8574876279,-0.688729,-0.109320,-1.011117
8574926085,-0.680227,-0.172608,-1.010375
8574975911,-0.653819,-0.254182,-1.030387
8575025734,-0.627239,-0.326536,-1.020080
8575075555,-0.582415,-0.390107,-1.039957
8575125385,-0.546717,-0.453648,-1.060054
8575175211,-0.501888,-0.508276,-1.090777
8575225043,-0.438537,-0.535834,-1.121075
8575274873,-0.393151,-0.536197,-1.142301
8575324707,-0.374934,-0.536218,-1.132348
8575374538,-0.365783,-0.527330,-1.152433
8575424368,-0.384045,-0.536229,-1.142219
8575524023,-0.384081,-0.545139,-1.121880
8575573846,-0.384218,-0.554258,-1.132279
8575623669,-0.384081,-0.545139,-1.121880
8575673489,-0.375140,-0.554353,-1.142332
8575723316,-0.357171,-0.581459,-1.131811
8575773136,-0.329898,-0.572758,-1.162900
8575872785,-0.221195,-0.600753,-1.224743
8575922607,-0.112213,-0.610454,-1.255778
8575972431,-0.011740,-0.556949,-1.297748
8576022262,0.088678,-0.503579,-1.360187
8576072088,0.162287,-0.404824,-1.412191
8576121914,0.227544,-0.233688,-1.454777
8576171738,0.292142,-0.134714,-1.476717
8576221576,0.301915,-0.071378,-1.456849
8576271408,0.275824,0.046275,-1.447637
8576321238,0.267353,0.109566,-1.447857
8576371066,0.213439,0.173132,-1.437923
8576420897,0.177237,0.191370,-1.437712
8576470732,0.168796,0.254721,-1.427802
8576520575,0.187433,0.299816,-1.428358
