Timestamp (us),Percentage (%),Power (dBm)
8571595080,92.000000,-54.000000
8572593790,90.000000,-55.000000
8573588382,100.000000,-48.000000
8574590635,90.000000,-55.000000
8575595426,82.000000,-59.000000
8576597643,100.000000,-50.000000
8577599893,98.000000,-51.000000
8578594675,98.000000,-51.000000
8579594511,92.000000,-54.000000
8580593093,90.000000,-55.000000
8581591421,98.000000,-51.000000
8582591135,98.000000,-51.000000
8583590879,90.000000,-55.000000
8584590626,100.000000,-46.000000
8585590383,100.000000,-49.000000
8586592727,94.000000,-53.000000
8587587358,100.000000,-49.000000
