Timestamp (us),Percentage (%),Voltage (V),Charging Status
8571736738,39.422066,3.394221,0.000000
8572737271,39.583195,3.395832,0.000000
8573737805,39.466381,3.394664,0.000000
8574738338,39.585892,3.395859,0.000000
8575738869,39.604683,3.396047,0.000000
8576739430,39.579166,3.395792,0.000000
8577739963,39.650337,3.396503,0.000000
8578740496,39.628849,3.396288,0.000000
8579741029,39.614082,3.396141,0.000000
8580741562,39.640942,3.396409,0.000000
8581742093,39.630196,3.396302,0.000000
8582742624,39.607372,3.396074,0.000000
8583743157,39.575142,3.395751,0.000000
8584743691,39.600655,3.396006,0.000000
8585744224,39.614086,3.396141,0.000000
8586744757,39.628853,3.396288,0.000000
8587745288,39.588570,3.395886,0.000000
