Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8570927339,-0.111479,3.054287,-1.167617,0.625470,-0.012734,0.781133
8570947384,-0.293220,3.130520,-1.013929,0.611501,-0.026450,0.784240
8570967430,0.715874,2.757050,-1.379373,0.635427,-0.007947,0.795460
8570987473,0.481153,3.251305,-1.362804,0.621681,-0.013402,0.794312
8571007518,0.912705,1.867691,-1.174347,0.611761,-0.019759,0.789740
8571027563,0.910768,1.267138,-1.394695,0.597937,-0.005156,0.788608
8571047608,0.584548,0.066852,-0.636848,0.623216,-0.022223,0.787932
8571067653,1.796606,1.198445,-0.334861,0.621001,-0.011340,0.788099
8571087698,1.812914,0.719821,0.183511,0.623312,-0.015854,0.786424
8571107743,2.416605,1.570758,0.581847,0.617378,-0.015739,0.790021
8571127788,2.630921,1.327573,1.075623,0.613410,-0.012668,0.790422
8571147833,3.112512,1.304670,1.772836,0.614754,-0.013294,0.794807
8571167878,3.417604,1.114546,2.121118,0.610476,-0.008369,0.786359
8571187924,2.726714,1.153252,2.354927,0.630740,-0.000392,0.784165
8571207969,2.806309,2.156680,2.810466,0.632191,-0.000303,0.786906
8571228015,2.432712,2.301259,2.462752,0.613923,-0.003225,0.786160
8571248060,2.044156,2.278701,2.260059,0.615209,0.004242,0.787655
8571268105,1.357748,2.119458,1.770283,0.619887,-0.000208,0.787089
8571288150,1.296582,2.583013,1.457964,0.614055,-0.005090,0.793278
8571308195,0.983397,2.089170,1.308466,0.606675,-0.003379,0.800220
8571328240,0.987710,1.511249,0.722370,0.606216,-0.004777,0.795039
8571348285,0.573630,1.176831,-0.043587,0.607143,-0.003605,0.795127
8571368329,0.306942,0.895826,-0.064131,0.610032,-0.005562,0.795255
8571388373,0.131149,0.622302,-0.176799,0.610990,-0.008393,0.796560
8571408418,-0.030307,0.477847,-0.579194,0.607670,-0.005261,0.794143
8571428463,-0.419476,0.166452,-0.804465,0.608322,-0.004928,0.791140
8571448508,-0.435194,0.060019,-0.888045,0.612253,-0.009795,0.794396
8571468553,-0.335653,0.098011,-0.721242,0.610930,-0.013244,0.793777
8571488598,-0.228261,0.128428,-0.485927,0.612437,-0.009332,0.795850
8571508643,0.108067,0.439912,-0.161213,0.618058,-0.011704,0.794636
8571528689,0.534842,0.591645,0.033447,0.608737,-0.013575,0.793946
8571548734,0.863282,0.363570,0.541570,0.606113,-0.012261,0.793734
8571568779,0.779120,0.325585,0.420359,0.608582,-0.012035,0.792293
8571588824,1.121667,0.355735,0.516742,0.611693,-0.010793,0.793945
8571628916,1.336194,0.849684,0.712706,0.611291,-0.007143,0.793547
8571648960,1.015737,0.553462,0.555458,0.606290,-0.006340,0.793413
8571669005,0.946817,0.424279,0.487544,0.614812,-0.003188,0.793176
8571709095,0.846120,0.804099,-0.182453,0.610816,-0.001651,0.795593
8571729140,1.088725,0.735417,-0.328996,0.617522,0.001137,0.791613
8571749192,0.595421,1.336272,-0.386728,0.609571,-0.015221,0.782494
8571769229,1.561317,1.540653,-0.394327,0.613145,-0.017371,0.795102
8571789274,1.881528,1.988826,-0.374351,0.621420,0.003292,0.807738
8571809319,1.562944,1.221684,0.184953,0.607661,-0.023065,0.803030
8571829364,2.428611,1.441185,-0.195188,0.596064,0.000711,0.801656
8571849409,0.973219,-0.708477,-0.022013,0.600040,-0.006687,0.808029
8571869454,1.954322,-0.359727,-0.098430,0.609034,-0.023570,0.799129
8571889499,2.421619,-1.249702,-0.741108,0.600304,-0.023484,0.793056
8571909544,3.799785,-1.577407,-0.042863,0.612580,-0.034226,0.782855
8571929589,6.069521,0.359778,2.101499,0.615679,-0.032579,0.790057
8571949634,7.934440,1.248422,4.257575,0.617272,-0.020390,0.802077
8571969679,9.235287,1.354677,6.403478,0.616349,-0.004030,0.793286
8571989725,9.971442,1.901917,7.791465,0.617630,0.007005,0.783917
8572009771,10.408411,2.471896,8.465605,0.627611,0.012772,0.795141
8572029816,11.320352,2.493859,8.351935,0.626071,0.013621,0.795942
8572049861,11.544014,2.410453,9.226403,0.610263,-0.002100,0.795410
8572069906,12.757290,1.504744,8.829424,0.602675,-0.022863,0.795526
8572089951,14.964189,0.835269,11.692854,0.611318,-0.012552,0.789495
8572109996,16.501019,1.479988,11.665223,0.626611,-0.009661,0.779841
8572130048,17.355589,2.483587,13.981302,0.628255,-0.032580,0.790786
8572150084,21.603048,2.168964,15.472692,0.635379,-0.049042,0.798257
8572170129,26.967693,2.606531,18.486084,0.626020,-0.042865,0.788396
