Timestamp (us),X (g),Y (g),Z (g)
6020029640,-0.467801,0.075530,0.696189
6020050312,-0.369801,0.075530,0.647189
6020070985,-0.369801,-0.022470,0.647189
6020091658,-0.418801,0.026530,0.696189
6020112333,-0.369801,-0.022470,0.647189
6020133008,-0.369801,-0.022470,0.696189
6020153680,-0.369801,-0.022470,0.647189
6020174351,-0.418801,-0.022470,0.500189
6020195024,-0.467801,0.075530,0.598189
6020215698,-0.369801,0.026530,0.647189
6020236370,-0.516801,0.124530,0.647189
6020257043,-0.320801,0.026530,0.647189
6020277716,-0.418801,-0.022470,0.647189
6020298388,-0.320801,-0.022470,0.598189
6020319060,-0.467801,0.075530,0.647189
6020339732,-0.467801,0.075530,0.598189
6020360404,-0.418801,0.075530,0.647189
6020381076,-0.369801,0.026530,0.647189
6020401748,-0.369801,0.075530,0.647189
6020422422,-0.418801,0.075530,0.598189
6020443093,-0.418801,0.026530,0.647189
6020463767,-0.418801,0.075530,0.647189
6020484440,-0.418801,0.075530,0.549189
6020505113,-0.467801,0.026530,0.598189
6020525787,-0.418801,0.026530,0.647189
6020546461,-0.369801,-0.071470,0.696189
6020567133,-0.418801,0.026530,0.696189
6020587807,-0.369801,0.026530,0.647189
6020608479,-0.418801,0.075530,0.696189
6020629150,-0.467801,0.026530,0.745189
6020649824,-0.320801,0.026530,0.598189
6020670496,-0.369801,0.026530,0.696189
6020691168,-0.369801,0.026530,0.696189
6020711839,-0.369801,-0.022470,0.647189
6020732510,-0.516801,0.124530,0.598189
6020753184,-0.369801,-0.022470,0.598189
6020773851,-0.369801,0.026530,0.696189
6020794521,-0.467801,0.075530,0.647189
6020815192,-0.467801,0.026530,0.647189
6020835864,-0.369801,0.026530,0.647189
6020856536,-0.369801,0.075530,0.598189
6020877208,-0.418801,0.026530,0.598189
6020897879,-0.369801,0.075530,0.598189
6020918550,-0.369801,-0.022470,0.647189
6020939221,-0.418801,-0.022470,0.647189
6020959891,-0.418801,0.026530,0.598189
6020980561,-0.418801,-0.022470,0.696189
6021001231,-0.418801,0.075530,0.647189
6021021903,-0.320801,0.026530,0.598189
6021042573,-0.369801,0.026530,0.696189
6021063244,-0.369801,0.026530,0.598189
6021083915,-0.418801,0.026530,0.696189
6021104587,-0.369801,-0.022470,0.598189
6021125258,-0.418801,-0.022470,0.598189
6021145929,-0.369801,-0.022470,0.647189
6021166597,-0.418801,-0.022470,0.500189
6021187268,-0.369801,0.075530,0.647189
6021207937,-0.369801,0.026530,0.647189
6021228608,-0.369801,-0.022470,0.647189
6021249279,-0.418801,-0.022470,0.647189
6021269951,-0.369801,0.026530,0.745189
6021290624,-0.418801,0.026530,0.696189
6021311296,-0.418801,0.026530,0.696189
6021331969,-0.418801,0.026530,0.696189
6021352643,-0.467801,0.124530,0.696189
6021373315,-0.369801,0.026530,0.647189
6021393987,-0.320801,0.026530,0.598189
6021414659,-0.418801,0.075530,0.598189
6021435333,-0.369801,0.026530,0.598189
6021456007,-0.467801,0.124530,0.647189
6021476680,-0.467801,0.075530,0.745189
6021497354,-0.369801,0.026530,0.598189
6021518026,-0.418801,0.026530,0.598189
6021538700,-0.320801,0.026530,0.598189
6021559373,-0.271801,-0.022470,0.647189
6021580046,-0.369801,0.026530,0.647189
6021600720,-0.418801,0.075530,0.598189
6021621394,-0.369801,-0.022470,0.647189
6021642068,-0.369801,0.026530,0.647189
6021662739,-0.369801,0.026530,0.598189
6021683412,-0.369801,0.026530,0.598189
6021704083,-0.467801,-0.022470,0.598189
6021724755,-0.369801,0.026530,0.647189
6021745427,-0.467801,0.075530,0.647189
6021766099,-0.418801,-0.022470,0.696189
6021786772,-0.418801,0.026530,0.647189
6021807446,-0.467801,-0.022470,0.598189
6021828119,-0.418801,0.075530,0.598189
6021848792,-0.369801,0.026530,0.598189
6021869464,-0.516801,0.026530,0.647189
6021890136,-0.320801,-0.022470,0.647189
6021910807,-0.467801,0.124530,0.598189
