Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6020027882,0.334543,-1.000193,-0.587079
6020078294,0.334493,-1.009378,-0.577091
6020128694,0.343606,-1.009459,-0.577005
6020179101,0.334423,-1.000202,-0.577073
6020229507,0.343726,-1.009450,-0.587011
6020279917,0.352657,-1.000376,-0.576971
6020330330,0.361821,-1.009612,-0.576760
6020380736,0.343554,-1.000304,-0.577128
6020431145,0.352657,-1.000376,-0.576971
6020481551,0.352749,-1.000336,-0.586761
6020531961,0.352564,-1.000415,-0.567178
6020582370,0.343341,-1.000353,-0.557333
6020632785,0.352462,-1.000445,-0.557314
6020683200,0.334400,-1.009417,-0.567298
6020733617,0.343745,-1.009471,-0.587156
6020784020,0.334339,-1.000252,-0.567351
6020834428,0.370718,-0.991403,-0.566988
6020884834,0.361808,-1.000498,-0.577168
6020935243,0.352695,-1.000416,-0.577254
6020985655,0.361769,-1.000457,-0.576884
6021036067,0.352727,-1.009551,-0.576989
6021086480,0.352809,-0.991162,-0.596822
6021136894,0.343442,-1.000324,-0.567195
6021187307,0.343493,-0.991139,-0.577181
6021237723,0.343442,-1.000324,-0.567195
6021288137,0.352657,-1.000376,-0.576971
6021338569,0.361973,-1.000398,-0.596609
6021388991,0.352718,-1.009541,-0.576918
6021439405,0.343554,-1.000304,-0.577128
6021489823,0.343594,-0.991109,-0.587045
6021540241,0.343665,-1.000285,-0.587064
6021590655,0.352718,-1.009541,-0.576918
6021641068,0.352676,-1.000396,-0.577112
6021691490,0.352685,-1.000406,-0.577183
6021741910,0.352676,-1.000396,-0.577112
6021792328,0.352513,-0.991260,-0.567300
6021842751,0.334407,-0.991087,-0.577481
6021893161,0.334380,-0.991057,-0.577268
6021943574,0.343735,-1.009461,-0.587084
6021993989,0.343687,-0.991070,-0.596835
6022094809,0.352545,-1.000395,-0.567039
6022145210,0.343624,-1.009480,-0.577146
6022195629,0.352614,-0.991230,-0.577165
6022246048,0.352838,-0.963616,-0.616784
6022296467,0.379881,-0.936386,-0.606743
6022346885,0.397963,-0.899858,-0.616645
6022397297,0.406698,-0.826595,-0.626922
6022447705,0.424617,-0.735015,-0.656873
6022498121,0.460648,-0.643625,-0.676701
6022548525,0.486913,-0.515614,-0.657372
6022598934,0.513581,-0.396681,-0.667828
6022649351,0.520968,-0.231965,-0.609428
6022699771,0.546687,-0.094931,-0.540981
6022750197,0.545084,0.051530,-0.482580
6022800613,0.552422,0.179497,-0.394461
6022851038,0.559190,0.316482,-0.257076
6022901458,0.548055,0.416966,-0.129500
6022951870,0.545976,0.499008,0.017938
6023052697,0.524436,0.590102,0.283678
6023103111,0.514464,0.608269,0.352433
6023153527,0.494976,0.598884,0.480540
6023203948,0.475620,0.598704,0.588776
6023254363,0.465000,0.579983,0.746592
6023304767,0.445970,0.534015,0.855297
6023355182,0.408371,0.460531,1.013042
6023405611,0.371318,0.368868,1.131738
6023456040,0.352735,0.240376,1.250853
6023506463,0.289043,0.103220,1.329766
6023556891,0.252722,-0.052522,1.419297
6023607312,0.207746,-0.217243,1.468928
6023657733,0.154625,-0.418330,1.450054
6023708150,0.101145,-0.582780,1.439995
6023758565,0.048089,-0.747136,1.391930
6023808972,0.022340,-0.893355,1.333124
6023859385,-0.030603,-1.030122,1.254659
6023909791,-0.065360,-1.130283,1.155722
6023960206,-0.091494,-1.203153,1.086849
6024010618,-0.117426,-1.275979,0.998399
6024061033,-0.134428,-1.321377,0.909717
6024111448,-0.160198,-1.403343,0.811417
6024161864,-0.176687,-1.448556,0.673193
6024212276,-0.202400,-1.493813,0.545241
6024262688,-0.200622,-1.529992,0.397328
6024313104,-0.235630,-1.547655,0.268952
6024363517,-0.234206,-1.547263,0.130850
6024413937,-0.232865,-1.519363,-0.017312
6024464354,-0.249943,-1.491259,-0.145928
6024514762,-0.239850,-1.454306,-0.264423
6024565180,-0.248272,-1.389759,-0.373438
6024615593,-0.247778,-1.325286,-0.462442
6024666001,-0.237979,-1.260948,-0.571489
6024716419,-0.237589,-1.196524,-0.650641
6024766843,-0.219142,-1.123169,-0.720036
6024817264,-0.219243,-1.077271,-0.739941
6024867693,-0.228295,-0.994523,-0.799694
6024918113,-0.209927,-0.939538,-0.849055
6024968532,-0.210194,-0.838623,-0.889432
6025018946,-0.173987,-0.756358,-0.918929
6025069364,-0.165324,-0.673917,-0.929065
6025119790,-0.138188,-0.582398,-0.969161
6025170209,-0.120537,-0.481707,-0.979061
6025220629,-0.085022,-0.372106,-0.959867
6025271049,-0.040072,-0.280861,-0.959839
6025321470,0.013523,-0.180649,-0.920441
6025371891,0.048689,-0.080332,-0.861486
6025422305,0.093121,0.010749,-0.812051
6025472729,0.146848,0.092648,-0.772751
6025523150,0.181988,0.165397,-0.693821
6025573578,0.199506,0.210955,-0.654538
6025624003,0.235032,0.256266,-0.595193
6025674418,0.252898,0.265193,-0.565550
6025724840,0.270516,0.292380,-0.525949
6025775269,0.288729,0.310591,-0.535808
6025825703,0.297568,0.319601,-0.515985
6025876120,0.306424,0.328640,-0.496286
6025976951,0.297218,0.328707,-0.486566
6026027365,0.306322,0.328611,-0.486422
6026077784,0.315434,0.328529,-0.486335
6026128204,0.315015,0.346786,-0.456903
6026178623,0.314657,0.355878,-0.427410
6026229050,0.314892,0.365117,-0.457009
6026279477,0.314476,0.364984,-0.417501
6026329904,0.323903,0.365006,-0.447057
6026380331,0.331563,0.410378,-0.338609
6026430760,0.375553,0.464641,-0.220202
6026481178,0.400189,0.518727,0.006616
6026531602,0.433756,0.554315,0.263289
6026582024,0.485641,0.516314,0.560189
6026632447,0.510891,0.368514,0.857241
6026682877,0.510179,0.120339,1.085309
6026733301,0.501792,-0.154862,1.195499
6026783722,0.485963,-0.484601,1.177325
6026834147,0.435305,-0.841092,1.021027
6026884572,0.358099,-1.160409,0.765837
6026934987,0.307973,-1.369783,0.460487
6026985408,0.230041,-1.487334,0.144828
6027035834,0.159733,-1.513352,-0.092576
6027086254,0.106825,-1.484864,-0.280729
6027136673,0.053688,-1.410424,-0.478886
6027187083,0.008647,-1.318104,-0.588638
6027237492,-0.018533,-1.281061,-0.628509
6027287899,-0.036453,-1.234892,-0.688154
6027338306,-0.045672,-1.234811,-0.678203
6027388723,-0.045998,-1.262455,-0.628719
6027439137,-0.036987,-1.308482,-0.588908
6027489554,-0.019248,-1.373085,-0.499639
6027539976,-0.002166,-1.447027,-0.341141
6027590397,0.050799,-1.512294,-0.133085
6027640817,0.102972,-1.550262,0.134031
6027691235,0.144827,-1.515010,0.469711
6027741655,0.240871,-1.379314,0.785244
6027792077,0.318602,-1.151717,1.050985
6027842486,0.377954,-0.804662,1.257423
6027892908,0.447401,-0.365506,1.304726
6027943320,0.509211,0.064954,1.213694
6027993738,0.528504,0.395699,0.896459
6028044150,0.558861,0.543288,0.511297
6028094565,0.563272,0.553732,0.077042
6028144973,0.504363,0.417953,-0.307529
6028195387,0.444784,0.199338,-0.573154
6028245800,0.383800,-0.019666,-0.700806
6028296209,0.330950,-0.156398,-0.789219
6028346615,0.313660,-0.247791,-0.818662
6028397025,0.295895,-0.302595,-0.828279
6028447433,0.295843,-0.293427,-0.828437
6028497845,0.304722,-0.275210,-0.818486
6028548254,0.331836,-0.257154,-0.808467
6028598659,0.322692,-0.266263,-0.798737
6028649065,0.331500,-0.238886,-0.788743
6028699475,0.349490,-0.202383,-0.788881
6028749895,0.340304,-0.202317,-0.779397
6028800309,0.358470,-0.211685,-0.769108
6028850723,0.340124,-0.211560,-0.759224
6028901133,0.349551,-0.211549,-0.788828
6028951537,0.331437,-0.211351,-0.798967
6029001946,0.349429,-0.193218,-0.788934
6029052348,0.340439,-0.211467,-0.788915
6029102774,0.349277,-0.202447,-0.769054
6029153183,0.349356,-0.193232,-0.779363
6029203593,0.358338,-0.193358,-0.769117
6029254008,0.340427,-0.220648,-0.779291
6029304418,0.340621,-0.220594,-0.798929
6029354824,0.340673,-0.229764,-0.798775
6029405232,0.358734,-0.229969,-0.779262
6029455638,0.340306,-0.220687,-0.769228
6029506038,0.340561,-0.229798,-0.788809
