Timestamp (us),W,X,Y,Z
6020011953,0.780643,-0.069017,-0.598172,-0.168123
6020021933,0.780640,-0.068958,-0.598185,-0.168122
6020031914,0.780628,-0.068944,-0.598189,-0.168167
6020041894,0.780599,-0.068997,-0.598190,-0.168277
6020051875,0.780570,-0.069099,-0.598172,-0.168429
6020061855,0.780541,-0.069265,-0.598140,-0.168612
6020071836,0.780509,-0.069438,-0.598117,-0.168769
6020081832,0.780472,-0.069577,-0.598121,-0.168871
6020091796,0.780440,-0.069675,-0.598135,-0.168926
6020101777,0.780417,-0.069705,-0.598163,-0.168924
6020111757,0.780410,-0.069673,-0.598183,-0.168897
6020121738,0.780411,-0.069603,-0.598206,-0.168837
6020131718,0.780424,-0.069531,-0.598212,-0.168790
6020141699,0.780450,-0.069485,-0.598192,-0.168756
6020151680,0.780474,-0.069477,-0.598169,-0.168730
6020161661,0.780506,-0.069490,-0.598128,-0.168726
6020171641,0.780524,-0.069553,-0.598086,-0.168762
6020181622,0.780528,-0.069638,-0.598054,-0.168826
6020191602,0.780514,-0.069725,-0.598046,-0.168879
6020201583,0.780501,-0.069798,-0.598037,-0.168941
6020211564,0.780470,-0.069875,-0.598054,-0.168993
6020221544,0.780446,-0.069968,-0.598061,-0.169041
6020231525,0.780431,-0.070047,-0.598067,-0.169057
6020241505,0.780417,-0.070122,-0.598074,-0.169063
6020251486,0.780402,-0.070194,-0.598086,-0.169062
6020261467,0.780406,-0.070257,-0.598076,-0.169053
6020271447,0.780406,-0.070305,-0.598071,-0.169054
6020281428,0.780400,-0.070326,-0.598074,-0.169059
6020291408,0.780398,-0.070334,-0.598067,-0.169092
6020301389,0.780392,-0.070326,-0.598064,-0.169130
6020311370,0.780380,-0.070300,-0.598073,-0.169166
6020321350,0.780358,-0.070303,-0.598087,-0.169214
6020331331,0.780326,-0.070324,-0.598116,-0.169253
6020341312,0.780292,-0.070382,-0.598143,-0.169291
6020351292,0.780251,-0.070445,-0.598177,-0.169333
6020361272,0.780214,-0.070501,-0.598202,-0.169389
6020371253,0.780185,-0.070554,-0.598216,-0.169454
6020381234,0.780156,-0.070596,-0.598233,-0.169510
6020391215,0.780133,-0.070636,-0.598242,-0.169566
6020401195,0.780121,-0.070683,-0.598238,-0.169617
6020411176,0.780112,-0.070742,-0.598235,-0.169642
6020421157,0.780109,-0.070812,-0.598232,-0.169640
6020431137,0.780110,-0.070900,-0.598219,-0.169642
6020441118,0.780102,-0.070984,-0.598220,-0.169641
6020451099,0.780092,-0.071057,-0.598229,-0.169625
6020461079,0.780084,-0.071127,-0.598227,-0.169639
6020471061,0.780074,-0.071218,-0.598220,-0.169671
6020481042,0.780078,-0.071316,-0.598196,-0.169698
