Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6020021933,0.684830,0.014578,-0.263264,0.953138,0.095919,0.274744
6020041894,-0.760953,-0.201708,-0.442275,0.961758,0.099890,0.278844
6020061855,-2.442519,-0.242054,-0.485719,0.957887,0.098505,0.280890
6020081832,-2.292404,-0.485414,-0.249587,0.954914,0.089606,0.279434
6020101777,-0.657242,-0.536010,-0.122677,0.948738,0.083333,0.274961
6020121738,0.843575,-0.122602,-0.156283,0.951177,0.086452,0.272405
6020141699,0.798384,0.220177,0.047970,0.955102,0.094834,0.276528
6020161661,-0.009165,0.398430,0.424505,0.953966,0.100303,0.276691
6020181622,-1.096951,0.249401,0.223809,0.950494,0.096684,0.275412
6020201583,-1.135764,-0.176779,0.011814,0.952906,0.092667,0.275977
6020221544,-1.098794,-0.389742,0.057791,0.956397,0.092512,0.274040
6020241505,-0.765661,-0.390067,0.423184,0.957966,0.093840,0.278965
6020261467,-0.568071,-0.322023,0.537576,0.952956,0.093803,0.279056
6020281428,-0.314731,-0.186694,0.166330,0.947233,0.090184,0.276187
6020301389,-0.235449,-0.005518,-0.372527,0.951794,0.090038,0.275636
6020321350,-0.174959,-0.226483,-0.485838,0.957346,0.093191,0.277598
6020341312,-0.612116,-0.589250,-0.054144,0.957014,0.096464,0.277447
6020361272,-0.840411,-0.672315,-0.123079,0.952994,0.092394,0.275983
6020381234,-0.800172,-0.422003,-0.381360,0.952794,0.088746,0.275038
6020401195,-0.753980,-0.170974,-0.275331,0.954294,0.090251,0.273310
6020421157,-0.664959,-0.078818,0.309210,0.953332,0.091417,0.271544
6020441118,-0.788159,-0.131107,0.582100,0.951310,0.091730,0.272867
6020461079,-0.643394,-0.184987,0.491586,0.953065,0.092055,0.271528
6020481042,-1.083484,0.006339,0.391183,0.956143,0.091856,0.272499
6020501003,-1.365497,0.015073,0.504079,0.953767,0.095004,0.274771
6020520964,-1.358390,-0.167575,0.451250,0.952294,0.088699,0.277670
6020540926,-0.406719,-0.277522,0.234466,0.954037,0.085828,0.275290
6020560887,0.498445,-0.478364,0.123917,0.956742,0.085091,0.276536
6020580848,0.757534,-0.349846,0.154938,0.957140,0.089456,0.276927
6020600809,0.324804,-0.067008,0.191033,0.956656,0.093530,0.275486
6020620771,-0.305057,0.048536,-0.076851,0.953091,0.092846,0.275887
6020640732,-0.684097,0.003409,-0.427149,0.955046,0.088377,0.276269
6020660693,-0.509878,-0.316782,-0.539936,0.955263,0.085217,0.277873
6020680654,0.835267,-0.548910,-0.383355,0.955098,0.085490,0.271582
6020700615,2.151848,-0.278947,-0.189673,0.950425,0.092265,0.271567
6020720575,1.430408,-0.170608,-0.404722,0.952047,0.096297,0.274900
6020740537,-0.508391,-0.248879,-0.805662,0.965272,0.095213,0.278530
6020760498,-1.194672,-0.390786,-0.610393,0.964621,0.089813,0.281794
6020780459,-0.170410,-0.621308,-0.166478,0.959898,0.085269,0.278503
6020800420,1.610967,-0.208364,0.013348,0.955705,0.084411,0.272795
6020820382,2.940101,0.859321,-0.166001,0.952369,0.087990,0.272766
6020840343,1.926893,0.916429,0.149321,0.956882,0.095952,0.279639
6020860305,1.640706,0.774658,1.044137,0.956998,0.100145,0.280483
6020880265,1.711835,1.832248,1.407084,0.953608,0.091114,0.282117
6020900227,1.458322,3.031118,-0.333521,0.953156,0.083945,0.288873
6020920188,2.097441,3.856143,-1.258550,0.958079,0.088207,0.285434
6020940149,2.369786,3.528372,-1.204034,0.959056,0.091815,0.278016
6020960110,3.354088,2.369351,-1.168692,0.953345,0.090489,0.270284
6020980072,4.379115,1.308053,-1.634262,0.946460,0.091812,0.268861
6021000033,3.996858,0.609160,-1.862163,0.949538,0.095920,0.272220
6021019994,2.104908,-0.296844,-1.593842,0.952205,0.099341,0.278041
6021039955,0.083032,-1.004094,-1.022671,0.950232,0.098509,0.275741
6021059916,-0.635531,-1.404112,-0.652567,0.950561,0.092122,0.274304
6021079878,0.201504,-1.170629,-0.452825,0.948985,0.090513,0.275030
6021099841,0.993802,-0.754563,-0.291451,0.950947,0.095845,0.280533
6021119802,0.826856,-0.457103,-0.125480,0.955344,0.097884,0.280125
6021139763,0.911217,-0.251963,-0.087561,0.955638,0.102262,0.281334
6021159724,1.317002,0.050372,-0.367480,0.952828,0.101821,0.280288
6021179685,0.908734,0.301930,-0.718318,0.954204,0.101798,0.279676
6021199647,0.155262,0.357750,-0.629819,0.958149,0.099898,0.276866
6021219608,-0.439748,0.291755,-0.358468,0.954006,0.097965,0.278460
6021239569,-0.160376,0.101355,-0.053683,0.955232,0.096346,0.280513
6021259531,0.342908,0.404008,-0.022115,0.953180,0.094760,0.282504
6021279492,1.036881,0.515379,-0.262849,0.950772,0.098681,0.281668
6021299453,0.984195,0.538146,-0.369309,0.952178,0.099273,0.279589
6021319414,0.757477,0.774360,-0.499431,0.952318,0.101702,0.278004
6021339377,0.650491,0.432067,-0.704187,0.949321,0.104752,0.279265
