Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6020031562,-1.285158,-0.591404,-0.117597
6020082102,-1.285283,-0.591277,-0.107478
6020132635,-1.285250,-0.591254,-0.107440
6020183166,-1.285226,-0.582079,-0.107518
6020233703,-1.294359,-0.582272,-0.117671
6020284221,-1.285185,-0.582264,-0.117737
6020334752,-1.294577,-0.581995,-0.097398
6020385280,-1.303825,-0.591212,-0.097315
6020435812,-1.285392,-0.591139,-0.097339
6020486341,-1.294560,-0.581983,-0.097380
6020536874,-1.285415,-0.600314,-0.097259
6020587403,-1.285375,-0.591127,-0.097321
6020637934,-1.303607,-0.591489,-0.117591
6020688464,-1.294491,-0.591308,-0.107456
6020738989,-1.294365,-0.591435,-0.117573
6020789515,-1.285524,-0.600176,-0.087118
6020840058,-1.294468,-0.582133,-0.107534
6020890584,-1.275933,-0.591361,-0.117600
6020941114,-1.294737,-0.581891,-0.087310
6020991641,-1.285307,-0.600453,-0.107400
6021042170,-1.285398,-0.600302,-0.097241
6021092701,-1.276059,-0.591235,-0.107482
6021143230,-1.285290,-0.600441,-0.107381
6021193757,-1.285083,-0.591566,-0.127780
6021244290,-1.285386,-0.581975,-0.097437
6021294817,-1.294410,-0.582307,-0.117733
6021345356,-1.285317,-0.591301,-0.107517
6021395887,-1.285317,-0.591301,-0.107517
6021446419,-1.303630,-0.600665,-0.117514
6021496952,-1.294640,-0.600357,-0.097256
6021547487,-1.285330,-0.609629,-0.107322
6021598019,-1.285215,-0.600604,-0.117562
6021648548,-1.275755,-0.600826,-0.137826
6021699074,-1.275521,-0.601091,-0.158082
6021749599,-1.284556,-0.592271,-0.178514
6021800127,-1.284292,-0.574197,-0.198931
6021850654,-1.283947,-0.547122,-0.229643
6021901190,-1.301828,-0.511246,-0.280726
6021951728,-1.319933,-0.484256,-0.311432
6022002262,-1.329007,-0.447774,-0.321911
6022052795,-1.338345,-0.401878,-0.312353
6022103329,-1.347921,-0.410677,-0.281872
6022153867,-1.329591,-0.428781,-0.271540
6022204401,-1.311292,-0.465223,-0.261053
6022254931,-1.311092,-0.492992,-0.281048
6022305461,-1.302265,-0.538171,-0.239837
6022355993,-1.274655,-0.583884,-0.239432
6022406526,-1.247116,-0.647750,-0.228580
6022457055,-1.210253,-0.702561,-0.228006
6022507582,-1.173503,-0.784707,-0.216964
6022558109,-1.108750,-0.839666,-0.236676
6022608642,-1.052907,-0.895101,-0.286843
6022659170,-0.987477,-0.932545,-0.367536
6022709700,-0.959072,-0.933444,-0.438708
6022760228,-0.930824,-0.906499,-0.489651
6022810758,-0.948472,-0.861717,-0.561039
6022861284,-1.003228,-0.789357,-0.612500
6022911809,-1.048854,-0.680177,-0.654311
6022962343,-1.075718,-0.589651,-0.726371
6023012872,-1.075222,-0.498566,-0.767918
6023063403,-1.093259,-0.444043,-0.798470
6023113930,-1.083919,-0.398342,-0.809329
6023164458,-1.093604,-0.434484,-0.768376
6023214990,-1.093380,-0.425598,-0.788753
6023265518,-1.103410,-0.488816,-0.717089
6023316045,-1.112666,-0.498044,-0.717194
6023366573,-1.130854,-0.470893,-0.737554
6023417112,-1.131257,-0.525494,-0.706853
6023467642,-1.150095,-0.534142,-0.665790
6023518177,-1.159232,-0.525183,-0.676218
6023568711,-1.177765,-0.506791,-0.666170
6023619252,-1.196428,-0.479119,-0.646271
6023669785,-1.232900,-0.351406,-0.677953
6023720319,-1.251242,-0.214033,-0.679316
6023770852,-1.241508,-0.058772,-0.721740
6023821378,-1.213496,0.096861,-0.743587
6023871906,-1.194751,0.234125,-0.765448
6023922428,-1.176444,0.344451,-0.746345
6023972956,-1.195726,0.382123,-0.665507
6024023483,-1.289405,0.310179,-0.532725
6024074011,-1.354846,0.228392,-0.461066
6024124540,-1.393204,0.110892,-0.327852
6024175070,-1.431259,0.038799,-0.225710
6024225600,-1.441672,-0.078986,-0.123061
6024276128,-1.433309,-0.197106,-0.050817
6024326660,-1.406430,-0.305962,0.021347
6024377199,-1.397344,-0.379082,0.032265
