Timestamp (us),X (g),Y (g),Z (g)
6020015966,0.940445,0.117931,-0.341987
6020035758,0.891445,0.117931,-0.292987
6020055549,0.940445,0.117931,-0.292987
6020075341,0.989445,0.215931,-0.292987
6020095131,1.038445,0.117931,-0.292987
6020114923,0.891445,0.117931,-0.243987
6020134714,0.940445,0.117931,-0.194987
6020154505,0.989445,0.166931,-0.341987
6020174296,0.989445,0.019931,-0.292987
6020194089,0.891445,0.068931,-0.341987
6020213880,0.940445,0.117931,-0.292987
6020233672,0.940445,0.166931,-0.243987
6020253463,0.989445,0.166931,-0.292987
6020273255,0.989445,0.068931,-0.292987
6020293046,0.989445,0.166931,-0.292987
6020312837,0.940445,0.117931,-0.292987
6020332628,0.940445,0.215931,-0.341987
6020352418,0.940445,0.166931,-0.243987
6020372209,0.989445,0.117931,-0.243987
6020391999,0.891445,0.068931,-0.341987
6020411790,0.940445,0.117931,-0.341987
6020431582,0.940445,0.166931,-0.292987
6020451373,1.038445,0.117931,-0.292987
6020471164,0.842445,0.117931,-0.243987
6020490956,0.940445,0.117931,-0.292987
6020510747,0.940445,0.117931,-0.292987
6020530538,0.989445,0.166931,-0.194987
6020550329,0.940445,0.117931,-0.243987
6020570120,0.940445,0.166931,-0.243987
6020589912,0.940445,0.166931,-0.390987
6020609704,0.940445,0.117931,-0.243987
6020629496,0.940445,0.117931,-0.243987
6020649288,0.940445,0.117931,-0.243987
6020669080,0.940445,0.068931,-0.292987
6020688871,0.989445,0.166931,-0.243987
6020708662,0.940445,0.117931,-0.194987
6020728452,0.989445,0.166931,-0.341987
6020748243,0.940445,0.117931,-0.341987
6020768036,0.989445,0.166931,-0.243987
6020787824,0.989445,0.166931,-0.341987
6020807614,0.940445,0.117931,-0.341987
6020827404,0.989445,0.068931,-0.292987
6020847194,0.940445,0.166931,-0.243987
6020866985,0.989445,0.166931,-0.292987
6020886775,0.989445,0.166931,-0.341987
6020906565,1.038445,0.068931,-0.243987
6020926355,0.989445,0.166931,-0.243987
6020946146,0.989445,0.166931,-0.292987
6020965937,0.989445,0.166931,-0.292987
6020985728,0.940445,0.215931,-0.341987
6021005518,0.989445,0.166931,-0.292987
6021025309,0.989445,0.215931,-0.243987
6021045099,0.940445,0.117931,-0.341987
6021064889,0.940445,0.215931,-0.341987
6021084679,0.940445,0.117931,-0.243987
6021104470,0.940445,0.117931,-0.292987
6021124260,0.989445,0.117931,-0.292987
6021144050,0.989445,0.166931,-0.292987
6021163840,0.940445,0.117931,-0.243987
6021183629,0.989445,0.117931,-0.341987
6021203419,1.038445,0.215931,-0.341987
6021223209,0.989445,0.166931,-0.243987
6021243001,0.989445,0.068931,-0.292987
