Timestamp (us),Temperature (degC)
6222376981,29.475000
6223379258,29.450001
6224381536,29.375000
6225383815,29.375000
6226386092,29.375000
6227388370,29.375000
6228390649,29.375000
6229392926,29.375000
6230395205,29.375000
6231397484,29.375000
6232399761,29.450001
6233402039,29.500000
6234404318,29.500000
6235406597,29.375000
6236408873,29.375000
6237411152,29.375000
6238413431,29.400000
6239415708,29.500000
6240417985,29.375000
6241420265,29.375000
6242422543,29.424999
6243424819,29.475000
6244427097,29.375000
6245429376,29.375000
6246431653,29.375000
6247433930,29.424999
6248436209,29.500000
6249438487,29.375000
6250440763,29.375000
