Timestamp (us),Percentage (%),Power (dBm)
6222419649,100.000000,-40.000000
6223414447,100.000000,-42.000000
6224419235,70.000000,-65.000000
6225416492,90.000000,-55.000000
6226416230,100.000000,-44.000000
6227410991,100.000000,-41.000000
6228418285,100.000000,-44.000000
6229415580,100.000000,-45.000000
6230410328,100.000000,-46.000000
6231412605,100.000000,-45.000000
6232417393,90.000000,-55.000000
6233417160,88.000000,-56.000000
6234409417,98.000000,-51.000000
6235409173,88.000000,-56.000000
6236421578,84.000000,-58.000000
6237426273,86.000000,-57.000000
6238413515,84.000000,-58.000000
6239420916,76.000000,-62.000000
6240418070,88.000000,-56.000000
6241425364,92.000000,-54.000000
6242417640,96.000000,-52.000000
6243412369,100.000000,-46.000000
6244417145,100.000000,-45.000000
6245414459,82.000000,-59.000000
6246416736,86.000000,-57.000000
6247418984,88.000000,-56.000000
6248413749,88.000000,-56.000000
6249416058,100.000000,-39.000000
6250408293,100.000000,-39.000000
