Timestamp (us),X (g),Y (g),Z (g)
6221650202,1.042628,0.049075,-0.249356
6221670723,1.042628,0.049075,-0.200356
6221691243,0.944628,0.000075,-0.249356
6221711763,0.993628,0.049075,-0.249356
6221732281,1.042628,0.000075,-0.200356
6221752800,0.944628,0.000075,-0.249356
6221773321,0.944628,0.000075,-0.249356
6221793841,0.944628,0.098075,-0.249356
6221814361,1.091628,0.049075,-0.249356
6221834883,0.993628,0.049075,-0.200356
6221855404,0.993628,0.049075,-0.298356
6221875924,0.993628,0.098075,-0.151356
6221896445,0.993628,0.049075,-0.200356
6221916966,0.993628,0.049075,-0.249356
6221937487,1.042628,0.049075,-0.200356
6221958007,0.993628,0.049075,-0.298356
6221978529,0.944628,-0.048925,-0.249356
6221999049,0.993628,0.049075,-0.151356
6222019571,0.993628,-0.097925,-0.200356
6222040092,0.993628,0.049075,-0.151356
6222060613,0.993628,0.049075,-0.298356
6222081135,1.042628,0.098075,-0.298356
6222101656,1.042628,0.049075,-0.298356
6222122176,0.944628,0.049075,-0.200356
6222142696,0.895628,0.000075,-0.249356
6222163217,1.042628,0.000075,-0.249356
6222183739,0.944628,-0.048925,-0.200356
6222204260,0.944628,0.000075,-0.249356
6222224780,1.042628,0.049075,-0.200356
6222245303,0.993628,0.049075,-0.151356
6222265824,0.993628,0.049075,-0.249356
6222286345,0.944628,0.000075,-0.249356
6222327388,0.993628,0.000075,-0.249356
6222347909,0.993628,0.049075,-0.151356
6222368430,0.993628,0.000075,-0.249356
6222388951,1.042628,0.098075,-0.298356
6222409473,0.993628,0.049075,-0.298356
6222429996,0.993628,-0.048925,-0.249356
6222450518,0.944628,0.000075,-0.249356
6222471040,1.042628,0.000075,-0.249356
6222491562,0.944628,0.000075,-0.200356
6222512083,0.944628,0.049075,-0.102356
6222532604,0.944628,0.049075,-0.151356
6222553125,0.993628,-0.048925,-0.151356
6222573645,0.944628,0.000075,-0.249356
6222594166,0.993628,0.049075,-0.151356
6222614685,0.993628,0.049075,-0.298356
6222635204,0.993628,0.049075,-0.249356
6222655724,0.944628,0.000075,-0.249356
6222676246,0.895628,0.049075,-0.249356
6222696766,0.944628,0.147075,-0.200356
6222717286,0.895628,0.049075,-0.200356
6222737806,0.944628,0.000075,-0.249356
6222758325,0.993628,0.049075,-0.249356
6222778843,0.944628,0.000075,-0.200356
6222799363,0.895628,0.049075,-0.151356
6222819882,0.993628,0.049075,-0.200356
6222840402,0.944628,0.000075,-0.298356
6222860919,0.993628,-0.048925,-0.249356
6222881437,0.944628,0.049075,-0.249356
6222901957,0.895628,0.098075,-0.249356
6222922476,0.944628,0.000075,-0.249356
6222942995,0.993628,0.098075,-0.249356
6222963514,0.944628,0.098075,-0.200356
6222984032,0.993628,0.000075,-0.249356
6223004553,1.042628,0.049075,-0.298356
6223025072,1.042628,0.049075,-0.249356
6223045592,0.993628,0.049075,-0.298356
6223066111,0.944628,0.147075,-0.249356
6223086630,0.944628,0.147075,-0.200356
6223107148,0.895628,0.098075,-0.249356
6223127668,0.993628,0.049075,-0.249356
6223148188,0.993628,0.147075,-0.200356
6223168708,0.944628,0.098075,-0.249356
6223189228,1.042628,0.098075,-0.151356
6223209749,0.944628,0.098075,-0.249356
6223230269,0.993628,0.147075,-0.151356
6223250789,0.993628,0.049075,-0.249356
6223271308,0.993628,0.196075,-0.249356
6223291827,0.944628,0.098075,-0.298356
6223312346,0.944628,0.147075,-0.249356
6223332865,0.944628,0.147075,-0.249356
6223353384,0.944628,0.098075,-0.298356
6223373904,0.993628,0.098075,-0.298356
6223394422,0.895628,0.098075,-0.298356
6223414940,0.944628,0.147075,-0.298356
6223435459,0.895628,0.147075,-0.298356
6223455978,0.895628,0.098075,-0.298356
6223476497,0.944628,0.098075,-0.249356
6223497017,0.993628,0.196075,-0.298356
6223517534,0.993628,0.098075,-0.249356
6223538052,0.993628,0.196075,-0.298356
6223558570,0.944628,0.196075,-0.347356
6223579089,0.895628,0.098075,-0.249356
6223599608,0.944628,0.000075,-0.347356
6223620127,0.993628,0.000075,-0.249356
6223640648,0.993628,0.000075,-0.396356
6223661168,0.993628,-0.048925,-0.347356
6223681687,1.140628,-0.048925,-0.347356
6223702206,1.042628,-0.048925,-0.249356
6223722726,0.993628,0.049075,-0.298356
6223743247,0.993628,0.147075,-0.347356
6223763767,0.993628,0.147075,-0.396356
6223784288,0.993628,0.098075,-0.445356
6223804809,0.993628,0.098075,-0.298356
6223825335,0.895628,0.098075,-0.396356
6223845850,0.895628,0.049075,-0.347356
6223866370,0.944628,0.049075,-0.396356
6223886891,0.993628,-0.048925,-0.396356
6223907410,0.993628,0.000075,-0.347356
6223927930,0.993628,-0.048925,-0.396356
6223948450,1.042628,0.000075,-0.396356
