Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6221666841,-1.150022,0.142782,-0.504564
6221717551,-1.159343,0.142708,-0.514542
6221768275,-1.159343,0.142708,-0.514542
6221818984,-1.159255,0.142679,-0.504274
6221869699,-1.159328,0.151811,-0.504420
6221920410,-1.187001,0.142347,-0.493978
6221971125,-1.159199,0.142628,-0.484496
6222021844,-1.159282,0.142680,-0.504442
6222072568,-1.149954,0.133626,-0.494740
6222123280,-1.159331,0.133604,-0.524489
6222174008,-1.159330,0.142707,-0.514456
6222224719,-1.159310,0.133578,-0.514648
6222275444,-1.140794,0.152014,-0.504580
6222326156,-1.149987,0.142756,-0.494633
6222376882,-1.149987,0.142756,-0.494633
6222427591,-1.149987,0.142756,-0.494633
6222478316,-1.150149,0.161070,-0.514450
6222529038,-1.159221,0.142653,-0.494345
6222579761,-1.159280,0.151784,-0.494404
6222630484,-1.168589,0.151709,-0.504297
6222681202,-1.150035,0.142783,-0.504649
6222731930,-1.159308,0.142682,-0.504611
6222782652,-1.159343,0.142708,-0.514542
6222833369,-1.168522,0.133449,-0.504511
6222884093,-1.159328,0.151811,-0.504420
6222934808,-1.168522,0.133449,-0.504511
6222985530,-1.159295,0.142681,-0.504526
6223036246,-1.159173,0.142626,-0.484333
6223086958,-1.159234,0.142654,-0.494428
6223137671,-1.159310,0.133578,-0.514648
6223188380,-1.159295,0.142681,-0.504526
6223239089,-1.159247,0.142654,-0.494511
6223289807,-1.159265,0.160887,-0.484282
6223340525,-1.168594,0.169941,-0.493986
6223391247,-1.168564,0.188147,-0.473744
6223441965,-1.186972,0.206097,-0.433305
6223492693,-1.196170,0.215071,-0.413046
6223543402,-1.205372,0.242276,-0.382490
6223594107,-1.214649,0.278619,-0.352026
6223644814,-1.223674,0.296614,-0.291535
6223695522,-1.232875,0.323817,-0.260996
6223746221,-1.242073,0.341899,-0.230665
6223796937,-1.241855,0.378226,-0.160095
6223847641,-1.241921,0.405594,-0.149796
6223898363,-1.251026,0.432742,-0.099249
6223949076,-1.251029,0.460078,-0.078900
6223999786,-1.250886,0.469107,-0.038759
6224050496,-1.241515,0.469149,-0.018833
6224101210,-1.241319,0.450816,0.010981
6224151924,-1.231986,0.478214,0.041244
6224202645,-1.231771,0.441648,0.060835
6224253349,-1.231661,0.441588,0.080866
6224304061,-1.231418,0.423228,0.120704
6224354764,-1.231318,0.404947,0.130507
6224405464,-1.240258,0.386446,0.180482
6224456174,-1.230687,0.349927,0.220003
6224506883,-1.248951,0.322249,0.249953
6224557574,-1.230234,0.304117,0.279560
6224608276,-1.229848,0.267460,0.329179
6224658970,-1.248106,0.230659,0.359072
6224709670,-1.229424,0.203445,0.368486
6224760374,-1.229273,0.157797,0.367988
6224811087,-1.238161,0.121041,0.417759
6224861792,-1.219399,0.075571,0.426907
6224912509,-1.209919,0.020865,0.436248
6224963229,-1.209706,-0.024811,0.445729
6225013942,-1.200395,-0.061172,0.425105
6225064658,-1.200147,-0.106879,0.444646
6225115381,-1.200076,-0.143377,0.434249
6225166105,-1.209273,-0.179934,0.413825
6225216821,-1.190537,-0.216309,0.433226
6225267537,-1.190519,-0.234542,0.422998
6225318255,-1.190436,-0.280131,0.402392
6225368970,-1.190428,-0.325708,0.371854
6225419688,-1.181118,-0.362063,0.351239
6225470403,-1.181142,-0.398511,0.320801
6225521113,-1.171952,-0.425740,0.290365
6225571830,-1.153445,-0.471069,0.249494
6225622546,-1.144360,-0.498184,0.188939
6225673264,-1.144530,-0.543647,0.118299
6225723971,-1.126216,-0.552439,0.067871
6225774670,-1.126485,-0.570511,-0.002449
6225825379,-1.117464,-0.570276,-0.052647
6225876087,-1.108479,-0.570000,-0.112832
6225926809,-1.108750,-0.551646,-0.152708
6225977513,-1.099924,-0.523967,-0.222616
6226028218,-1.100185,-0.514691,-0.272534
6226078928,-1.081882,-0.477904,-0.292325
6226129623,-1.091492,-0.450494,-0.342006
6226180326,-1.091829,-0.413878,-0.381700
6226231029,-1.101380,-0.386483,-0.421318
6226281727,-1.110899,-0.368218,-0.461043
6226332431,-1.101861,-0.313353,-0.460679
6226383129,-1.111376,-0.285934,-0.500060
6226433838,-1.120910,-0.240341,-0.519517
6226484540,-1.148872,-0.204101,-0.528738
6226535250,-1.149038,-0.158451,-0.528204
6226585968,-1.158417,-0.122029,-0.527567
6226636671,-1.158631,-0.076353,-0.537047
6226687383,-1.177302,-0.021806,-0.526147
6226738088,-1.177320,-0.003573,-0.515920
6226788783,-1.186568,0.041865,-0.475289
6226839485,-1.168214,0.078617,-0.485040
6226890187,-1.186883,0.096726,-0.504525
6226940900,-1.196128,0.114829,-0.484246
6226991613,-1.177699,0.142398,-0.474396
6227042318,-1.177692,0.151526,-0.474049
6227093035,-1.186980,0.151425,-0.474087
6227143739,-1.187032,0.169684,-0.473793
6227194446,-1.186985,0.160553,-0.473820
6227245158,-1.196258,0.169557,-0.463735
6227295863,-1.187032,0.169684,-0.473793
6227346570,-1.196244,0.169556,-0.463656
6227397278,-1.187065,0.178814,-0.473687
6227447992,-1.186903,0.160501,-0.453870
6227498711,-1.196154,0.178629,-0.443367
6227549432,-1.195943,0.169394,-0.403494
6227600141,-1.214463,0.178294,-0.393198
6227650849,-1.232950,0.168960,-0.393060
6227701560,-1.223766,0.178196,-0.393283
6227752264,-1.223646,0.178163,-0.382925
6227802973,-1.223661,0.178164,-0.382993
6227853675,-1.214382,0.160033,-0.393343
6227904387,-1.223675,0.169061,-0.393113
6227955099,-1.205184,0.160163,-0.403549
6228005812,-1.186664,0.151263,-0.413844
6228056520,-1.205152,0.132826,-0.423754
