Timestamp (us),W,X,Y,Z
6221640307,0.463474,0.535924,-0.440705,0.551361
6221650330,0.463489,0.535921,-0.440710,0.551348
6221660353,0.463498,0.535919,-0.440710,0.551343
6221670375,0.463505,0.535921,-0.440717,0.551329
6221680402,0.463510,0.535911,-0.440725,0.551327
6221690421,0.463520,0.535895,-0.440734,0.551328
6221700443,0.463535,0.535875,-0.440750,0.551322
6221710467,0.463547,0.535865,-0.440752,0.551320
6221720489,0.463544,0.535855,-0.440758,0.551327
6221730512,0.463544,0.535856,-0.440757,0.551327
6221740542,0.463542,0.535864,-0.440754,0.551323
6221750556,0.463548,0.535858,-0.440752,0.551326
6221760579,0.463557,0.535859,-0.440745,0.551322
6221770602,0.463552,0.535868,-0.440733,0.551327
6221780624,0.463550,0.535870,-0.440726,0.551333
6221790647,0.463571,0.535863,-0.440725,0.551324
6221800670,0.463592,0.535862,-0.440731,0.551302
6221810693,0.463611,0.535849,-0.440736,0.551295
6221820716,0.463613,0.535843,-0.440746,0.551291
6221830738,0.463624,0.535842,-0.440745,0.551283
6221840761,0.463631,0.535839,-0.440744,0.551281
6221850784,0.463638,0.535822,-0.440762,0.551278
6221860807,0.463634,0.535822,-0.440762,0.551280
6221870830,0.463627,0.535820,-0.440768,0.551283
6221880852,0.463629,0.535813,-0.440764,0.551292
6221890875,0.463627,0.535815,-0.440761,0.551295
6221900898,0.463621,0.535812,-0.440764,0.551299
6221910921,0.463634,0.535808,-0.440769,0.551289
6221920944,0.463639,0.535795,-0.440777,0.551291
6221930966,0.463622,0.535804,-0.440768,0.551303
6221940989,0.463618,0.535808,-0.440769,0.551303
6221951012,0.463632,0.535800,-0.440764,0.551302
6221961035,0.463628,0.535814,-0.440762,0.551293
6221971059,0.463629,0.535813,-0.440765,0.551291
6221981081,0.463625,0.535814,-0.440769,0.551291
6221991104,0.463631,0.535807,-0.440763,0.551297
6222001127,0.463613,0.535814,-0.440766,0.551303
6222011150,0.463614,0.535807,-0.440769,0.551306
6222021173,0.463625,0.535800,-0.440769,0.551304
6222031195,0.463620,0.535799,-0.440767,0.551312
6222041218,0.463628,0.535792,-0.440773,0.551305
6222051241,0.463646,0.535787,-0.440773,0.551295
6222061264,0.463640,0.535791,-0.440767,0.551302
6222071287,0.463639,0.535795,-0.440762,0.551303
6222081309,0.463646,0.535784,-0.440770,0.551301
6222091332,0.463659,0.535766,-0.440780,0.551300
6222101355,0.463671,0.535767,-0.440775,0.551293
6222111376,0.463686,0.535764,-0.440769,0.551288
6222121399,0.463681,0.535755,-0.440783,0.551289
6222131422,0.463689,0.535752,-0.440787,0.551282
6222141445,0.463695,0.535752,-0.440779,0.551284
6222151467,0.463695,0.535741,-0.440787,0.551288
6222161490,0.463712,0.535724,-0.440776,0.551299
6222171513,0.463715,0.535719,-0.440764,0.551311
6222181536,0.463723,0.535713,-0.440758,0.551315
6222191558,0.463742,0.535692,-0.440765,0.551313
6222201581,0.463758,0.535687,-0.440769,0.551301
6222211604,0.463763,0.535683,-0.440767,0.551302
6222221627,0.463770,0.535682,-0.440760,0.551304
6222231649,0.463779,0.535678,-0.440763,0.551297
6222241672,0.463799,0.535667,-0.440763,0.551292
6222251695,0.463804,0.535673,-0.440756,0.551287
6222261718,0.463822,0.535668,-0.440758,0.551275
6222271741,0.463835,0.535653,-0.440762,0.551276
6222281763,0.463827,0.535648,-0.440767,0.551284
6222291786,0.463830,0.535651,-0.440765,0.551279
6222301809,0.463834,0.535650,-0.440771,0.551272
6222321854,0.463852,0.535631,-0.440787,0.551262
6222331878,0.463876,0.535620,-0.440809,0.551236
6222341901,0.463885,0.535619,-0.440818,0.551222
6222351924,0.463894,0.535608,-0.440825,0.551219
6222361947,0.463905,0.535595,-0.440841,0.551210
6222371969,0.463911,0.535592,-0.440847,0.551203
6222381993,0.463917,0.535587,-0.440865,0.551188
6222392015,0.463930,0.535568,-0.440872,0.551190
6222402038,0.463947,0.535566,-0.440880,0.551172
6222412061,0.463956,0.535565,-0.440881,0.551163
6222422084,0.463960,0.535581,-0.440883,0.551144
6222432107,0.463970,0.535581,-0.440888,0.551131
6222442129,0.463990,0.535564,-0.440894,0.551126
6222452152,0.463996,0.535558,-0.440896,0.551125
6222462174,0.464008,0.535545,-0.440901,0.551124
6222472198,0.464026,0.535527,-0.440916,0.551115
6222482219,0.464047,0.535512,-0.440931,0.551099
6222492242,0.464075,0.535491,-0.440960,0.551074
6222502264,0.464085,0.535464,-0.440997,0.551062
6222512287,0.464102,0.535445,-0.441031,0.551038
6222522310,0.464104,0.535426,-0.441057,0.551034
6222532333,0.464106,0.535410,-0.441069,0.551037
6222542356,0.464091,0.535391,-0.441071,0.551069
6222552378,0.464088,0.535376,-0.441066,0.551089
6222562401,0.464083,0.535352,-0.441064,0.551119
6222572424,0.464078,0.535373,-0.441030,0.551129
6222582447,0.464062,0.535373,-0.441022,0.551148
6222592470,0.464046,0.535370,-0.440999,0.551183
6222602492,0.464034,0.535369,-0.440974,0.551215
6222612515,0.464010,0.535401,-0.440937,0.551234
6222622538,0.463976,0.535422,-0.440913,0.551262
6222632561,0.463953,0.535453,-0.440869,0.551286
6222642584,0.463941,0.535491,-0.440818,0.551299
6222652606,0.463925,0.535517,-0.440776,0.551321
6222662629,0.463909,0.535552,-0.440732,0.551336
6222672651,0.463905,0.535570,-0.440704,0.551343
6222682675,0.463897,0.535594,-0.440689,0.551339
6222692697,0.463901,0.535600,-0.440672,0.551344
6222702721,0.463891,0.535604,-0.440686,0.551337
6222712744,0.463902,0.535585,-0.440708,0.551329
6222722767,0.463906,0.535589,-0.440720,0.551312
6222732790,0.463888,0.535582,-0.440743,0.551315
6222742813,0.463890,0.535581,-0.440757,0.551304
6222752835,0.463895,0.535579,-0.440768,0.551293
6222762858,0.463876,0.535587,-0.440774,0.551295
6222772881,0.463879,0.535591,-0.440782,0.551283
6222782904,0.463874,0.535597,-0.440782,0.551281
6222792927,0.463876,0.535614,-0.440769,0.551274
6222802949,0.463876,0.535612,-0.440767,0.551277
6222812972,0.463883,0.535608,-0.440775,0.551269
6222822995,0.463892,0.535609,-0.440782,0.551255
6222833018,0.463913,0.535583,-0.440792,0.551253
6222843040,0.463919,0.535570,-0.440798,0.551257
6222853062,0.463905,0.535568,-0.440798,0.551270
6222863085,0.463875,0.535559,-0.440794,0.551308
6222873107,0.463842,0.535547,-0.440781,0.551357
6222883130,0.463802,0.535547,-0.440751,0.551415
6222893153,0.463743,0.535566,-0.440698,0.551489
6222903176,0.463652,0.535596,-0.440651,0.551574
6222913199,0.463570,0.535623,-0.440586,0.551669
6222923222,0.463481,0.535668,-0.440497,0.551771
6222933244,0.463393,0.535746,-0.440399,0.551847
6222943267,0.463323,0.535867,-0.440299,0.551869
6222953290,0.463261,0.535984,-0.440227,0.551865
6222963312,0.463220,0.536098,-0.440189,0.551818
6222973335,0.463194,0.536231,-0.440191,0.551709
6222983358,0.463205,0.536328,-0.440239,0.551567
6222993381,0.463211,0.536395,-0.440338,0.551418
6223003403,0.463203,0.536398,-0.440462,0.551322
6223013426,0.463222,0.536364,-0.440584,0.551242
6223023449,0.463240,0.536351,-0.440678,0.551165
6223033472,0.463289,0.536347,-0.440757,0.551064
6223043495,0.463398,0.536347,-0.440820,0.550921
6223053517,0.463599,0.536330,-0.440855,0.550742
6223063540,0.463847,0.536267,-0.440933,0.550532
6223073564,0.464164,0.536176,-0.441023,0.550281
6223083587,0.464579,0.536016,-0.441160,0.549976
6223093610,0.465064,0.535812,-0.441346,0.549616
6223103632,0.465629,0.535547,-0.441621,0.549176
6223113655,0.466262,0.535220,-0.441986,0.548663
6223123678,0.466951,0.534840,-0.442448,0.548075
6223133701,0.467708,0.534422,-0.442991,0.547398
6223143724,0.468495,0.533967,-0.443599,0.546676
6223153746,0.469335,0.533460,-0.444263,0.545911
