Timestamp (us),Percentage (%),Voltage (V),Charging Status
6222139176,67.842300,3.678423,0.000000
6223139709,67.814087,3.678141,0.000000
6224140242,67.851700,3.678517,0.000000
6225140774,67.803360,3.678033,0.000000
6226141314,67.804703,3.678047,0.000000
6227141846,67.814102,3.678141,0.000000
6228142378,67.808731,3.678087,0.000000
6229142911,67.812744,3.678127,0.000000
6230143444,67.832901,3.678329,0.000000
6231143976,67.855721,3.678557,0.000000
6232144508,67.787239,3.677872,0.000000
6233145039,67.783218,3.677832,0.000000
6234145580,67.800674,3.678007,0.000000
6235146113,67.796638,3.677966,0.000000
6236146645,67.799332,3.677993,0.000000
6237147175,67.776505,3.677765,0.000000
6238147705,67.756363,3.677563,0.000000
6239148238,67.763069,3.677631,0.000000
6240148771,67.749649,3.677497,0.000000
6241149304,67.792618,3.677926,0.000000
6242149837,67.761726,3.677617,0.000000
6243150369,67.808739,3.678088,0.000000
6244150900,67.775162,3.677752,0.000000
6245151433,67.746964,3.677470,0.000000
6246151973,67.812759,3.678128,0.000000
6247152505,67.763069,3.677631,0.000000
6248153050,67.741592,3.677416,0.000000
6249153581,67.772476,3.677725,0.000000
6250154124,67.726822,3.677268,0.000000
