Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7809680262,-0.705851,0.029385,-0.662768
7809730993,-0.714998,0.010995,-0.652836
7809781723,-0.705742,0.011095,-0.653062
7809832454,-0.715037,0.011025,-0.662649
7809883187,-0.724351,0.020047,-0.662841
7809933928,-0.715084,0.020151,-0.662858
7809984666,-0.715175,0.029306,-0.672989
7810035395,-0.696570,0.020352,-0.663313
7810086120,-0.715080,0.020152,-0.662752
7810136851,-0.705832,0.020249,-0.663191
7810187579,-0.715018,0.010987,-0.653252
7810238321,-0.715074,0.029254,-0.652830
7810289045,-0.705851,0.029385,-0.662768
7810339770,-0.733633,0.010839,-0.672958
7810390485,-0.724442,0.020102,-0.682785
7810491943,-0.715089,0.020149,-0.662963
7810542665,-0.715132,0.029277,-0.663067
7810593398,-0.715046,0.020121,-0.653041
7810644129,-0.696633,0.029516,-0.672807
7810694859,-0.715142,0.020174,-0.673096
7810745594,-0.705865,0.029381,-0.663084
7810796342,-0.705851,0.029385,-0.662768
7810847073,-0.715041,0.020122,-0.652937
7810897802,-0.705861,0.029382,-0.662979
7810948538,-0.715094,0.020147,-0.663069
7810999254,-0.715065,0.029257,-0.652622
7811049979,-0.696551,0.029458,-0.653075
7811100701,-0.715066,0.011014,-0.663281
7811151431,-0.715079,0.029252,-0.652934
7811202157,-0.715204,0.038438,-0.672776
7811252893,-0.715089,0.020149,-0.662963
7811303629,-0.724336,0.020052,-0.662525
7811354362,-0.724380,0.038280,-0.652809
7811405091,-0.733516,0.010792,-0.652487
7811455823,-0.705809,0.020258,-0.662664
7811506568,-0.705813,0.029356,-0.652952
7811557306,-0.705741,0.020194,-0.643238
7811608045,-0.715171,0.029307,-0.672883
7811658779,-0.724298,0.020022,-0.652711
7811709512,-0.724404,0.020072,-0.672974
7811760248,-0.715051,0.011020,-0.662965
7811810986,-0.705875,0.029378,-0.663295
7811861723,-0.715041,0.020122,-0.652937
7811912444,-0.715161,0.029310,-0.672669
7811963172,-0.714998,0.010995,-0.652836
7812013895,-0.705746,0.020193,-0.643341
7812064659,-0.715113,0.029283,-0.662646
7812115345,-0.705941,0.047642,-0.663081
7812166073,-0.706074,0.084169,-0.662654
7812216804,-0.715510,0.138855,-0.661364
7812267528,-0.706467,0.184640,-0.671082
7812318254,-0.715851,0.239281,-0.650685
7812368977,-0.716116,0.294105,-0.669465
7812419692,-0.716238,0.357973,-0.639369
7812470420,-0.716282,0.430885,-0.597805
7812521148,-0.734916,0.512761,-0.556596
7812571869,-0.744352,0.585663,-0.535658
7812622588,-0.753497,0.631067,-0.474924
7812673309,-0.762761,0.703838,-0.423515
7812724038,-0.781288,0.749241,-0.382987
7812774774,-0.799685,0.785391,-0.331987
7812825517,-0.808933,0.849059,-0.280939
7812876248,-0.827264,0.894355,-0.200143
7812926970,-0.845426,0.939515,-0.089044
7812977705,-0.882196,1.002693,0.012538
7813028436,-0.909672,1.029590,0.103434
7813079163,-0.937092,1.047306,0.194263
7813129872,-0.964341,1.046688,0.304908
7813180600,-0.982270,1.027926,0.415228
7813231332,-1.000090,0.999957,0.535292
7813282073,-1.017809,0.944651,0.665337
7813332808,-1.054317,0.898387,0.745579
7813383543,-1.072317,0.843221,0.815464
7813434279,-1.071760,0.788220,0.884803
7813485009,-1.089668,0.723883,0.964499
7813535737,-1.107572,0.632207,1.023825
7813586479,-1.125644,0.540627,1.053337
7813637209,-1.125082,0.458297,1.102239
7813687943,-1.124631,0.366923,1.120940
7813738683,-1.124230,0.266443,1.140525
7813789415,-1.123711,0.165939,1.158679
7813840142,-1.104895,0.065728,1.147526
7813890878,-1.085937,-0.043672,1.156170
7813941613,-1.085636,-0.144046,1.134513
7813992350,-1.085433,-0.235322,1.113821
7814043081,-1.057522,-0.298890,1.092792
7814093802,-1.048229,-0.371771,1.052232
7814144542,-1.038938,-0.444511,0.990437
7814195268,-1.011176,-0.517094,0.929058
7814245998,-1.001990,-0.598946,0.847660
7814296721,-0.992742,-0.671717,0.786438
7814347437,-0.974401,-0.735156,0.695068
7814398163,-0.965265,-0.808018,0.624386
7814448897,-0.956276,-0.844146,0.533392
7814499639,-0.928648,-0.871138,0.482688
7814550374,-0.910410,-0.888905,0.401837
7814601105,-0.892229,-0.897741,0.331497
7814651843,-0.864878,-0.887985,0.240892
7814702569,-0.828261,-0.859978,0.170548
7814753289,-0.810274,-0.841381,0.080308
7814804024,-0.783034,-0.822544,-0.020149
7814854757,-0.774288,-0.785700,-0.100088
7814905497,-0.765563,-0.748747,-0.189862
7814956247,-0.738409,-0.693414,-0.279800
7815006963,-0.729540,-0.656713,-0.329846
7815057700,-0.711455,-0.610648,-0.389531
7815108445,-0.711956,-0.555739,-0.449265
7815159179,-0.712365,-0.482605,-0.478497
7815209922,-0.721998,-0.418695,-0.507631
7815260652,-0.713051,-0.372864,-0.537390
7815311385,-0.713518,-0.308801,-0.586693
