Timestamp (us),Percentage (%),Voltage (V),Charging Status
7810708809,52.535786,3.525358,0.000000
7811709343,52.522362,3.525223,0.000000
7812709876,52.547874,3.525479,0.000000
7813710408,52.500877,3.525009,0.000000
7814710938,52.543846,3.525438,0.000000
7815711470,52.534447,3.525344,0.000000
7816712005,52.543846,3.525438,0.000000
7817712547,52.526390,3.525264,0.000000
7818713080,52.535786,3.525358,0.000000
7819713613,52.508934,3.525089,0.000000
7820714144,52.519676,3.525197,0.000000
7821714677,52.539818,3.525398,0.000000
7822715209,52.469990,3.524700,0.000000
7823715742,52.476707,3.524767,0.000000
7824716275,52.502220,3.525022,0.000000
7825716808,52.480736,3.524807,0.000000
7826717338,52.494164,3.524942,0.000000
