Timestamp (us),W,X,Y,Z
7809639041,-0.345500,0.637740,0.383958,0.571609
7809649064,-0.345491,0.637744,0.383957,0.571611
7809659085,-0.345486,0.637744,0.383948,0.571620
7809669108,-0.345479,0.637739,0.383948,0.571630
7809679130,-0.345483,0.637749,0.383929,0.571629
7809689154,-0.345491,0.637754,0.383918,0.571626
7809699176,-0.345488,0.637749,0.383921,0.571631
7809719222,-0.345476,0.637756,0.383894,0.571649
7809729245,-0.345483,0.637756,0.383890,0.571647
7809739268,-0.345495,0.637753,0.383890,0.571643
7809749291,-0.345490,0.637764,0.383879,0.571642
7809759314,-0.345499,0.637765,0.383878,0.571636
7809769337,-0.345502,0.637768,0.383869,0.571636
7809779360,-0.345497,0.637771,0.383871,0.571635
7809789383,-0.345503,0.637764,0.383873,0.571637
7809799406,-0.345516,0.637756,0.383886,0.571630
7809809429,-0.345512,0.637751,0.383877,0.571643
7809819451,-0.345495,0.637745,0.383866,0.571668
7809829474,-0.345496,0.637736,0.383850,0.571689
7809839497,-0.345502,0.637730,0.383849,0.571692
7809849520,-0.345518,0.637724,0.383844,0.571693
7809859543,-0.345498,0.637720,0.383842,0.571710
7809869566,-0.345492,0.637723,0.383826,0.571722
7809879590,-0.345515,0.637714,0.383849,0.571702
7809889613,-0.345519,0.637707,0.383860,0.571700
7809899636,-0.345539,0.637701,0.383866,0.571691
7809909659,-0.345548,0.637698,0.383874,0.571683
7809919682,-0.345550,0.637705,0.383877,0.571672
7809929705,-0.345551,0.637699,0.383875,0.571680
7809939728,-0.345547,0.637704,0.383872,0.571679
7809949751,-0.345548,0.637704,0.383882,0.571671
7809959774,-0.345543,0.637700,0.383896,0.571669
7809969797,-0.345533,0.637694,0.383906,0.571675
7809979819,-0.345526,0.637697,0.383905,0.571678
7809989842,-0.345509,0.637700,0.383898,0.571688
7809999865,-0.345511,0.637693,0.383901,0.571693
7810009888,-0.345517,0.637685,0.383914,0.571690
7810019934,-0.345518,0.637688,0.383916,0.571685
7810029933,-0.345519,0.637687,0.383903,0.571693
7810039955,-0.345502,0.637689,0.383905,0.571700
7810049978,-0.345500,0.637685,0.383897,0.571711
7810060001,-0.345491,0.637686,0.383897,0.571716
7810070024,-0.345504,0.637679,0.383889,0.571720
7810080047,-0.345497,0.637677,0.383885,0.571730
7810090070,-0.345499,0.637678,0.383883,0.571729
7810100093,-0.345485,0.637695,0.383883,0.571719
7810110116,-0.345481,0.637707,0.383885,0.571707
7810120139,-0.345484,0.637721,0.383863,0.571703
7810130162,-0.345483,0.637728,0.383861,0.571698
7810140185,-0.345465,0.637733,0.383864,0.571701
7810150207,-0.345461,0.637739,0.383866,0.571695
7810160231,-0.345453,0.637746,0.383866,0.571693
7810170253,-0.345459,0.637739,0.383873,0.571692
7810180276,-0.345458,0.637741,0.383860,0.571699
7810190299,-0.345453,0.637746,0.383845,0.571707
7810200323,-0.345440,0.637752,0.383832,0.571716
7810210345,-0.345436,0.637756,0.383826,0.571718
7810220368,-0.345430,0.637773,0.383808,0.571715
7810230391,-0.345421,0.637783,0.383814,0.571705
7810240414,-0.345429,0.637781,0.383834,0.571690
7810250436,-0.345430,0.637774,0.383846,0.571688
7810260461,-0.345433,0.637775,0.383860,0.571676
7810270484,-0.345444,0.637773,0.383863,0.571671
7810280506,-0.345444,0.637775,0.383879,0.571657
7810290530,-0.345435,0.637777,0.383882,0.571658
7810300552,-0.345421,0.637779,0.383882,0.571665
7810310575,-0.345425,0.637777,0.383881,0.571665
7810320599,-0.345427,0.637762,0.383893,0.571672
7810330621,-0.345430,0.637750,0.383899,0.571680
7810340645,-0.345423,0.637748,0.383894,0.571690
7810350667,-0.345433,0.637741,0.383886,0.571697
7810360690,-0.345436,0.637744,0.383874,0.571700
7810370713,-0.345436,0.637741,0.383871,0.571705
7810380736,-0.345451,0.637735,0.383867,0.571705
7810390759,-0.345455,0.637734,0.383870,0.571702
7810400790,-0.345461,0.637735,0.383871,0.571697
7810410803,-0.345475,0.637731,0.383872,0.571692
7810420826,-0.345478,0.637737,0.383863,0.571689
7810430849,-0.345482,0.637744,0.383865,0.571677
7810450895,-0.345492,0.637751,0.383872,0.571659
7810460918,-0.345497,0.637759,0.383890,0.571635
7810470940,-0.345491,0.637759,0.383890,0.571638
7810480964,-0.345489,0.637764,0.383890,0.571635
7810490987,-0.345490,0.637764,0.383898,0.571628
7810501010,-0.345476,0.637762,0.383895,0.571641
7810511032,-0.345460,0.637768,0.383892,0.571647
7810521055,-0.345463,0.637770,0.383885,0.571648
7810531078,-0.345474,0.637768,0.383889,0.571639
7810541101,-0.345471,0.637771,0.383889,0.571638
7810551124,-0.345453,0.637767,0.383894,0.571650
7810561147,-0.345462,0.637754,0.383897,0.571657
7810571170,-0.345462,0.637757,0.383901,0.571652
7810581193,-0.345456,0.637756,0.383903,0.571655
7810591216,-0.345449,0.637760,0.383898,0.571658
7810601239,-0.345435,0.637768,0.383894,0.571659
7810611262,-0.345430,0.637773,0.383890,0.571660
7810621284,-0.345419,0.637779,0.383876,0.571669
7810631308,-0.345408,0.637782,0.383862,0.571682
7810641332,-0.345399,0.637793,0.383869,0.571671
7810651355,-0.345383,0.637804,0.383873,0.571666
7810661377,-0.345386,0.637803,0.383866,0.571669
7810671401,-0.345389,0.637810,0.383858,0.571665
7810681423,-0.345368,0.637813,0.383862,0.571672
7810691446,-0.345370,0.637807,0.383873,0.571670
7810701469,-0.345373,0.637810,0.383875,0.571664
7810711492,-0.345375,0.637801,0.383868,0.571677
7810721515,-0.345375,0.637786,0.383873,0.571691
7810731538,-0.345373,0.637786,0.383857,0.571703
7810741561,-0.345369,0.637794,0.383847,0.571703
7810751584,-0.345381,0.637797,0.383839,0.571697
7810761606,-0.345383,0.637790,0.383850,0.571697
7810771630,-0.345392,0.637783,0.383856,0.571695
7810781655,-0.345415,0.637775,0.383857,0.571689
7810791673,-0.345423,0.637766,0.383864,0.571690
7810801696,-0.345437,0.637759,0.383864,0.571689
7810811719,-0.345448,0.637756,0.383872,0.571681
7810831765,-0.345453,0.637757,0.383887,0.571667
7810841788,-0.345470,0.637743,0.383899,0.571663
7810851811,-0.345485,0.637726,0.383913,0.571664
7810861834,-0.345485,0.637719,0.383923,0.571665
7810871857,-0.345467,0.637714,0.383912,0.571689
7810881880,-0.345461,0.637704,0.383903,0.571709
7810891903,-0.345461,0.637701,0.383896,0.571718
7810901926,-0.345461,0.637694,0.383875,0.571740
7810911949,-0.345459,0.637691,0.383845,0.571764
7810921972,-0.345465,0.637690,0.383837,0.571768
7810931995,-0.345467,0.637695,0.383839,0.571758
7810942018,-0.345467,0.637699,0.383839,0.571755
7810952040,-0.345475,0.637699,0.383841,0.571748
7810962063,-0.345485,0.637703,0.383839,0.571740
7810972086,-0.345480,0.637710,0.383846,0.571730
7810982109,-0.345470,0.637708,0.383839,0.571743
7810992132,-0.345459,0.637714,0.383833,0.571746
7811002155,-0.345458,0.637722,0.383836,0.571736
7811012179,-0.345468,0.637709,0.383854,0.571733
7811022203,-0.345459,0.637711,0.383854,0.571735
7811032225,-0.345461,0.637707,0.383864,0.571732
7811042248,-0.345464,0.637705,0.383860,0.571735
7811052271,-0.345459,0.637700,0.383856,0.571747
7811062294,-0.345469,0.637705,0.383845,0.571743
7811072316,-0.345463,0.637716,0.383832,0.571743
7811082340,-0.345458,0.637713,0.383829,0.571751
7811092363,-0.345472,0.637706,0.383832,0.571749
7811102386,-0.345461,0.637707,0.383829,0.571756
7811112408,-0.345454,0.637704,0.383822,0.571769
7811122431,-0.345456,0.637708,0.383814,0.571768
7811132454,-0.345456,0.637706,0.383807,0.571775
7811142477,-0.345451,0.637703,0.383808,0.571781
7811152500,-0.345455,0.637703,0.383817,0.571772
7811162522,-0.345440,0.637714,0.383814,0.571771
7811172544,-0.345426,0.637720,0.383816,0.571772
7811182567,-0.345417,0.637725,0.383816,0.571772
7811192590,-0.345404,0.637728,0.383832,0.571764
