Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7809639041,0.039954,0.001142,0.009244,0.994749,-0.000937,-0.108178
7809659085,-0.112929,0.046785,0.012100,0.993005,-0.000577,-0.108603
7809679130,-0.104195,0.023914,0.057850,0.991672,-0.001394,-0.106673
7809699176,-0.012994,0.023789,0.017649,0.990116,-0.002579,-0.106916
7809719222,-0.188398,0.016093,0.028748,0.993332,-0.002118,-0.105883
7809739268,0.072488,0.008647,0.069402,0.992593,-0.002211,-0.106324
7809759314,-0.034584,-0.067541,0.071570,0.992413,-0.002757,-0.106229
7809779360,-0.043557,-0.037188,-0.004894,0.995868,-0.003208,-0.107104
7809799406,0.163876,0.024069,0.051976,0.995314,0.000521,-0.107192
7809819451,-0.197361,0.130248,-0.048408,0.991499,-0.000120,-0.106127
7809839497,-0.050261,0.152912,0.025173,0.989496,-0.001032,-0.105819
7809859543,-0.059682,0.068613,-0.066087,0.990681,-0.002486,-0.106018
7809879590,0.110283,0.000097,0.015019,0.992401,-0.002485,-0.106865
7809899636,0.193615,-0.022634,0.005868,0.991966,-0.001938,-0.105678
7809919682,0.100982,-0.098822,-0.015015,0.992495,-0.003758,-0.106773
7809939728,-0.036194,-0.014845,0.010304,0.992785,-0.001209,-0.105784
7809959774,0.100436,-0.098567,-0.037956,0.995136,-0.000025,-0.107006
7809979819,-0.045431,-0.067987,-0.065618,0.991970,-0.000118,-0.105318
7809999865,-0.082365,0.008469,-0.011580,0.992869,0.000428,-0.106061
7810019934,0.100635,-0.067706,-0.030062,0.993327,-0.001846,-0.106155
7810039955,-0.127925,-0.014271,0.012293,0.993517,0.000157,-0.105617
7810060001,-0.089935,-0.006642,-0.018961,0.992982,-0.000752,-0.104971
7810080047,-0.027386,0.122966,0.048123,0.990653,-0.000578,-0.107383
7810100093,-0.057986,-0.098145,0.049390,0.992286,-0.001032,-0.108045
7810120139,-0.086955,-0.059567,0.126072,0.989898,-0.002765,-0.108819
7810140185,-0.090477,-0.105645,-0.080203,0.992586,-0.003212,-0.106776
7810160231,-0.051119,-0.112841,-0.027289,0.993309,-0.002575,-0.107152
7810180276,-0.004738,0.054982,-0.005718,0.995857,-0.002572,-0.107650
7810200323,-0.218156,0.054827,0.013639,0.991560,-0.002488,-0.107849
7810220368,-0.164527,-0.059549,-0.002229,0.990854,-0.005398,-0.106743
7810240414,0.109450,-0.173664,-0.083563,0.991937,-0.003578,-0.107309
7810260461,0.139265,-0.081965,-0.107055,0.993672,-0.003212,-0.107339
7810280506,0.140105,-0.112091,-0.038089,0.994050,-0.003210,-0.106619
7810300552,-0.097430,-0.005280,-0.064232,0.995464,-0.000665,-0.109008
7810320599,0.079074,0.055737,-0.037234,0.996589,-0.000569,-0.107484
7810340645,-0.020766,0.070752,-0.050454,0.993866,-0.000299,-0.106530
7810360690,-0.033999,0.093649,0.056702,0.989851,-0.002761,-0.106458
7810380736,0.034197,0.078122,0.017117,0.990580,-0.002760,-0.106561
7810400790,0.064667,-0.036220,0.024491,0.990853,-0.001941,-0.106567
7810420826,0.041532,-0.028539,0.024867,0.991967,-0.004485,-0.105765
7810460918,0.202583,-0.271633,0.075805,0.992247,-0.002210,-0.105319
7810480964,-0.026980,-0.065454,0.071811,0.994322,0.001248,-0.106450
7810501010,-0.036597,-0.088379,-0.035064,0.995534,-0.000476,-0.105287
7810521055,-0.112396,-0.057662,-0.018259,0.992967,-0.002118,-0.105876
7810541101,0.064989,-0.080159,0.069969,0.993604,-0.000480,-0.105890
7810561147,-0.014431,0.094774,-0.104754,0.991562,-0.000759,-0.107670
7810581193,0.011089,-0.019290,0.048028,0.993648,0.000971,-0.108344
7810601239,-0.134392,-0.004128,0.027806,0.989802,-0.000036,-0.108912
7810621284,-0.164903,0.033901,0.012923,0.990724,-0.001854,-0.108562
7810641332,-0.126595,-0.004389,-0.010585,0.990249,-0.001674,-0.109553
7810661377,-0.072764,-0.034607,-0.003847,0.992460,-0.001578,-0.108501
7810681423,-0.104333,-0.072835,-0.064283,0.992946,-0.002939,-0.107055
