Timestamp (us),X (g),Y (g),Z (g)
7809645022,0.944628,0.000075,-0.200356
7809665545,0.944628,0.049075,-0.396356
7809686071,0.944628,0.000075,-0.396356
7809727121,0.944628,0.000075,-0.347356
7809747647,0.944628,0.000075,-0.298356
7809768175,0.895628,0.000075,-0.396356
7809788702,0.944628,0.000075,-0.347356
7809809229,0.993628,-0.048925,-0.445356
7809829756,0.993628,0.000075,-0.396356
7809850282,0.944628,0.098075,-0.347356
7809870807,0.993628,0.049075,-0.494356
7809891331,1.091628,0.049075,-0.347356
7809911856,0.993628,0.049075,-0.347356
7809932380,0.993628,-0.048925,-0.347356
7809952904,0.993628,0.000075,-0.298356
7809973430,0.993628,0.000075,-0.494356
7809993955,1.042628,0.000075,-0.347356
7810014481,0.993628,0.000075,-0.347356
7810035004,0.993628,-0.048925,-0.396356
7810055527,0.944628,0.049075,-0.445356
7810076051,0.993628,0.049075,-0.347356
7810096576,0.944628,-0.048925,-0.347356
7810117102,0.993628,0.000075,-0.494356
7810137627,0.944628,-0.048925,-0.396356
7810158154,0.944628,0.000075,-0.347356
7810178680,0.944628,-0.048925,-0.347356
7810199204,0.993628,0.000075,-0.298356
7810219730,0.944628,-0.048925,-0.396356
7810240252,1.042628,0.000075,-0.347356
7810260775,0.944628,0.000075,-0.396356
7810281298,0.895628,0.000075,-0.347356
7810301821,0.944628,0.049075,-0.494356
7810322344,1.042628,0.000075,-0.347356
7810342868,0.993628,0.098075,-0.396356
7810363393,0.944628,0.000075,-0.396356
7810383917,0.944628,0.000075,-0.298356
7810404441,0.993628,0.049075,-0.347356
7810424966,1.042628,0.000075,-0.347356
7810466015,0.895628,0.000075,-0.347356
7810486540,0.944628,-0.048925,-0.396356
7810507064,0.944628,0.098075,-0.347356
7810527589,0.993628,0.000075,-0.396356
7810548113,0.944628,0.049075,-0.494356
7810568637,0.993628,0.098075,-0.347356
7810589159,0.993628,-0.048925,-0.445356
7810609683,0.895628,-0.048925,-0.396356
7810630206,0.993628,0.000075,-0.396356
7810650730,0.944628,0.049075,-0.396356
7810671256,0.993628,0.000075,-0.347356
7810691780,0.993628,-0.048925,-0.396356
7810712303,0.993628,0.000075,-0.298356
7810732826,1.042628,0.000075,-0.396356
7810753350,0.944628,0.000075,-0.347356
7810773874,0.944628,0.000075,-0.494356
7810794399,0.993628,0.000075,-0.494356
7810814924,1.042628,0.049075,-0.347356
7810835449,0.895628,0.000075,-0.347356
7810855974,0.944628,0.049075,-0.396356
7810876499,0.895628,0.000075,-0.347356
7810897024,0.944628,0.147075,-0.347356
7810917548,0.993628,0.000075,-0.396356
7810938074,0.944628,-0.048925,-0.396356
7810958599,1.042628,0.049075,-0.396356
7810979124,0.944628,0.000075,-0.396356
7810999654,0.944628,0.049075,-0.396356
7811020173,1.042628,0.049075,-0.445356
7811040698,0.944628,0.049075,-0.445356
7811061223,0.944628,-0.048925,-0.249356
7811081749,0.944628,0.000075,-0.396356
7811102273,0.993628,0.049075,-0.396356
7811122797,0.895628,0.000075,-0.249356
7811143320,0.993628,-0.048925,-0.445356
7811163842,0.993628,0.049075,-0.445356
7811184366,0.993628,0.049075,-0.494356
7811204891,0.993628,0.049075,-0.298356
7811225415,0.993628,0.049075,-0.396356
7811245939,1.042628,0.098075,-0.347356
7811266462,0.993628,0.098075,-0.347356
7811286986,0.944628,0.049075,-0.347356
7811307508,1.042628,0.098075,-0.347356
7811328031,0.846628,0.000075,-0.396356
7811348553,0.944628,0.000075,-0.347356
7811389597,1.042628,0.098075,-0.445356
7811410120,0.993628,-0.048925,-0.298356
7811430643,0.944628,0.000075,-0.347356
7811451166,0.993628,0.049075,-0.347356
7811492214,0.944628,-0.048925,-0.396356
7811512738,0.944628,0.049075,-0.445356
7811533262,0.944628,-0.048925,-0.347356
7811553786,1.042628,0.000075,-0.298356
7811574310,0.895628,-0.097925,-0.396356
7811594832,0.944628,0.000075,-0.396356
7811615355,0.944628,0.049075,-0.445356
7811635877,0.944628,0.000075,-0.396356
7811656402,0.895628,0.049075,-0.396356
7811676925,0.944628,0.000075,-0.445356
7811697450,0.993628,0.098075,-0.494356
7811717973,0.944628,0.098075,-0.298356
7811738496,0.993628,0.000075,-0.347356
7811759019,0.895628,0.000075,-0.396356
7811779544,0.993628,0.049075,-0.396356
7811800068,0.993628,0.049075,-0.396356
7811820592,0.895628,-0.097925,-0.396356
7811841115,0.944628,-0.048925,-0.347356
7811861641,0.944628,-0.097925,-0.347356
7811882162,0.993628,-0.048925,-0.396356
7811902686,0.944628,-0.097925,-0.298356
7811923209,0.944628,0.098075,-0.396356
7811943734,0.846628,0.098075,-0.396356
7811964258,0.895628,0.147075,-0.543356
7811984780,0.895628,0.147075,-0.396356
7812005304,1.091628,0.245075,-0.347356
7812025827,0.944628,0.147075,-0.347356
7812046351,0.993628,0.196075,-0.396356
7812066875,0.993628,0.245075,-0.298356
7812087397,0.993628,0.196075,-0.347356
7812107920,0.944628,0.196075,-0.347356
7812128443,0.993628,0.147075,-0.445356
7812148967,0.944628,0.245075,-0.396356
7812169491,1.042628,0.196075,-0.494356
7812190015,0.993628,0.196075,-0.396356
7812210540,1.042628,0.196075,-0.445356
7812231066,0.993628,0.245075,-0.396356
7812251593,0.895628,0.147075,-0.445356
7812272117,0.944628,0.049075,-0.396356
7812292646,0.993628,0.098075,-0.494356
7812313165,0.993628,-0.048925,-0.445356
7812333689,0.993628,-0.048925,-0.494356
7812354214,0.993628,0.049075,-0.592356
7812374738,0.895628,0.049075,-0.543356
7812395262,1.042628,0.098075,-0.445356
7812415788,1.042628,0.098075,-0.445356
7812436314,0.944628,0.098075,-0.347356
7812456840,0.993628,0.098075,-0.445356
7812477366,0.895628,0.147075,-0.494356
7812497892,0.944628,0.049075,-0.494356
7812518417,0.944628,0.000075,-0.445356
