Timestamp (us),Percentage (%),Power (dBm)
7809982427,88.000000,-56.000000
7810974692,92.000000,-54.000000
7811984502,92.000000,-54.000000
7812981780,98.000000,-51.000000
7813979046,78.000000,-61.000000
7814978816,100.000000,-48.000000
7815986121,94.000000,-53.000000
7816975939,100.000000,-50.000000
7817978042,94.000000,-53.000000
7818975479,100.000000,-49.000000
7819977743,80.000000,-60.000000
7820975072,94.000000,-53.000000
7821987368,80.000000,-60.000000
7822979756,62.000000,-69.000000
7823981945,80.000000,-60.000000
7824977252,76.000000,-62.000000
7825978968,70.000000,-65.000000
7826988646,88.000000,-56.000000
