Timestamp (us),Percentage (%),Voltage (V),Charging Status
5969711441,54.489555,3.544896,0.000000
5970711972,54.497608,3.544976,0.000000
5971712503,54.555347,3.545554,0.000000
5972713036,54.482838,3.544828,0.000000
5973713571,54.450611,3.544506,0.000000
5974714105,54.465382,3.544654,0.000000
5975714636,54.472099,3.544721,0.000000
5976715167,54.460011,3.544600,0.000000
5977715700,54.451958,3.544519,0.000000
5978716233,54.472095,3.544721,0.000000
5979716763,54.441212,3.544412,0.000000
5980717295,54.450611,3.544506,0.000000
5981717827,54.453300,3.544533,0.000000
5982718360,54.443897,3.544439,0.000000
5983718892,54.461346,3.544613,0.000000
5984719425,54.464043,3.544640,0.000000
5985719958,54.486866,3.544869,0.000000
5986720491,54.473431,3.544734,0.000000
5987721022,54.461353,3.544614,0.000000
5988721555,54.470753,3.544708,0.000000
5989722088,54.501637,3.545017,0.000000
5990722621,54.480152,3.544801,0.000000
5991723153,54.537891,3.545379,0.000000
5992723683,54.470753,3.544708,0.000000
5993724238,54.455986,3.544560,0.000000
5994724771,54.490894,3.544909,0.000000
