Timestamp (us),Percentage (%),Power (dBm)
5969963887,92.000000,-54.000000
5970963887,84.000000,-58.000000
5971966098,82.000000,-59.000000
5972970859,84.000000,-58.000000
5973960600,80.000000,-60.000000
5974955356,84.000000,-58.000000
5975957643,96.000000,-52.000000
5976961084,66.000000,-67.000000
5977964823,76.000000,-62.000000
5978961551,78.000000,-61.000000
5979967045,72.000000,-64.000000
5980961551,84.000000,-58.000000
5981956326,72.000000,-64.000000
5982956101,80.000000,-60.000000
5983960921,68.000000,-66.000000
5984953709,100.000000,-50.000000
5985955440,98.000000,-51.000000
5986960263,100.000000,-49.000000
5987962645,100.000000,-49.000000
5988964940,74.000000,-63.000000
5989960973,98.000000,-51.000000
5990956874,92.000000,-54.000000
5991961651,84.000000,-58.000000
5992968933,82.000000,-59.000000
5993963309,68.000000,-66.000000
