Timestamp (us),Temperature (degC)
5969455238,29.500000
5970457523,29.500000
5971459812,29.500000
5972462096,29.500000
5973464382,29.500000
5974466669,29.500000
5975468954,29.500000
5976471240,29.500000
5977473527,29.600000
5978475812,29.575001
5979478097,29.500000
5980480383,29.500000
5981482670,29.500000
5982484955,29.500000
5983487240,29.500000
5984489527,29.500000
5985491813,29.500000
5986494098,29.500000
5987496383,29.424999
5988498670,29.424999
5989500954,29.500000
5990503240,29.500000
5991505526,29.500000
5992507811,29.500000
5993510095,29.500000
5994512382,29.500000
