Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5969051028,-1.149294,0.206156,-0.303540
5969101734,-1.168024,0.215146,-0.323573
5969152432,-1.177055,0.196721,-0.303337
5969203142,-1.177189,0.214991,-0.303406
5969253851,-1.158631,0.196979,-0.323612
5969304557,-1.158635,0.196959,-0.313829
5969355264,-1.167855,0.205957,-0.303465
5969405962,-1.158546,0.206032,-0.293570
5969456668,-1.149274,0.197028,-0.303704
5969507381,-1.177116,0.205855,-0.303343
5969558078,-1.177191,0.205885,-0.313477
5969608784,-1.158603,0.206080,-0.313432
5969659491,-1.167842,0.205955,-0.303409
5969710191,-1.177114,0.214960,-0.293274
5969760897,-1.167753,0.196776,-0.283644
5969811600,-1.167862,0.196831,-0.303742
5969862305,-1.167761,0.196798,-0.293499
5969913000,-1.177237,0.215018,-0.313428
5969963706,-1.177129,0.205857,-0.303400
5970014405,-1.177151,0.196775,-0.323367
5970065116,-1.167822,0.196827,-0.303572
5970115829,-1.177143,0.205858,-0.303456
5970166536,-1.158569,0.196951,-0.313539
5970217231,-1.186417,0.205758,-0.303391
5970267937,-1.167916,0.205985,-0.313541
5970318637,-1.177054,0.205826,-0.293270
5970369333,-1.167903,0.205984,-0.313483
5970420041,-1.177156,0.205860,-0.303513
5970470745,-1.167890,0.205982,-0.313425
5970521440,-1.167834,0.205934,-0.293558
5970572141,-1.177150,0.205880,-0.313303
5970622842,-1.177129,0.205857,-0.303400
5970673538,-1.186302,0.196618,-0.303158
5970724250,-1.167795,0.196823,-0.303459
5970774943,-1.167881,0.205960,-0.303579
5970825633,-1.186302,0.196618,-0.303158
5970876328,-1.177103,0.196748,-0.313352
5970927028,-1.177252,0.205914,-0.323557
5971028431,-1.186363,0.205751,-0.303164
5971079130,-1.186466,0.205785,-0.313413
5971129835,-1.177129,0.205857,-0.303400
5971180528,-1.167911,0.206005,-0.323323
5971231226,-1.177137,0.196731,-0.303676
5971281934,-1.177102,0.205853,-0.303287
5971332632,-1.167918,0.196880,-0.323608
5971383326,-1.177068,0.205828,-0.293325
5971434019,-1.177162,0.214987,-0.303293
5971484724,-1.186445,0.205761,-0.303504
5971535435,-1.167876,0.205980,-0.313368
5971586146,-1.177075,0.205850,-0.303173
5971636859,-1.177143,0.205858,-0.303456
5971687566,-1.177035,0.196698,-0.293432
5971738271,-1.186471,0.214912,-0.313190
5971788962,-1.186483,0.233126,-0.293103
5971839667,-1.177145,0.251445,-0.282612
5971890381,-1.177264,0.278823,-0.272540
5971941083,-1.186429,0.278667,-0.252376
5971991788,-1.177170,0.315215,-0.222054
5972042499,-1.177059,0.333399,-0.201540
5972093211,-1.186309,0.360607,-0.161265
5972143921,-1.195459,0.369555,-0.130970
5972194621,-1.186181,0.396996,-0.120591
5972245330,-1.185967,0.405982,-0.060463
5972296036,-1.185936,0.433299,-0.030104
5972346730,-1.185629,0.433135,0.020061
5972397435,-1.185545,0.442197,0.050193
5972448137,-1.194571,0.460188,0.110628
5972498830,-1.185008,0.451005,0.180555
5972549532,-1.184798,0.450893,0.210551
5972600238,-1.184606,0.432555,0.250497
5972650946,-1.202848,0.432200,0.300772
5972701656,-1.193234,0.404772,0.350386
5972752350,-1.193077,0.395561,0.390541
5972803065,-1.183606,0.368212,0.410103
5972853780,-1.183181,0.331539,0.459592
5972904483,-1.164459,0.286069,0.468880
5972955202,-1.182761,0.249310,0.478561
5973005910,-1.191691,0.203455,0.518318
5973056617,-1.182248,0.176114,0.537968
5973107331,-1.200493,0.139309,0.567840
5973158045,-1.191009,0.121070,0.597489
5973208751,-1.181636,0.093782,0.596979
5973259463,-1.190769,0.075395,0.606833
5973310176,-1.172163,0.057278,0.626836
5973360882,-1.162787,0.030024,0.616017
5973411590,-1.171939,0.002498,0.626050
5973462300,-1.153455,-0.006370,0.605522
5973512994,-1.162694,-0.042982,0.595540
5973563698,-1.162488,-0.079525,0.604998
5973614405,-1.143845,-0.115802,0.594101
5973665105,-1.162319,-0.152516,0.584102
5973715809,-1.171491,-0.179966,0.573687
5973766516,-1.162120,-0.216344,0.562993
5973817215,-1.171215,-0.262095,0.562582
5973867914,-1.180563,-0.289588,0.542783
5973918626,-1.171189,-0.316871,0.542279
5973969331,-1.180471,-0.353361,0.501719
5974020039,-1.180366,-0.398996,0.491221
5974070740,-1.189588,-0.417380,0.491238
5974121446,-1.180426,-0.435411,0.450717
5974172143,-1.171163,-0.471739,0.420065
5974222842,-1.189737,-0.499191,0.379801
5974273552,-1.189870,-0.526511,0.339525
5974324263,-1.199283,-0.544792,0.299417
5974374977,-1.199346,-0.553869,0.279269
5974425693,-1.190259,-0.562658,0.218815
5974476387,-1.208965,-0.562821,0.189060
5974527093,-1.200048,-0.571702,0.118723
5974577800,-1.200362,-0.562332,0.048713
5974628512,-1.200927,-0.534803,-0.031196
5974679218,-1.191960,-0.525385,-0.091300
5974729930,-1.173906,-0.488470,-0.161263
5974780652,-1.183533,-0.451846,-0.220661
5974831367,-1.174684,-0.406027,-0.260509
5974882070,-1.184153,-0.369480,-0.289752
5974932768,-1.175349,-0.305438,-0.319517
5974983479,-1.184809,-0.241557,-0.328312
5975034180,-1.194372,-0.195974,-0.347870
5975084875,-1.194726,-0.122919,-0.357224
5975135585,-1.204239,-0.049972,-0.356184
5975186288,-1.195195,0.014047,-0.355495
5975287698,-1.195456,0.114455,-0.344052
5975338403,-1.195491,0.169129,-0.303469
5975389096,-1.204850,0.205522,-0.292958
5975439784,-1.214018,0.232704,-0.252444
5975490486,-1.232360,0.277978,-0.191392
5975541194,-1.232262,0.314351,-0.131022
5975591906,-1.222841,0.350800,-0.060661
5975642628,-1.222929,0.405526,-0.039956
5975693334,-1.222846,0.423697,0.000296
5975744038,-1.204072,0.451111,0.050561
5975794771,-1.213220,0.469168,0.090949
5975845451,-1.213213,0.487382,0.121217
5975896151,-1.212927,0.469000,0.161077
5975946856,-1.203318,0.450689,0.210796
5975997564,-1.193893,0.450696,0.250774
5976048274,-1.193628,0.441441,0.290663
5976098978,-1.202654,0.395647,0.310335
5976149686,-1.202392,0.404606,0.380671
5976200394,-1.202062,0.358877,0.399976
5976251097,-1.201797,0.340496,0.449974
5976301801,-1.192191,0.303950,0.499623
5976352502,-1.201223,0.267272,0.519359
5976403205,-1.191850,0.239980,0.518859
5976504630,-1.182126,0.176059,0.557879
5976555334,-1.191226,0.148540,0.567632
5976606038,-1.200319,0.111892,0.577407
5976656751,-1.200150,0.084447,0.597253
5976707453,-1.190790,0.057158,0.596810
5976758168,-1.181404,0.029873,0.596231
5976808884,-1.190656,0.029739,0.606577
5976859591,-1.190550,0.011484,0.606155
5976910300,-1.181250,-0.006679,0.605958
5976961004,-1.181238,-0.015777,0.595697
5977011719,-1.181163,-0.034073,0.605707
5977062433,-1.190385,-0.034165,0.605621
5977113133,-1.199673,-0.043374,0.595689
5977163844,-1.199579,-0.052527,0.605530
5977214552,-1.190212,-0.070674,0.604986
5977265260,-1.199561,-0.070760,0.595301
5977315965,-1.199385,-0.089070,0.615047
5977366684,-1.190192,-0.079807,0.604948
5977417398,-1.190257,-0.070727,0.615492
5977468110,-1.180963,-0.079756,0.615263
5977518819,-1.199424,-0.079982,0.625456
5977569532,-1.190089,-0.079899,0.635206
5977670964,-1.180588,-0.079931,0.685167
5977721671,-1.171403,-0.088910,0.664982
5977772375,-1.162201,-0.079685,0.665122
5977823080,-1.152844,-0.088693,0.664504
5977873797,-1.152944,-0.097782,0.644595
5977924516,-1.153061,-0.088594,0.624593
5977975233,-1.153078,-0.106796,0.604277
5978025958,-1.153070,-0.115936,0.604309
5978076670,-1.134338,-0.134072,0.633905
5978127381,-1.125140,-0.143047,0.613640
5978178097,-1.115823,-0.152065,0.613269
5978228808,-1.125092,-0.179559,0.603403
5978279523,-1.125029,-0.170482,0.623554
5978330235,-1.125110,-0.161275,0.603339
5978431670,-1.106392,-0.179367,0.622698
5978482393,-1.106440,-0.179341,0.612685
5978533099,-1.106561,-0.188447,0.592893
5978583812,-1.106529,-0.197526,0.582501
5978634526,-1.097336,-0.188312,0.582685
5978685236,-1.115720,-0.206791,0.592598
5978735936,-1.115782,-0.215920,0.582742
5978786646,-1.124971,-0.215983,0.582465
5978837335,-1.125082,-0.225086,0.562589
5978888031,-1.134238,-0.234385,0.582773
5978938746,-1.134226,-0.234379,0.582707
5978989450,-1.162036,-0.243796,0.573013
5979040156,-1.162011,-0.243781,0.572882
5979090869,-1.171054,-0.271370,0.602877
5979141587,-1.180204,-0.280556,0.602476
5979192289,-1.207912,-0.308267,0.602661
5979243001,-1.198652,-0.326468,0.602672
5979293712,-1.207874,-0.335639,0.592394
5979395157,-1.217035,-0.363132,0.592196
5979445870,-1.207793,-0.344796,0.602304
5979496588,-1.207834,-0.344823,0.602512
5979547290,-1.216950,-0.335795,0.622350
5979597994,-1.216874,-0.335919,0.652768
