Timestamp (us),W,X,Y,Z
1136097673,-0.651013,0.332658,0.516206,0.446425
1136100178,-0.651013,0.332660,0.516207,0.446423
1136102684,-0.651010,0.332662,0.516210,0.446422
1136105206,-0.651007,0.332662,0.516213,0.446422
1136107700,-0.651005,0.332662,0.516212,0.446426
1136110199,-0.651006,0.332664,0.516207,0.446430
1136112705,-0.651008,0.332667,0.516200,0.446433
1136115210,-0.651011,0.332669,0.516195,0.446433
1136117716,-0.651013,0.332666,0.516194,0.446433
1136120222,-0.651013,0.332662,0.516196,0.446434
1136122727,-0.651010,0.332659,0.516201,0.446435
1136125233,-0.651007,0.332657,0.516204,0.446436
1136127738,-0.651005,0.332657,0.516207,0.446436
1136130244,-0.651003,0.332661,0.516206,0.446436
1136132749,-0.651003,0.332666,0.516204,0.446437
1136135255,-0.651001,0.332668,0.516202,0.446439
1136137761,-0.651000,0.332671,0.516200,0.446441
1136140266,-0.651002,0.332676,0.516194,0.446442
1136142772,-0.651004,0.332679,0.516189,0.446443
1136145277,-0.651004,0.332680,0.516186,0.446445
1136147783,-0.651002,0.332679,0.516186,0.446448
1136150289,-0.650999,0.332679,0.516188,0.446450
1136152794,-0.650997,0.332677,0.516191,0.446451
1136155300,-0.650996,0.332675,0.516194,0.446452
1136157805,-0.650996,0.332673,0.516196,0.446451
1136160311,-0.650998,0.332671,0.516194,0.446451
1136162817,-0.650999,0.332672,0.516191,0.446454
1136165322,-0.650998,0.332673,0.516186,0.446458
1136167828,-0.650996,0.332677,0.516181,0.446464
1136170333,-0.650994,0.332682,0.516176,0.446469
1136172839,-0.650993,0.332684,0.516173,0.446474
1136175345,-0.650990,0.332684,0.516173,0.446477
1136177850,-0.650990,0.332686,0.516172,0.446477
1136180356,-0.650992,0.332687,0.516168,0.446477
1136182861,-0.650994,0.332687,0.516165,0.446478
1136185367,-0.650994,0.332688,0.516162,0.446481
1136187872,-0.650994,0.332688,0.516159,0.446484
1136190378,-0.650994,0.332687,0.516156,0.446488
1136192883,-0.650994,0.332686,0.516155,0.446491
1136195389,-0.650993,0.332688,0.516153,0.446493
1136197895,-0.650990,0.332690,0.516153,0.446495
1136200400,-0.650988,0.332692,0.516153,0.446497
1136202906,-0.650985,0.332696,0.516153,0.446498
1136205411,-0.650984,0.332702,0.516153,0.446496
1136207917,-0.650983,0.332706,0.516153,0.446495
1136210423,-0.650984,0.332708,0.516152,0.446492
1136212928,-0.650986,0.332708,0.516151,0.446491
1136215434,-0.650989,0.332706,0.516148,0.446491
1136217939,-0.650989,0.332706,0.516148,0.446491
1136220445,-0.650991,0.332704,0.516146,0.446493
