Timestamp (us),Percentage (%),Voltage (V),Charging Status
1136178322,91.106216,3.911062,0.000000
1137178851,91.083382,3.910834,0.000000
1138179383,91.099503,3.910995,0.000000
1139179914,91.098160,3.910981,0.000000
1140180470,91.092773,3.910928,0.000000
1141181001,91.078003,3.910780,0.000000
1142181531,91.078018,3.910780,0.000000
1143182061,91.092781,3.910928,0.000000
1144182592,91.096809,3.910968,0.000000
1145183124,91.087418,3.910874,0.000000
1146183655,91.086067,3.910861,0.000000
1147184187,91.082031,3.910820,0.000000
1148184716,91.083389,3.910834,0.000000
1149185246,91.065926,3.910659,0.000000
1150185776,91.060547,3.910606,0.000000
1151186306,91.047127,3.910471,0.000000
1152186836,91.052490,3.910525,0.000000
1153187366,91.052490,3.910525,0.000000
1154187897,91.064575,3.910646,0.000000
