Timestamp (us),X (g),Y (g),Z (g)
1136108449,0.944628,0.049075,-0.053356
1136128939,0.944628,-0.048925,-0.053356
1136149429,0.944628,0.049075,-0.102356
1136169920,0.944628,0.049075,-0.004356
1136190411,0.944628,0.049075,-0.004356
1136210902,0.944628,0.049075,-0.004356
1136231393,0.895628,0.000075,-0.004356
1136251883,0.944628,0.000075,-0.004356
1136272373,0.944628,0.000075,0.093644
1136292865,0.944628,0.049075,-0.053356
1136313356,0.993628,0.098075,-0.004356
1136333846,0.944628,0.049075,-0.004356
1136354336,0.944628,0.049075,-0.004356
1136374825,0.895628,-0.048925,0.044644
1136395324,0.895628,0.000075,-0.102356
1136415804,0.993628,0.049075,-0.004356
1136436293,0.895628,-0.048925,-0.102356
1136456781,0.993628,0.049075,-0.053356
1136477269,0.944628,0.098075,-0.053356
1136497759,0.944628,0.000075,0.142644
1136518248,0.944628,0.000075,-0.004356
1136538738,0.993628,0.000075,-0.053356
1136559226,0.993628,0.049075,-0.004356
1136579716,0.944628,0.049075,0.093644
1136600206,0.944628,0.000075,-0.004356
1136620697,1.042628,0.098075,-0.053356
1136641188,0.993628,0.049075,0.044644
1136661677,0.944628,0.098075,0.044644
1136682167,0.993628,0.049075,-0.004356
1136702657,0.944628,0.049075,0.093644
1136723147,1.042628,0.000075,-0.004356
1136743637,0.895628,0.000075,-0.004356
1136764127,0.993628,0.049075,-0.004356
1136784616,0.944628,0.000075,-0.053356
1136805104,0.895628,-0.048925,-0.004356
1136825593,0.993628,0.098075,-0.053356
1136846082,0.993628,0.049075,-0.102356
1136866572,0.993628,0.049075,-0.102356
1136887061,0.944628,0.000075,-0.053356
1136907552,0.944628,0.049075,-0.004356
1136928042,0.895628,0.000075,-0.053356
1136948532,0.944628,0.049075,-0.004356
1136969023,0.993628,0.000075,-0.004356
1136989516,0.993628,0.049075,0.044644
1137010007,1.042628,0.049075,-0.102356
1137030499,0.944628,0.049075,0.044644
1137050989,0.993628,0.000075,-0.053356
1137071479,1.042628,0.000075,-0.004356
1137091971,0.944628,0.000075,0.044644
1137112464,0.993628,0.147075,-0.004356
1137132950,0.944628,0.049075,-0.053356
1137153438,0.993628,0.049075,-0.053356
1137173928,0.944628,0.098075,-0.151356
1137194417,0.895628,-0.048925,-0.102356
1137214907,1.042628,-0.048925,-0.004356
1137235397,0.944628,0.049075,-0.004356
1137255887,0.895628,0.000075,-0.102356
1137276376,0.944628,0.049075,-0.053356
1137296867,0.895628,0.000075,-0.053356
1137317358,0.944628,0.049075,0.044644
1137337849,0.993628,0.000075,-0.053356
1137358340,0.895628,0.049075,-0.004356
1137378831,0.993628,0.000075,-0.004356
1137399321,0.993628,0.098075,0.044644
1137419811,0.895628,0.049075,-0.053356
1137440301,0.944628,0.049075,0.044644
1137460791,0.895628,0.098075,-0.004356
1137481281,0.944628,0.049075,0.044644
1137501771,0.993628,0.049075,0.044644
1137522260,0.895628,0.000075,0.044644
1137542751,0.993628,0.049075,-0.004356
1137563241,0.846628,0.049075,-0.004356
1137583732,0.993628,0.049075,-0.004356
1137604222,0.944628,0.049075,-0.004356
1137624712,0.993628,0.049075,-0.151356
1137645202,0.944628,0.098075,-0.004356
1137665693,0.993628,0.147075,-0.053356
1137686184,0.895628,0.000075,-0.053356
1137706675,0.895628,0.098075,0.044644
1137727166,0.944628,0.098075,0.044644
1137747657,0.993628,0.049075,-0.053356
1137768148,0.944628,0.000075,-0.004356
1137788639,0.993628,0.049075,-0.053356
1137809130,0.895628,0.049075,0.044644
1137829621,0.993628,0.049075,0.044644
1137850112,0.895628,0.000075,-0.151356
1137870601,0.944628,0.049075,-0.004356
1137891093,0.944628,0.049075,-0.053356
1137911582,0.944628,0.049075,-0.102356
1137932071,1.042628,0.098075,-0.004356
1137952561,0.895628,0.098075,-0.102356
1137973051,0.895628,0.049075,-0.004356
1137993540,0.944628,0.000075,0.093644
1138014031,0.944628,-0.048925,-0.004356
1138034522,0.944628,0.000075,-0.053356
1138055013,0.895628,0.000075,-0.053356
1138075505,1.042628,0.049075,-0.102356
1138095996,0.944628,0.000075,-0.053356
1138116485,0.944628,0.000075,-0.053356
1138136977,0.993628,0.049075,-0.004356
1138157468,0.895628,-0.048925,0.044644
1138177959,0.944628,0.098075,-0.053356
1138198448,0.993628,0.049075,-0.004356
1138218939,0.944628,-0.048925,-0.053356
1138239429,0.944628,0.049075,-0.102356
1138259919,0.895628,-0.048925,-0.004356
1138280409,0.895628,0.049075,-0.004356
1138300899,0.993628,0.098075,-0.004356
1138321390,0.846628,0.000075,-0.004356
1138341880,0.895628,0.049075,0.044644
1138362370,0.944628,0.000075,0.044644
1138382860,0.944628,-0.048925,-0.053356
1138403350,0.944628,0.098075,-0.053356
1138423841,0.993628,0.049075,0.093644
1138444331,0.944628,0.000075,0.044644
1138464821,0.944628,0.000075,-0.004356
1138485312,0.944628,0.049075,-0.053356
1138505802,0.993628,0.098075,0.093644
1138526292,0.895628,0.098075,-0.004356
1138546782,0.944628,0.098075,0.044644
1138567271,0.944628,0.049075,-0.053356
1138587760,0.993628,0.098075,-0.053356
1138608250,0.944628,0.000075,-0.004356
1138628740,0.944628,0.000075,-0.053356
1138649230,0.895628,-0.097925,0.093644
1138669721,0.944628,0.000075,-0.053356
1138690212,0.993628,0.098075,-0.004356
1138710703,1.042628,-0.048925,-0.004356
1138731194,0.944628,0.098075,-0.004356
1138751684,0.895628,0.049075,-0.004356
1138772175,0.944628,0.000075,-0.053356
1138792665,0.993628,0.098075,0.044644
1138813155,0.944628,0.000075,-0.004356
1138833646,0.944628,0.049075,0.093644
1138854136,0.993628,0.049075,-0.004356
1138874627,0.895628,0.049075,-0.004356
1138895118,0.944628,0.000075,0.044644
1138915611,0.944628,0.000075,-0.004356
1138936101,0.944628,0.049075,0.093644
1138956609,1.042628,0.049075,0.093644
1138977083,0.944628,0.049075,0.044644
1138997572,0.944628,0.098075,0.044644
1139018062,0.895628,0.049075,0.093644
1139038552,0.993628,0.147075,0.044644
1139059041,0.846628,0.000075,0.044644
1139079531,0.895628,0.000075,0.044644
1139100022,0.944628,0.049075,-0.053356
1139120513,0.944628,0.049075,-0.053356
1139141004,0.895628,0.049075,-0.004356
1139161496,0.797628,0.000075,-0.004356
1139181988,0.993628,0.049075,-0.053356
1139202480,0.944628,-0.048925,-0.004356
1139222972,0.944628,0.098075,0.142644
1139243464,0.944628,0.147075,-0.004356
1139263955,0.993628,0.098075,-0.053356
1139284447,0.993628,0.000075,0.044644
1139304938,0.846628,-0.048925,-0.004356
1139325428,0.944628,-0.048925,-0.102356
1139345916,0.944628,0.049075,0.044644
1139366405,0.944628,0.000075,-0.102356
1139386895,0.944628,0.098075,-0.004356
1139407385,0.993628,0.098075,-0.053356
1139427873,1.042628,0.098075,-0.102356
1139448362,0.895628,0.049075,-0.004356
1139468851,0.944628,0.098075,-0.102356
1139489341,0.895628,0.000075,-0.004356
1139509830,0.944628,0.049075,-0.004356
1139530319,0.944628,0.000075,-0.053356
1139550810,0.944628,0.000075,-0.053356
1139571299,0.944628,-0.048925,-0.053356
