Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1136141440,-1.029953,0.162857,-0.708373
1136192216,-1.029983,0.181068,-0.698352
1136242976,-1.039212,0.162756,-0.708362
1136293746,-1.039179,0.153638,-0.708469
1136344512,-1.039212,0.162756,-0.708362
1136395284,-1.039307,0.162809,-0.728201
1136446056,-1.030045,0.172003,-0.718297
1136496834,-1.039249,0.162782,-0.718169
1136547596,-1.039201,0.162755,-0.708251
1136598376,-1.030045,0.172003,-0.718297
1136649151,-1.039140,0.171820,-0.688309
1136699915,-1.048541,0.171799,-0.718053
1136750680,-1.039256,0.171875,-0.708367
1136801443,-1.029997,0.171976,-0.708378
1136852212,-1.039212,0.162756,-0.708362
1136902991,-1.039256,0.171875,-0.708367
1136953767,-1.048432,0.180837,-0.688188
1137004543,-1.039212,0.162756,-0.708362
1137055315,-1.029939,0.171948,-0.698349
1137106077,-1.048516,0.180889,-0.707916
1137156845,-1.039165,0.162730,-0.698443
1137207623,-1.039293,0.171901,-0.718175
1137258390,-1.048482,0.171771,-0.708022
1137309138,-1.039234,0.171873,-0.708144
1137359901,-1.048563,0.180915,-0.717834
1137410664,-1.039231,0.180966,-0.698230
1137461433,-1.039249,0.162782,-0.718169
1137512206,-1.039293,0.171901,-0.718175
1137562977,-1.048497,0.162680,-0.718047
1137613747,-1.048494,0.171772,-0.708134
1137664503,-1.039198,0.171848,-0.698336
1137715278,-1.048541,0.171799,-0.718053
1137766048,-1.039296,0.162808,-0.728087
1137816815,-1.057789,0.171697,-0.717931
1137867595,-1.048453,0.153561,-0.718041
1137918367,-1.048494,0.171772,-0.708134
1138019901,-1.048541,0.171799,-0.718053
1138070678,-1.048519,0.162682,-0.718272
1138121445,-1.048486,0.153564,-0.718379
1138172219,-1.039307,0.162809,-0.728201
1138222992,-1.048567,0.162708,-0.728193
1138273764,-1.039274,0.153691,-0.728307
1138324533,-1.030121,0.153846,-0.748268
1138375316,-1.029935,0.144648,-0.718505
1138426075,-1.039241,0.144574,-0.728414
1138476852,-1.039377,0.171953,-0.737898
1138527622,-1.030067,0.181119,-0.718078
1138629162,-1.030048,0.162910,-0.728209
1138679944,-1.039260,0.162783,-0.718282
1138730708,-1.048555,0.162707,-0.728079
1138781492,-1.039340,0.171927,-0.728094
1138832262,-1.039355,0.162836,-0.738120
1138883034,-1.039201,0.162755,-0.708251
1138984576,-1.039190,0.162754,-0.708140
1139035347,-1.039285,0.162807,-0.727973
1139086108,-1.039340,0.171927,-0.728094
1139136881,-1.029931,0.153740,-0.708591
1139187655,-1.039212,0.162756,-0.708362
1139238439,-1.048318,0.162575,-0.678483
1139289213,-1.039260,0.162783,-0.718282
1139339992,-1.048460,0.162654,-0.708240
1139390766,-1.048530,0.171798,-0.717940
1139441547,-1.048402,0.162627,-0.698211
1139492316,-1.030055,0.172004,-0.718410
1139543089,-1.057730,0.171669,-0.707900
