Timestamp (us),Percentage (%),Power (dBm)
1136851972,86.000000,-57.000000
1137851680,82.000000,-59.000000
1138843880,88.000000,-56.000000
1139847755,82.000000,-59.000000
1140853361,80.000000,-60.000000
1141850694,80.000000,-60.000000
1142845335,74.000000,-63.000000
1143840021,76.000000,-62.000000
1144849875,74.000000,-63.000000
1145849643,80.000000,-60.000000
1146841715,82.000000,-59.000000
1147851476,74.000000,-63.000000
1148848812,88.000000,-56.000000
1149845913,84.000000,-58.000000
1150840633,80.000000,-60.000000
1151850524,74.000000,-63.000000
1152852651,74.000000,-63.000000
1153847370,74.000000,-63.000000
1154849682,76.000000,-62.000000
