Timestamp (us),Percentage (%),Power (dBm)
1247434407,94.000000,-53.000000
1248440213,92.000000,-54.000000
1249438959,86.000000,-57.000000
1250432601,76.000000,-62.000000
1251434582,98.000000,-51.000000
1252433524,80.000000,-60.000000
1253432467,100.000000,-49.000000
1254433930,100.000000,-49.000000
1255435393,98.000000,-51.000000
1256439381,72.000000,-64.000000
1257438449,92.000000,-54.000000
1258439804,98.000000,-51.000000
1259433756,100.000000,-48.000000
1260437804,98.000000,-51.000000
1261439266,86.000000,-57.000000
1262435643,100.000000,-50.000000
1263437180,76.000000,-62.000000
1264434625,100.000000,-50.000000
1265439996,92.000000,-54.000000
1266439061,80.000000,-60.000000
1267435747,70.000000,-65.000000
1268434397,86.000000,-57.000000
1269440868,84.000000,-58.000000
1270439843,88.000000,-56.000000
1271438858,90.000000,-55.000000
1272432735,100.000000,-50.000000
1273444198,90.000000,-55.000000
1274435686,98.000000,-51.000000
1275439604,74.000000,-63.000000
