Timestamp (us),X (g),Y (g),Z (g)
1246671541,0.316199,-0.757470,-0.822811
1246692205,0.267199,-0.806470,-0.920811
1246712869,0.316199,-0.806470,-0.822811
1246733533,0.267199,-0.757470,-0.920811
1246754197,0.218199,-0.806470,-0.871811
1246774862,0.365199,-0.806470,-0.822811
1246795527,0.218199,-0.757470,-0.871811
1246816194,0.169199,-0.757470,-0.969811
1246836861,0.218199,-0.855470,-0.969811
1246857526,0.267199,-0.806470,-0.871811
1246878192,0.218199,-0.806470,-0.871811
1246898858,0.316199,-0.806470,-0.920811
1246919522,0.316199,-0.904470,-0.871811
1246940187,0.267199,-0.855470,-0.920811
1246960853,0.316199,-0.855470,-0.920811
1246981519,0.316199,-0.806470,-0.920811
1247002183,0.267199,-0.757470,-0.871811
1247022848,0.267199,-0.806470,-0.871811
1247043513,0.316199,-0.855470,-0.920811
1247064177,0.218199,-0.806470,-0.822811
1247084842,0.267199,-0.806470,-0.871811
1247105507,0.316199,-0.855470,-0.724811
1247126170,0.267199,-0.806470,-0.969811
1247146834,0.316199,-0.855470,-0.920811
1247167498,0.267199,-0.806470,-0.773811
1247188161,0.316199,-0.904470,-0.871811
1247208825,0.218199,-0.806470,-0.871811
1247229490,0.267199,-0.855470,-0.773811
1247250156,0.218199,-0.855470,-0.822811
1247270821,0.267199,-0.855470,-0.871811
1247291486,0.316199,-0.855470,-0.822811
1247312151,0.218199,-0.855470,-0.920811
1247332816,0.316199,-0.806470,-0.871811
1247353483,0.316199,-0.806470,-0.920811
1247374149,0.267199,-0.855470,-0.871811
1247394816,0.267199,-0.855470,-0.920811
1247415483,0.267199,-0.806470,-0.871811
1247436149,0.267199,-0.806470,-0.871811
1247456815,0.316199,-0.904470,-0.969811
1247477480,0.267199,-0.806470,-0.871811
1247498145,0.267199,-0.806470,-0.871811
1247518821,0.218199,-0.806470,-0.773811
1247539480,0.316199,-0.855470,-0.871811
1247560146,0.267199,-0.806470,-0.871811
1247580812,0.169199,-0.806470,-0.871811
1247601477,0.218199,-0.855470,-0.871811
1247622144,0.267199,-0.904470,-0.773811
1247642810,0.267199,-0.855470,-0.773811
1247663476,0.267199,-0.855470,-0.969811
1247684142,0.316199,-0.806470,-0.871811
1247704809,0.267199,-0.806470,-0.920811
1247725474,0.316199,-0.806470,-0.871811
1247746140,0.267199,-0.806470,-0.871811
1247766807,0.218199,-0.855470,-0.871811
1247787475,0.267199,-0.855470,-0.920811
1247808140,0.267199,-0.806470,-0.822811
1247828805,0.218199,-0.855470,-0.871811
1247849471,0.267199,-0.806470,-0.822811
1247870136,0.267199,-0.855470,-0.969811
1247890802,0.267199,-0.806470,-0.920811
1247911467,0.267199,-0.855470,-0.871811
1247932132,0.218199,-0.757470,-0.871811
1247952796,0.267199,-0.806470,-0.871811
1247973461,0.316199,-0.855470,-0.822811
1247994126,0.267199,-0.806470,-0.969811
1248014791,0.218199,-0.806470,-0.822811
1248035457,0.267199,-0.806470,-0.920811
1248056123,0.316199,-0.855470,-0.822811
1248076787,0.267199,-0.806470,-0.822811
1248097450,0.267199,-0.806470,-0.920811
1248118114,0.316199,-0.806470,-0.969811
1248138782,0.267199,-0.757470,-0.969811
1248159447,0.267199,-0.806470,-0.920811
1248180113,0.218199,-0.806470,-0.920811
1248200778,0.316199,-0.855470,-0.773811
1248221442,0.267199,-0.806470,-0.822811
1248242108,0.316199,-0.904470,-0.822811
1248262773,0.218199,-0.757470,-0.969811
1248283435,0.267199,-0.806470,-0.969811
1248304101,0.267199,-0.855470,-0.920811
1248324765,0.267199,-0.806470,-0.871811
1248345430,0.267199,-0.806470,-0.871811
1248366094,0.365199,-0.855470,-0.871811
1248386758,0.267199,-0.855470,-0.920811
1248407424,0.267199,-0.855470,-0.920811
1248428087,0.169199,-0.806470,-0.969811
1248448751,0.316199,-0.806470,-0.822811
1248469415,0.218199,-0.855470,-0.871811
1248490080,0.218199,-0.806470,-0.920811
1248510745,0.267199,-0.806470,-0.822811
1248531409,0.267199,-0.806470,-0.871811
1248552074,0.267199,-0.806470,-0.822811
1248572737,0.267199,-0.904470,-0.871811
1248593402,0.267199,-0.855470,-0.773811
1248614067,0.316199,-0.855470,-0.969811
1248634731,0.316199,-0.806470,-0.773811
1248655396,0.267199,-0.757470,-0.871811
1248676059,0.316199,-0.806470,-0.920811
1248696724,0.267199,-0.855470,-0.871811
1248717389,0.218199,-0.757470,-0.920811
1248738053,0.218199,-0.757470,-0.920811
1248758718,0.316199,-0.855470,-0.822811
1248779380,0.218199,-0.806470,-0.871811
1248800041,0.218199,-0.757470,-0.871811
1248820703,0.316199,-0.855470,-0.871811
1248841365,0.267199,-0.855470,-0.969811
1248862027,0.218199,-0.806470,-0.920811
1248882691,0.218199,-0.757470,-0.871811
1248903355,0.267199,-0.806470,-0.822811
1248924016,0.218199,-0.855470,-0.871811
1248944678,0.218199,-0.806470,-0.871811
1248965341,0.218199,-0.757470,-0.871811
1248986002,0.316199,-0.855470,-0.822811
1249006665,0.218199,-0.806470,-0.969811
1249027327,0.267199,-0.806470,-0.920811
1249047989,0.267199,-0.806470,-0.969811
1249068652,0.316199,-0.855470,-0.822811
1249089314,0.267199,-0.806470,-0.871811
1249109979,0.267199,-0.806470,-0.920811
1249130647,0.267199,-0.806470,-0.969811
1249151313,0.267199,-0.806470,-0.920811
1249171982,0.267199,-0.855470,-0.871811
1249192650,0.316199,-0.855470,-0.773811
1249213318,0.267199,-0.855470,-0.871811
1249233987,0.316199,-0.806470,-0.871811
1249254654,0.218199,-0.757470,-0.871811
1249275320,0.169199,-0.806470,-0.871811
1249295983,0.218199,-0.806470,-1.018811
1249316645,0.316199,-0.806470,-0.871811
1249337307,0.316199,-0.855470,-0.822811
1249357969,0.316199,-0.904470,-0.822811
1249378632,0.267199,-0.855470,-0.773811
1249399294,0.218199,-0.806470,-0.822811
1249419956,0.316199,-0.806470,-0.871811
1249440619,0.267199,-0.757470,-0.871811
1249461281,0.316199,-0.806470,-0.871811
1249481944,0.218199,-0.855470,-0.920811
1249502607,0.316199,-0.855470,-0.871811
1249523268,0.267199,-0.806470,-0.871811
1249543931,0.267199,-0.855470,-0.969811
1249564596,0.267199,-0.757470,-0.920811
1249585262,0.267199,-0.855470,-0.969811
1249605928,0.267199,-0.806470,-1.018811
1249647261,0.267199,-0.806470,-0.871811
1249667926,0.316199,-0.806470,-0.871811
1249688590,0.316199,-0.806470,-0.871811
1249709254,0.218199,-0.806470,-0.871811
1249729919,0.267199,-0.806470,-0.871811
1249750582,0.316199,-0.855470,-0.773811
1249771247,0.267199,-0.806470,-0.822811
1249791910,0.267199,-0.904470,-0.822811
1249812574,0.316199,-0.855470,-0.822811
1249833238,0.316199,-0.953470,-0.822811
1249853902,0.267199,-0.855470,-0.822811
1249895228,0.316199,-0.806470,-0.920811
1249915891,0.267199,-0.855470,-0.822811
1249936556,0.267199,-0.855470,-0.871811
1249957221,0.267199,-0.757470,-0.871811
1249977885,0.316199,-0.855470,-0.773811
1249998549,0.267199,-0.904470,-0.871811
1250019214,0.316199,-0.855470,-0.920811
1250039880,0.267199,-0.806470,-0.773811
1250060548,0.218199,-0.806470,-0.920811
1250081213,0.267199,-0.757470,-0.920811
1250101879,0.267199,-0.806470,-0.920811
1250122545,0.267199,-0.708470,-1.116811
1250143211,0.267199,-0.806470,-1.018811
1250163878,0.316199,-0.757470,-1.018811
1250184543,0.316199,-0.757470,-0.920811
1250205208,0.267199,-0.708470,-1.018811
1250225874,0.316199,-0.855470,-0.871811
1250246540,0.316199,-0.855470,-0.871811
1250267206,0.218199,-0.708470,-0.969811
1250287871,0.267199,-0.806470,-0.969811
1250308538,0.267199,-0.855470,-0.969811
1250329204,0.218199,-0.855470,-0.871811
1250349869,0.316199,-0.806470,-0.920811
1250370535,0.218199,-0.806470,-0.920811
1250391200,0.218199,-0.904470,-0.822811
1250411868,0.169199,-0.904470,-0.822811
1250432534,0.218199,-0.904470,-0.871811
1250453200,0.267199,-0.904470,-0.773811
1250473867,0.218199,-0.953470,-0.724811
1250494534,0.267199,-0.904470,-0.626811
1250515200,0.218199,-0.904470,-0.724811
1250535865,0.218199,-0.904470,-0.724811
1250556531,0.267199,-1.051470,-0.675811
1250577194,0.316199,-0.953470,-0.479811
1250597858,0.316199,-1.100470,-0.577811
1250618524,0.169199,-1.100470,-0.479811
1250639189,0.267199,-1.051470,-0.430811
1250659855,0.218199,-1.051470,-0.381811
1250680520,0.267199,-1.002470,-0.332811
1250701184,0.218199,-1.100470,-0.381811
1250721848,0.120199,-1.002470,-0.234811
1250742514,0.169199,-0.953470,-0.087811
1250763181,0.120199,-0.953470,-0.136811
1250783846,0.218199,-0.904470,-0.038811
1250804512,0.169199,-0.953470,-0.087811
1250825178,0.169199,-0.953470,0.010189
1250845843,0.169199,-0.904470,0.108189
1250866508,0.120199,-0.904470,0.010189
1250887172,0.120199,-0.953470,0.108189
1250907837,0.169199,-1.051470,0.108189
1250928502,0.120199,-0.953470,0.108189
1250949167,0.120199,-0.855470,0.206189
1250969833,0.071199,-0.757470,0.304189
1250990500,0.120199,-0.757470,0.451189
1251011166,0.071199,-0.659470,0.451189
1251031833,0.071199,-0.659470,0.500189
1251052498,0.120199,-0.512470,0.549189
1251073164,0.071199,-0.512470,0.598189
1251093830,0.120199,-0.414470,0.598189
1251114496,0.071199,-0.365470,0.598189
1251155829,0.120199,-0.267470,0.647189
1251176495,0.071199,-0.120470,0.647189
1251197161,0.169199,-0.071470,0.794189
1251217826,0.120199,-0.120470,0.696189
1251238493,0.169199,0.026530,0.745189
1251259158,0.169199,-0.218470,0.696189
1251279824,0.218199,-0.267470,0.647189
1251300489,0.071199,-0.169470,0.696189
1251321156,0.169199,-0.120470,0.696189
1251341821,0.218199,-0.120470,0.647189
1251362485,0.169199,-0.022470,0.647189
1251383151,0.169199,0.075530,0.598189
1251403818,0.169199,-0.071470,0.647189
1251424489,0.169199,-0.071470,0.745189
1251445148,0.169199,0.026530,0.696189
1251465815,0.120199,0.075530,0.696189
1251486481,0.169199,0.026530,0.696189
1251507147,0.218199,0.124530,0.647189
1251527813,0.071199,0.222530,0.549189
1251548477,0.120199,0.173530,0.647189
1251569143,0.169199,0.369530,0.500189
1251589807,0.218199,0.369530,0.500189
1251610473,0.071199,0.516530,0.402189
1251631139,0.169199,0.565530,0.402189
1251651804,0.218199,0.467530,0.402189
1251672470,0.071199,0.614530,0.402189
1251693134,0.071199,0.614530,0.402189
1251713799,0.120199,0.516530,0.255189
1251734465,0.071199,0.614530,0.304189
1251755131,0.120199,0.761530,0.206189
1251775797,0.120199,0.810530,0.206189
1251796462,0.071199,0.761530,0.108189
1251817128,0.120199,0.859530,0.010189
1251837793,0.120199,0.859530,-0.087811
1251858457,0.169199,0.908530,-0.087811
1251879122,0.169199,0.908530,-0.234811
1251899788,0.071199,1.055530,-0.283811
1251920452,0.169199,0.957530,-0.381811
1251961779,0.071199,1.006530,-0.528811
1251982443,0.120199,0.957530,-0.577811
1252003109,0.218199,0.908530,-0.626811
1252023775,0.218199,0.810530,-0.724811
1252044442,0.316199,0.859530,-0.724811
1252065109,0.316199,0.810530,-0.773811
1252085777,0.316199,0.761530,-0.626811
1252106445,0.169199,0.859530,-0.577811
1252127113,0.267199,0.859530,-0.626811
1252147778,0.218199,0.908530,-0.626811
1252168445,0.169199,0.908530,-0.626811
