Timestamp (us),Temperature (degC)
1247150730,27.750000
1248152190,27.750000
1249153651,27.750000
1250155114,27.825001
1251156575,27.850000
1252158037,27.750000
1253159500,27.875000
1254160960,27.875000
1255162421,27.825001
1256163885,27.750000
1257165345,27.750000
1258166807,27.750000
1259168270,27.750000
1260169731,27.750000
1261171193,27.750000
1262172657,27.750000
1263174117,27.750000
1264175579,27.750000
1265177043,27.750000
1266178504,27.750000
1267179965,27.750000
1268181429,27.750000
1269182889,27.799999
1270184352,27.850000
1271185815,27.750000
1272187275,27.850000
1273188737,27.875000
1274190200,27.825001
1275191661,27.750000
