Timestamp (us),W,X,Y,Z
1246665021,0.487624,-0.800585,-0.348106,0.018763
1246675035,0.487651,-0.800573,-0.348094,0.018771
1246685050,0.487674,-0.800560,-0.348093,0.018776
1246695065,0.487700,-0.800540,-0.348101,0.018800
1246705080,0.487755,-0.800510,-0.348090,0.018819
1246715094,0.487803,-0.800480,-0.348093,0.018855
1246725108,0.487861,-0.800449,-0.348080,0.018872
1246735128,0.487935,-0.800407,-0.348072,0.018898
1246745138,0.488003,-0.800365,-0.348073,0.018912
1246755153,0.488070,-0.800320,-0.348081,0.018947
1246765167,0.488126,-0.800274,-0.348105,0.018993
1246775182,0.488187,-0.800227,-0.348125,0.019031
1246785196,0.488240,-0.800185,-0.348145,0.019063
1246795211,0.488283,-0.800145,-0.348174,0.019111
1246805224,0.488342,-0.800103,-0.348188,0.019141
1246815239,0.488406,-0.800055,-0.348206,0.019172
1246825253,0.488446,-0.800020,-0.348228,0.019211
1246835268,0.488490,-0.799987,-0.348241,0.019246
1246845282,0.488526,-0.799958,-0.348255,0.019277
1246855297,0.488550,-0.799929,-0.348287,0.019296
1246865312,0.488570,-0.799909,-0.348304,0.019308
1246875326,0.488607,-0.799883,-0.348312,0.019319
1246885341,0.488638,-0.799861,-0.348317,0.019335
1246895356,0.488662,-0.799842,-0.348325,0.019346
1246905370,0.488686,-0.799829,-0.348321,0.019345
1246915385,0.488706,-0.799815,-0.348327,0.019358
1246925399,0.488732,-0.799804,-0.348314,0.019362
1246935414,0.488758,-0.799796,-0.348296,0.019354
1246945429,0.488772,-0.799792,-0.348284,0.019362
1246955443,0.488787,-0.799789,-0.348271,0.019363
1246965458,0.488788,-0.799789,-0.348270,0.019368
1246975473,0.488782,-0.799794,-0.348267,0.019366
1246985487,0.488760,-0.799809,-0.348263,0.019374
1246995502,0.488747,-0.799824,-0.348246,0.019378
1247005517,0.488739,-0.799835,-0.348233,0.019363
1247015531,0.488733,-0.799839,-0.348234,0.019358
1247025545,0.488722,-0.799847,-0.348230,0.019341
1247035560,0.488715,-0.799852,-0.348230,0.019333
1247045575,0.488709,-0.799854,-0.348233,0.019329
1247055589,0.488693,-0.799868,-0.348225,0.019322
1247065606,0.488652,-0.799885,-0.348242,0.019325
1247075620,0.488622,-0.799904,-0.348241,0.019312
1247085635,0.488610,-0.799910,-0.348246,0.019298
1247095649,0.488592,-0.799915,-0.348258,0.019308
1247105664,0.488574,-0.799917,-0.348281,0.019301
1247115679,0.488547,-0.799925,-0.348300,0.019293
1247125693,0.488513,-0.799940,-0.348312,0.019295
1247135708,0.488494,-0.799957,-0.348301,0.019274
1247145723,0.488469,-0.799973,-0.348301,0.019271
1247155737,0.488446,-0.799987,-0.348299,0.019275
1247165751,0.488456,-0.799995,-0.348267,0.019270
1247175766,0.488465,-0.800004,-0.348236,0.019273
1247185781,0.488488,-0.800003,-0.348203,0.019276
1247195795,0.488517,-0.799998,-0.348175,0.019279
1247205810,0.488536,-0.799995,-0.348155,0.019271
1247215825,0.488556,-0.800001,-0.348115,0.019255
1247225850,0.488578,-0.800007,-0.348073,0.019227
1247235853,0.488598,-0.800008,-0.348042,0.019201
1247245867,0.488587,-0.800022,-0.348025,0.019197
1247255882,0.488564,-0.800047,-0.348003,0.019183
1247265897,0.488525,-0.800075,-0.347993,0.019172
1247275911,0.488480,-0.800100,-0.347999,0.019141
1247285926,0.488427,-0.800135,-0.347997,0.019105
1247295940,0.488364,-0.800171,-0.348003,0.019092
1247305955,0.488300,-0.800206,-0.348013,0.019067
1247315969,0.488245,-0.800238,-0.348017,0.019049
1247325984,0.488160,-0.800277,-0.348047,0.019036
1247335999,0.488093,-0.800306,-0.348076,0.019023
1247346013,0.488023,-0.800334,-0.348110,0.019021
1247356028,0.487959,-0.800356,-0.348149,0.019019
1247366042,0.487888,-0.800387,-0.348178,0.019016
1247376058,0.487820,-0.800414,-0.348212,0.019012
1247386072,0.487758,-0.800434,-0.348252,0.019011
1247396087,0.487691,-0.800462,-0.348281,0.019005
1247406101,0.487655,-0.800475,-0.348302,0.019003
1247416116,0.487608,-0.800494,-0.348323,0.019001
1247426130,0.487574,-0.800507,-0.348341,0.019004
1247436145,0.487551,-0.800511,-0.348364,0.019006
1247446160,0.487529,-0.800518,-0.348378,0.019025
1247456174,0.487540,-0.800515,-0.348370,0.019022
1247466189,0.487569,-0.800501,-0.348361,0.019028
1247476203,0.487594,-0.800495,-0.348341,0.019022
1247486219,0.487619,-0.800487,-0.348323,0.019039
1247496234,0.487651,-0.800473,-0.348310,0.019051
1247506249,0.487689,-0.800453,-0.348303,0.019046
1247516263,0.487724,-0.800439,-0.348288,0.019039
1247526278,0.487768,-0.800425,-0.348259,0.019028
1247536293,0.487828,-0.800402,-0.348229,0.019015
