Timestamp (us),Percentage (%),Voltage (V),Charging Status
1247553851,55.993488,3.559935,0.000000
1248554395,55.958569,3.559586,0.000000
1249554928,55.899487,3.558995,0.000000
1250555461,55.912922,3.559129,0.000000
1251555993,55.904858,3.559048,0.000000
1252556526,55.908882,3.559089,0.000000
1253557069,55.919628,3.559196,0.000000
1254557600,55.888744,3.558887,0.000000
1255558132,55.880688,3.558807,0.000000
1256558663,55.849804,3.558498,0.000000
1257559195,55.816235,3.558163,0.000000
1258559728,55.848461,3.558485,0.000000
1259560261,55.848461,3.558485,0.000000
1260560794,55.865917,3.558659,0.000000
1261561327,55.875317,3.558753,0.000000
1262561860,55.828327,3.558283,0.000000
1263562392,55.829662,3.558297,0.000000
1264562925,55.872631,3.558727,0.000000
1265563456,55.853832,3.558538,0.000000
1266563987,55.816235,3.558162,0.000000
1267564520,55.779980,3.557800,0.000000
1268565054,55.849804,3.558498,0.000000
1269565592,55.816235,3.558163,0.000000
1270566125,55.847115,3.558471,0.000000
1271566658,55.808178,3.558082,0.000000
1272567191,55.817577,3.558176,0.000000
1273567722,55.864574,3.558646,0.000000
1274568256,55.822948,3.558229,0.000000
1275568793,55.832348,3.558324,0.000000
