Timestamp (us),Percentage (%),Voltage (V),Charging Status
675159000,57.238251,3.572382,0.000000
676159531,57.231537,3.572316,0.000000
677160062,57.236908,3.572369,0.000000
678160610,57.222137,3.572221,0.000000
679161141,57.234230,3.572342,0.000000
680161672,57.250336,3.572503,0.000000
681162203,57.220795,3.572208,0.000000
682162756,57.236908,3.572369,0.000000
683163288,57.230194,3.572302,0.000000
684163819,57.215424,3.572154,0.000000
685164350,57.238258,3.572382,0.000000
686164904,57.235573,3.572356,0.000000
687165436,57.223480,3.572235,0.000000
688165967,57.249001,3.572490,0.000000
689166498,57.224831,3.572248,0.000000
690167028,57.215424,3.572154,0.000000
691167559,57.218102,3.572181,0.000000
692168090,57.234230,3.572342,0.000000
693168622,57.204681,3.572047,0.000000
694169152,57.211395,3.572114,0.000000
695169681,57.219452,3.572194,0.000000
696170212,57.215431,3.572154,0.000000
697170742,57.226158,3.572262,0.000000
698171273,57.218117,3.572181,0.000000
699171804,57.212738,3.572127,0.000000
700172334,57.220795,3.572208,0.000000
701172865,57.210052,3.572100,0.000000
702173407,57.211395,3.572114,0.000000
703173938,57.218109,3.572181,0.000000
704174469,57.206032,3.572060,0.000000
705175000,57.219452,3.572195,0.000000
706175533,57.216774,3.572168,0.000000
707176064,57.216766,3.572168,0.000000
708176595,57.227509,3.572275,0.000000
709177124,57.220802,3.572208,0.000000
710177656,57.219460,3.572195,0.000000
711178186,57.223473,3.572235,0.000000
712178718,57.223488,3.572235,0.000000
