Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
674511729,-1.232551,-0.537614,-0.389036
674562351,-1.241842,-0.537522,-0.379198
674612967,-1.241728,-0.546770,-0.388879
674663577,-1.251139,-0.546555,-0.369263
674714190,-1.250952,-0.537720,-0.389142
674815428,-1.241781,-0.537689,-0.389201
674866048,-1.241901,-0.537565,-0.379418
674916671,-1.241766,-0.537678,-0.389145
674967291,-1.241977,-0.537409,-0.369471
675017912,-1.241743,-0.546781,-0.388935
675068529,-1.241893,-0.546679,-0.379265
675119155,-1.241863,-0.546658,-0.379156
675169784,-1.241778,-0.555928,-0.388950
675220402,-1.232572,-0.546750,-0.388995
675271025,-1.241878,-0.546669,-0.379210
675321648,-1.232586,-0.546760,-0.389051
675372270,-1.232677,-0.546615,-0.379159
675422886,-1.241968,-0.546523,-0.369320
675473499,-1.241872,-0.537544,-0.379308
675524116,-1.241667,-0.546937,-0.398885
675574730,-1.242007,-0.537430,-0.369578
675625352,-1.251182,-0.564827,-0.369176
675675971,-1.241977,-0.537409,-0.369471
675726589,-1.241962,-0.537399,-0.369417
675777200,-1.232818,-0.555628,-0.369333
675827818,-1.232797,-0.546492,-0.369376
675878438,-1.232645,-0.546804,-0.389276
675929050,-1.232613,-0.565022,-0.388912
675979670,-1.241914,-0.555816,-0.379223
676030287,-1.241869,-0.555783,-0.379058
676080902,-1.250904,-0.556138,-0.398957
676131518,-1.251009,-0.556003,-0.389116
676182132,-1.232768,-0.546470,-0.369269
676232746,-1.232713,-0.555762,-0.379171
676283358,-1.214326,-0.555666,-0.379122
676333985,-1.242019,-0.555681,-0.369383
676384609,-1.232750,-0.546669,-0.379433
676435228,-1.232797,-0.546492,-0.369376
676485855,-1.223421,-0.555854,-0.389013
676536471,-1.232953,-0.555515,-0.359599
676587093,-1.232706,-0.546637,-0.379269
676637719,-1.232719,-0.564887,-0.379074
676688347,-1.223520,-0.546595,-0.379272
676738967,-1.223541,-0.555731,-0.379229
676789590,-1.232797,-0.546492,-0.369376
676840218,-1.223406,-0.555843,-0.388956
676890842,-1.223532,-0.564845,-0.379077
676941461,-1.223541,-0.555731,-0.379229
676992075,-1.232727,-0.555773,-0.379226
677042692,-1.232706,-0.546637,-0.379269
677093309,-1.223611,-0.546449,-0.369380
677143924,-1.241808,-0.555950,-0.389063
677194536,-1.232748,-0.564910,-0.379184
677245149,-1.223398,-0.564957,-0.388803
677295763,-1.232713,-0.555762,-0.379171
677346383,-1.232481,-0.546895,-0.398888
677397011,-1.232607,-0.555897,-0.389010
677447638,-1.241869,-0.555783,-0.379058
677498262,-1.241899,-0.555805,-0.379168
677548885,-1.241785,-0.565053,-0.388853
677599504,-1.232719,-0.564887,-0.379074
677650126,-1.223497,-0.555698,-0.379064
677700756,-1.232733,-0.564898,-0.379129
677751386,-1.232783,-0.546481,-0.369323
677802014,-1.223617,-0.555574,-0.369282
677852642,-1.241884,-0.555794,-0.379113
677903268,-1.232742,-0.555784,-0.379281
677953889,-1.232938,-0.555504,-0.359547
678004511,-1.241878,-0.546669,-0.379210
678055132,-1.241911,-0.574055,-0.378973
678105749,-1.232586,-0.546760,-0.389051
678156364,-1.232704,-0.564876,-0.379019
678206979,-1.232810,-0.564742,-0.369182
678257606,-1.241990,-0.555659,-0.369276
678308230,-1.251182,-0.564827,-0.369176
678358850,-1.232713,-0.555762,-0.379171
678409470,-1.232713,-0.555762,-0.379171
678460092,-1.232528,-0.574293,-0.398711
678510707,-1.241983,-0.546534,-0.369373
678561327,-1.232613,-0.565022,-0.388912
678611949,-1.232847,-0.555650,-0.369440
678662570,-1.223323,-0.546874,-0.399006
678713187,-1.241973,-0.555860,-0.379443
678763823,-1.241778,-0.555928,-0.388950
678814418,-1.241905,-0.564930,-0.379071
678865037,-1.241899,-0.555805,-0.379168
678915654,-1.232733,-0.564898,-0.379129
678966279,-1.241922,-0.546701,-0.379375
679016903,-1.223652,-0.564722,-0.369292
679067520,-1.223661,-0.555607,-0.369443
679118139,-1.241920,-0.564941,-0.379126
679168752,-1.232780,-0.546691,-0.379543
679219365,-1.232651,-0.555930,-0.389178
679269978,-1.232525,-0.546927,-0.399061
679320587,-1.232833,-0.555639,-0.369386
679371198,-1.241964,-0.564974,-0.379291
679421817,-1.241928,-0.555827,-0.379278
679472428,-1.232839,-0.564764,-0.369289
679523039,-1.232756,-0.555795,-0.379336
679573651,-1.223752,-0.555462,-0.359550
679624265,-1.242013,-0.546556,-0.369481
679674874,-1.232877,-0.555672,-0.369547
679725477,-1.232613,-0.565022,-0.388912
679776082,-1.232686,-0.565078,-0.389194
679826693,-1.232721,-0.546648,-0.379323
679877309,-1.232736,-0.546659,-0.379378
679927925,-1.232763,-0.564921,-0.379239
679978534,-1.223444,-0.546751,-0.389223
680029145,-1.241922,-0.546701,-0.379375
680079745,-1.232586,-0.546760,-0.389051
680130345,-1.232642,-0.565044,-0.389025
680180949,-1.223866,-0.546213,-0.349858
680231561,-1.250958,-0.546845,-0.389045
680282169,-1.232736,-0.546659,-0.379378
680332766,-1.232730,-0.537533,-0.379476
680383374,-1.241990,-0.555659,-0.369276
680433986,-1.232636,-0.555919,-0.389122
680484598,-1.232522,-0.565167,-0.398808
680535205,-1.250862,-0.537865,-0.399037
680585814,-1.232719,-0.564887,-0.379074
680636424,-1.223518,-0.564834,-0.379022
680687034,-1.232607,-0.555897,-0.389010
680737651,-1.232599,-0.565011,-0.388856
680788253,-1.223526,-0.555720,-0.379174
680838861,-1.232909,-0.555482,-0.359442
680889482,-1.232827,-0.546513,-0.369484
680940097,-1.241878,-0.546669,-0.379210
680990703,-1.241916,-0.537575,-0.379473
681041317,-1.232501,-0.556031,-0.398848
681091934,-1.232501,-0.556031,-0.398848
681142560,-1.232683,-0.555740,-0.379061
681193182,-1.250973,-0.546856,-0.389101
681243799,-1.223532,-0.564845,-0.379077
681294416,-1.241893,-0.546679,-0.379265
681345029,-1.241787,-0.546814,-0.389104
681395647,-1.241893,-0.546679,-0.379265
681446263,-1.232833,-0.555639,-0.369386
681496883,-1.232727,-0.555773,-0.379226
681547496,-1.232835,-0.537399,-0.369635
681598111,-1.241793,-0.555939,-0.389007
681648727,-1.241796,-0.537699,-0.389257
