Timestamp (us),Temperature (degC)
674886880,27.625000
675884790,27.625000
676882700,27.625000
677880610,27.750000
678878521,27.650000
679876430,27.625000
680874341,27.650000
681872252,27.750000
682870164,27.750000
683868076,27.750000
684865988,27.750000
685863900,27.750000
686861813,27.750000
687859726,27.750000
688857639,27.750000
689855551,27.799999
690853463,27.875000
691851376,27.750000
692849289,27.850000
693847202,27.799999
694845115,27.750000
695843030,27.750000
696840945,27.875000
697838860,27.775000
698836774,27.799999
699834688,27.875000
700832601,27.875000
701830516,27.875000
702828431,27.875000
703826346,27.875000
704824261,27.875000
705822176,27.875000
706820091,27.875000
707818008,27.950001
708815924,28.000000
709813840,28.000000
710811756,28.000000
711809672,28.000000
712807589,28.000000
