Timestamp (us),Percentage (%),Power (dBm)
674545229,86.000000,-57.000000
675535638,90.000000,-55.000000
676538538,86.000000,-57.000000
677541437,88.000000,-56.000000
678543980,92.000000,-54.000000
679542216,90.000000,-55.000000
680535282,92.000000,-54.000000
681538039,90.000000,-55.000000
682540965,90.000000,-55.000000
683543970,92.000000,-54.000000
684544370,90.000000,-55.000000
685544763,90.000000,-55.000000
686551897,82.000000,-59.000000
687545500,86.000000,-57.000000
688540917,82.000000,-59.000000
689546313,86.000000,-57.000000
690546724,100.000000,-50.000000
691539629,100.000000,-49.000000
692540023,80.000000,-60.000000
693537413,76.000000,-62.000000
694540841,76.000000,-62.000000
695541262,70.000000,-65.000000
696544257,72.000000,-64.000000
697541463,96.000000,-52.000000
698539980,78.000000,-61.000000
699539515,90.000000,-55.000000
700543349,64.000000,-68.000000
701541237,94.000000,-53.000000
702541618,88.000000,-56.000000
703542028,84.000000,-58.000000
704538468,100.000000,-49.000000
705537885,88.000000,-56.000000
706543365,90.000000,-55.000000
707536196,86.000000,-57.000000
708544198,90.000000,-55.000000
709539529,90.000000,-55.000000
710549911,88.000000,-56.000000
711545343,90.000000,-55.000000
712543335,88.000000,-56.000000
