Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
674465263,-0.759832,-0.163218,0.196733,0.952816,0.023165,0.297148
674475242,-0.438715,-0.118685,0.060939,0.953520,0.023180,0.298617
674485221,-0.498763,-0.103218,0.030320,0.954605,0.023725,0.299357
674495200,-0.589223,-0.057192,0.029898,0.952660,0.023694,0.295861
674505179,-0.315015,-0.057820,0.106636,0.951491,0.021757,0.299332
674515158,-0.100815,0.123942,0.076570,0.954072,0.018769,0.295786
674525137,-0.025053,-0.013366,0.046594,0.951699,0.019715,0.296637
674535117,0.142966,0.122948,0.031699,0.952994,0.020234,0.295742
674545096,0.158115,0.153072,0.016524,0.953562,0.024059,0.296600
674555074,0.066223,0.153410,0.122370,0.948820,0.024847,0.297411
674565056,0.065813,0.061939,0.107197,0.954131,0.024582,0.295509
674575031,-0.239577,-0.073748,0.212465,0.953401,0.027524,0.297269
674585010,-0.086407,-0.028767,0.106427,0.953915,0.026447,0.298571
674594990,0.034795,-0.196390,0.076587,0.953751,0.028267,0.298538
674604968,-0.315371,-0.271078,0.060281,0.950668,0.022971,0.294744
674614948,-0.330143,-0.225006,0.105599,0.950288,0.025738,0.297241
674624927,-0.435759,-0.224567,-0.001093,0.949167,0.021192,0.296385
674634906,-0.511269,-0.178345,0.044154,0.951542,0.020062,0.295354
674644885,-0.237375,-0.254909,0.105769,0.953118,0.021200,0.299735
674654864,-0.206718,-0.254633,0.105737,0.952665,0.024239,0.295852
674664843,-0.129804,-0.117784,0.105667,0.954847,0.025502,0.296782
674674822,0.036935,-0.193955,0.197224,0.953725,0.022058,0.296636
674684802,0.251185,0.018204,0.091150,0.951756,0.026630,0.297072
674694781,0.159150,-0.087952,0.090881,0.953987,0.025650,0.293850
674704759,0.128307,-0.163771,0.075615,0.954293,0.026248,0.297671
674714739,-0.176597,-0.223301,0.135313,0.950772,0.027094,0.290854
674724718,-0.175907,-0.192751,0.059219,0.953412,0.023299,0.294242
674734697,-0.402813,-0.070376,-0.063162,0.951601,0.024041,0.294015
674744676,-0.327188,-0.298643,-0.047324,0.957030,0.022182,0.295056
674754655,-0.159533,-0.313946,-0.061848,0.954838,0.022394,0.295558
674774613,-0.295345,-0.236724,-0.077383,0.952113,0.022967,0.295499
674784593,-0.127203,-0.084851,-0.046634,0.956374,0.024875,0.292268
674794571,-0.112345,-0.115045,0.044568,0.955963,0.023821,0.294463
674804550,-0.309546,-0.160139,-0.092658,0.956323,0.025287,0.295538
674814530,-0.400284,-0.159711,-0.107960,0.948774,0.027294,0.290632
674824509,-0.248519,-0.251001,-0.016196,0.951296,0.026741,0.291962
674834488,-0.430785,-0.265299,-0.016719,0.953476,0.025257,0.291480
674844467,-0.445133,-0.219370,-0.047183,0.953650,0.026362,0.292558
674854447,-0.489794,-0.219129,-0.138322,0.952215,0.024158,0.290018
674864427,-0.731209,0.009766,-0.230310,0.953576,0.022030,0.294630
674874405,-0.777140,-0.324678,-0.260010,0.955009,0.020569,0.295227
674884385,-1.081022,-0.612320,-0.381657,0.953663,0.017530,0.297802
674894364,-1.126426,-0.702292,-0.199089,0.957509,0.018938,0.297303
674904343,-0.713770,-0.657193,-0.273483,0.954993,0.021133,0.296492
674914322,0.202149,-0.157777,-0.346631,0.953041,0.023858,0.294955
674924301,0.659569,0.251597,-0.284627,0.956133,0.021630,0.293955
674934280,0.764726,0.342431,-0.101986,0.950693,0.024232,0.293995
674944260,0.382232,0.237167,0.063924,0.952692,0.026414,0.295453
674954238,-0.059586,0.116549,0.017005,0.956148,0.023816,0.294284
674964218,-0.363675,-0.034947,-0.135508,0.955182,0.024975,0.298254
674974197,-0.438454,-0.019774,-0.287316,0.957103,0.025967,0.292809
674984176,-0.376517,-0.004950,-0.392969,0.957811,0.024144,0.293034
674994155,-0.224531,-0.066103,-0.316013,0.959832,0.025391,0.292687
675004134,-0.468280,-0.217273,-0.316196,0.957417,0.023624,0.294493
675014113,-0.423776,-0.444785,-0.133268,0.958065,0.020939,0.297827
675024092,-0.361480,-0.201127,-0.118057,0.957514,0.020400,0.297825
675034071,-0.361458,-0.139785,0.033682,0.957922,0.021823,0.295988
675044055,0.157548,0.101825,-0.056038,0.952834,0.021316,0.294993
675054028,0.385463,0.177117,0.035728,0.951538,0.021898,0.296599
675064007,0.841482,0.144938,-0.038645,0.950663,0.022426,0.294753
675073986,1.221373,0.432575,0.068460,0.951990,0.023099,0.292034
675083965,1.113404,0.478040,0.083084,0.949983,0.024590,0.293066
675093945,1.066643,0.462209,0.022214,0.949226,0.023156,0.293986
675103924,0.821000,0.401882,0.157982,0.951687,0.027264,0.290686
675113903,0.347991,0.372654,0.232166,0.949607,0.027536,0.295378
675123882,0.224943,0.114061,0.216642,0.952374,0.028027,0.293600
675133861,0.179579,0.083383,0.064507,0.953485,0.028366,0.292704
675143840,0.089174,0.052585,-0.208873,0.953577,0.027528,0.297637
675153819,-0.048430,-0.068612,-0.178517,0.955059,0.027673,0.296204
675163798,0.163819,-0.205908,-0.131902,0.953437,0.026209,0.294377
675173777,-0.002636,0.007654,-0.178098,0.957204,0.024754,0.297020
675183756,0.209741,0.007205,-0.040601,0.954279,0.025161,0.297870
675193735,0.360784,0.067987,0.172206,0.953961,0.025490,0.295309
675203715,0.330738,0.189475,0.111085,0.956482,0.027322,0.298057
675213694,0.253071,0.159529,0.338265,0.956733,0.027259,0.293874
675223673,0.191457,0.129257,0.413557,0.957214,0.025479,0.296826
675233652,0.191761,0.144131,0.306799,0.952131,0.024234,0.295114
675243631,0.391193,0.538426,0.245797,0.951672,0.027644,0.291772
675253610,0.435882,0.278847,0.094298,0.950682,0.025708,0.295428
675263589,0.070179,0.127387,-0.013000,0.952125,0.021123,0.293708
675273568,0.389526,0.111025,-0.027035,0.949447,0.024403,0.292330
675283547,0.176894,0.141651,-0.179508,0.952529,0.029332,0.295949
675293526,0.101014,0.217704,-0.194778,0.952887,0.024934,0.293842
675303505,0.388714,0.201794,0.049150,0.954920,0.025804,0.292590
