Timestamp (us),W,X,Y,Z
674462768,-0.493375,0.459728,0.375772,0.635822
674465263,-0.493372,0.459736,0.375761,0.635825
674467757,-0.493371,0.459744,0.375754,0.635825
674470252,-0.493368,0.459747,0.375748,0.635828
674472747,-0.493364,0.459752,0.375741,0.635831
674475242,-0.493358,0.459759,0.375733,0.635835
674477737,-0.493353,0.459766,0.375726,0.635839
674480231,-0.493348,0.459772,0.375718,0.635843
674482726,-0.493344,0.459777,0.375712,0.635847
674485221,-0.493341,0.459782,0.375703,0.635851
674487716,-0.493337,0.459788,0.375694,0.635855
674490211,-0.493331,0.459795,0.375684,0.635860
674492714,-0.493324,0.459803,0.375677,0.635864
674495200,-0.493318,0.459810,0.375670,0.635867
674497695,-0.493316,0.459813,0.375662,0.635871
674500190,-0.493315,0.459816,0.375655,0.635874
674502684,-0.493315,0.459819,0.375648,0.635876
674505179,-0.493317,0.459825,0.375641,0.635875
674507674,-0.493319,0.459830,0.375636,0.635872
674510169,-0.493323,0.459832,0.375629,0.635871
674512663,-0.493326,0.459832,0.375623,0.635873
674515158,-0.493328,0.459830,0.375618,0.635876
674517653,-0.493330,0.459832,0.375614,0.635875
674520148,-0.493331,0.459834,0.375612,0.635874
674522643,-0.493334,0.459835,0.375610,0.635873
674525137,-0.493336,0.459835,0.375606,0.635873
674527632,-0.493340,0.459837,0.375601,0.635872
674530133,-0.493343,0.459836,0.375599,0.635871
674532622,-0.493347,0.459833,0.375599,0.635870
674535117,-0.493353,0.459827,0.375600,0.635870
674537611,-0.493358,0.459819,0.375600,0.635871
674540106,-0.493362,0.459813,0.375600,0.635872
674542601,-0.493363,0.459811,0.375601,0.635873
674545096,-0.493367,0.459809,0.375600,0.635872
674547591,-0.493369,0.459808,0.375597,0.635873
674550085,-0.493373,0.459804,0.375594,0.635874
674552580,-0.493378,0.459800,0.375591,0.635875
674555074,-0.493383,0.459795,0.375589,0.635876
674557570,-0.493387,0.459789,0.375587,0.635878
674560064,-0.493389,0.459788,0.375586,0.635878
674562559,-0.493391,0.459790,0.375586,0.635875
674565056,-0.493393,0.459790,0.375586,0.635873
674567564,-0.493395,0.459790,0.375586,0.635872
674570046,-0.493395,0.459792,0.375581,0.635873
674572536,-0.493393,0.459797,0.375576,0.635874
674575031,-0.493391,0.459804,0.375570,0.635874
674577526,-0.493389,0.459808,0.375566,0.635875
674580021,-0.493390,0.459807,0.375562,0.635877
674582516,-0.493392,0.459805,0.375562,0.635878
674585010,-0.493392,0.459804,0.375562,0.635878
674587505,-0.493392,0.459805,0.375566,0.635875
674590000,-0.493390,0.459805,0.375569,0.635875
674592495,-0.493390,0.459805,0.375571,0.635874
674594990,-0.493389,0.459805,0.375572,0.635873
674597485,-0.493388,0.459810,0.375572,0.635871
674599979,-0.493383,0.459819,0.375571,0.635869
674602474,-0.493378,0.459828,0.375567,0.635868
674604968,-0.493373,0.459836,0.375562,0.635870
674607463,-0.493369,0.459841,0.375556,0.635873
674609958,-0.493366,0.459846,0.375552,0.635873
674612453,-0.493363,0.459851,0.375550,0.635874
674614948,-0.493358,0.459858,0.375548,0.635873
674617442,-0.493355,0.459867,0.375544,0.635872
674619937,-0.493350,0.459875,0.375539,0.635873
674622432,-0.493345,0.459881,0.375533,0.635876
674624927,-0.493339,0.459888,0.375526,0.635879
674627422,-0.493332,0.459896,0.375522,0.635882
674629917,-0.493326,0.459905,0.375516,0.635883
674632411,-0.493323,0.459916,0.375507,0.635884
674634906,-0.493320,0.459925,0.375497,0.635885
674637401,-0.493317,0.459931,0.375491,0.635886
674639896,-0.493317,0.459935,0.375485,0.635887
674642390,-0.493316,0.459941,0.375482,0.635885
674644885,-0.493316,0.459948,0.375481,0.635881
674647380,-0.493314,0.459956,0.375481,0.635877
674649874,-0.493311,0.459964,0.375480,0.635874
674652369,-0.493308,0.459969,0.375478,0.635873
674654864,-0.493305,0.459972,0.375475,0.635875
674657359,-0.493303,0.459973,0.375473,0.635878
674659854,-0.493302,0.459976,0.375471,0.635878
674662348,-0.493301,0.459978,0.375470,0.635877
674664843,-0.493301,0.459983,0.375470,0.635874
674667338,-0.493302,0.459988,0.375470,0.635869
674669833,-0.493304,0.459993,0.375470,0.635864
674672328,-0.493307,0.459997,0.375469,0.635859
674674822,-0.493311,0.459998,0.375468,0.635857
674677317,-0.493315,0.459994,0.375468,0.635855
674679812,-0.493318,0.459988,0.375472,0.635855
674682307,-0.493321,0.459984,0.375476,0.635854
674684802,-0.493326,0.459981,0.375478,0.635851
674687296,-0.493328,0.459979,0.375482,0.635849
674689791,-0.493330,0.459978,0.375485,0.635845
674692286,-0.493331,0.459979,0.375488,0.635842
674694781,-0.493331,0.459981,0.375492,0.635839
674697275,-0.493332,0.459982,0.375493,0.635836
674699770,-0.493333,0.459982,0.375496,0.635834
674702265,-0.493334,0.459979,0.375501,0.635832
674704759,-0.493334,0.459979,0.375504,0.635831
674707255,-0.493331,0.459984,0.375505,0.635829
674709749,-0.493328,0.459990,0.375505,0.635827
674712244,-0.493324,0.459997,0.375506,0.635825
674714739,-0.493320,0.460004,0.375507,0.635822
674717234,-0.493318,0.460010,0.375506,0.635819
674719728,-0.493316,0.460013,0.375505,0.635819
674722223,-0.493314,0.460018,0.375504,0.635818
674724718,-0.493310,0.460025,0.375504,0.635816
674727213,-0.493305,0.460031,0.375503,0.635816
674729707,-0.493299,0.460037,0.375499,0.635819
674732202,-0.493294,0.460039,0.375492,0.635825
674734697,-0.493288,0.460044,0.375488,0.635830
674737192,-0.493283,0.460050,0.375481,0.635832
674739687,-0.493277,0.460059,0.375478,0.635832
674742181,-0.493270,0.460068,0.375479,0.635831
674744676,-0.493263,0.460075,0.375483,0.635828
674747171,-0.493258,0.460081,0.375488,0.635825
674749666,-0.493254,0.460087,0.375490,0.635823
674752160,-0.493251,0.460091,0.375489,0.635823
674754655,-0.493245,0.460098,0.375487,0.635823
674757150,-0.493236,0.460107,0.375489,0.635823
674769624,-0.493201,0.460144,0.375484,0.635826
674772118,-0.493195,0.460146,0.375483,0.635830
674774613,-0.493190,0.460151,0.375483,0.635830
674777108,-0.493186,0.460157,0.375486,0.635827
674779603,-0.493184,0.460161,0.375487,0.635826
674782098,-0.493179,0.460162,0.375487,0.635828
674784593,-0.493176,0.460163,0.375487,0.635830
674787087,-0.493173,0.460167,0.375485,0.635831
674789582,-0.493171,0.460170,0.375485,0.635830
674792077,-0.493171,0.460173,0.375486,0.635828
674794571,-0.493169,0.460176,0.375486,0.635827
674797066,-0.493166,0.460181,0.375484,0.635827
674799561,-0.493161,0.460185,0.375483,0.635828
674802056,-0.493154,0.460189,0.375482,0.635832
674804550,-0.493145,0.460193,0.375481,0.635836
674807046,-0.493134,0.460200,0.375480,0.635840
674809540,-0.493123,0.460206,0.375479,0.635845
674812035,-0.493116,0.460210,0.375478,0.635848
674814530,-0.493111,0.460214,0.375479,0.635849
674817025,-0.493107,0.460219,0.375478,0.635848
674819519,-0.493100,0.460225,0.375482,0.635847
674822014,-0.493094,0.460230,0.375484,0.635847
674824509,-0.493087,0.460236,0.375484,0.635848
674827004,-0.493077,0.460244,0.375485,0.635850
674829498,-0.493068,0.460254,0.375484,0.635850
674831993,-0.493063,0.460263,0.375481,0.635850
674834488,-0.493055,0.460271,0.375478,0.635851
674836983,-0.493047,0.460277,0.375478,0.635853
674839477,-0.493039,0.460285,0.375476,0.635855
674841972,-0.493032,0.460291,0.375472,0.635858
674844467,-0.493023,0.460299,0.375471,0.635860
674846962,-0.493015,0.460308,0.375469,0.635861
674849457,-0.493005,0.460319,0.375469,0.635860
674851951,-0.492995,0.460327,0.375467,0.635864
674854447,-0.492985,0.460333,0.375464,0.635869
674856942,-0.492974,0.460340,0.375460,0.635875
674859437,-0.492965,0.460346,0.375450,0.635884
674861932,-0.492955,0.460351,0.375439,0.635893
674864427,-0.492945,0.460357,0.375430,0.635903
674866921,-0.492933,0.460365,0.375423,0.635910
674869416,-0.492921,0.460376,0.375416,0.635916
674871911,-0.492908,0.460388,0.375410,0.635921
674874405,-0.492893,0.460403,0.375405,0.635924
674876900,-0.492877,0.460421,0.375398,0.635927
674879395,-0.492859,0.460440,0.375391,0.635932
674881890,-0.492839,0.460457,0.375382,0.635941
674884385,-0.492819,0.460473,0.375373,0.635950
674886880,-0.492798,0.460493,0.375364,0.635957
674889374,-0.492781,0.460514,0.375353,0.635961
674891869,-0.492763,0.460535,0.375344,0.635965
674894364,-0.492747,0.460556,0.375339,0.635966
674896859,-0.492734,0.460577,0.375332,0.635965
674899353,-0.492716,0.460595,0.375331,0.635967
674901848,-0.492701,0.460608,0.375329,0.635970
674904343,-0.492687,0.460614,0.375332,0.635975
674906838,-0.492678,0.460614,0.375337,0.635978
674909333,-0.492674,0.460612,0.375344,0.635979
674911827,-0.492670,0.460607,0.375354,0.635979
674914322,-0.492671,0.460600,0.375363,0.635978
674916817,-0.492673,0.460592,0.375372,0.635977
674919312,-0.492677,0.460581,0.375382,0.635977
674921807,-0.492682,0.460567,0.375391,0.635977
674924301,-0.492692,0.460552,0.375398,0.635977
674926796,-0.492702,0.460535,0.375404,0.635977
674929291,-0.492710,0.460521,0.375413,0.635976
674931786,-0.492718,0.460507,0.375422,0.635974
674934280,-0.492728,0.460494,0.375429,0.635972
674936775,-0.492737,0.460481,0.375437,0.635970
674939270,-0.492744,0.460472,0.375440,0.635969
674941764,-0.492749,0.460465,0.375442,0.635969
674944260,-0.492753,0.460461,0.375440,0.635970
674946754,-0.492756,0.460457,0.375438,0.635972
674949249,-0.492756,0.460455,0.375437,0.635974
674951744,-0.492756,0.460454,0.375435,0.635976
674954238,-0.492755,0.460458,0.375431,0.635976
674956734,-0.492754,0.460458,0.375428,0.635979
674959228,-0.492749,0.460459,0.375425,0.635984
674961723,-0.492742,0.460460,0.375421,0.635991
674964218,-0.492734,0.460464,0.375415,0.635998
674966718,-0.492725,0.460468,0.375412,0.636004
674969207,-0.492715,0.460471,0.375410,0.636010
674971702,-0.492706,0.460472,0.375409,0.636018
674974197,-0.492696,0.460475,0.375409,0.636023
674976692,-0.492684,0.460476,0.375409,0.636031
674979186,-0.492676,0.460478,0.375407,0.636038
674981681,-0.492666,0.460480,0.375406,0.636043
674984176,-0.492656,0.460481,0.375408,0.636050
674986671,-0.492646,0.460482,0.375409,0.636056
674989166,-0.492639,0.460484,0.375411,0.636060
674991660,-0.492632,0.460485,0.375414,0.636062
674994155,-0.492623,0.460487,0.375417,0.636066
674996650,-0.492614,0.460490,0.375417,0.636071
674999145,-0.492603,0.460494,0.375416,0.636077
