Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6036689752,-1.275104,0.148974,-0.236472
6036739859,-1.275223,0.139624,-0.236589
6036789960,-1.275013,0.158339,-0.226122
6036840067,-1.275191,0.139626,-0.236449
6036890169,-1.275235,0.139640,-0.226286
6036940261,-1.265792,0.148950,-0.226274
6036990363,-1.265835,0.148964,-0.216105
6037040464,-1.284369,0.158378,-0.226154
6037090563,-1.284386,0.158377,-0.226223
6037140669,-1.275148,0.148989,-0.226306
6037190767,-1.284381,0.158394,-0.215851
6037240860,-1.275160,0.149004,-0.216002
6037290966,-1.284295,0.167743,-0.215870
6037341074,-1.284386,0.158377,-0.226223
6037391172,-1.265673,0.158299,-0.226158
6037441269,-1.284563,0.139664,-0.236552
6037491376,-1.284461,0.149013,-0.236505
6037541478,-1.284472,0.149029,-0.226202
6037591589,-1.275045,0.158338,-0.226259
6037641699,-1.275148,0.148989,-0.226306
6037691809,-1.275127,0.149005,-0.215868
6037741926,-1.275144,0.149005,-0.215935
6037792032,-1.275041,0.158354,-0.215887
6037842143,-1.275251,0.139639,-0.226354
6037892245,-1.284505,0.149027,-0.226338
6037942352,-1.284369,0.158378,-0.226154
6037992464,-1.284444,0.149013,-0.236435
6038042560,-1.275029,0.158338,-0.226191
6038092668,-1.284419,0.158377,-0.226359
6038142782,-1.275148,0.148989,-0.226306
6038192889,-1.275120,0.148973,-0.236541
6038242984,-1.275132,0.148989,-0.226238
6038293091,-1.284461,0.149013,-0.236505
6038343202,-1.275155,0.149021,-0.205632
6038393300,-1.275172,0.149020,-0.205697
6038443405,-1.284374,0.158362,-0.236527
6038493504,-1.284472,0.149029,-0.226202
6038543607,-1.275279,0.139654,-0.216116
6038593709,-1.275041,0.158354,-0.215887
6038643816,-1.284381,0.158394,-0.215851
6038693925,-1.284398,0.158393,-0.215918
6038744031,-1.284472,0.149029,-0.226202
6038794139,-1.274970,0.167703,-0.215974
6038844246,-1.293731,0.158401,-0.236560
6038894357,-1.293715,0.158401,-0.236491
6038944458,-1.284295,0.167743,-0.215870
6038994558,-1.284238,0.167711,-0.236340
6039044660,-1.284358,0.158362,-0.236457
6039094767,-1.284369,0.158378,-0.226154
