Timestamp (us),Temperature (degC)
6036892051,32.375000
6037894654,32.474998
6038897258,32.450001
6039899864,32.375000
6040902468,32.375000
6041905073,32.474998
6042907679,32.500000
6043910285,32.450001
6044912889,32.375000
6045915495,32.500000
6046918101,32.500000
6047920705,32.424999
6048923311,32.400002
6049925918,32.500000
6050928523,32.500000
6051931128,32.500000
6052933733,32.500000
6053936341,32.500000
6054938945,32.500000
6055941551,32.500000
6056944158,32.424999
6057946765,32.400002
6058949369,32.500000
6059951976,32.500000
6060954584,32.500000
6061957189,32.500000
6062959795,32.500000
6063962401,32.500000
6064965009,32.500000
6065967614,32.500000
6066970221,32.500000
6067972829,32.500000
6068975436,32.500000
6069978040,32.500000
