Timestamp (us),Percentage (%),Power (dBm)
6037353318,100.000000,-49.000000
6038343423,100.000000,-49.000000
6039356141,100.000000,-49.000000
6040346124,92.000000,-54.000000
6041358770,80.000000,-60.000000
6042353819,72.000000,-64.000000
6043359622,98.000000,-51.000000
6044346504,100.000000,-50.000000
6045357367,70.000000,-65.000000
6046356740,82.000000,-59.000000
6047346786,62.000000,-69.000000
6049354609,82.000000,-59.000000
6050354709,80.000000,-60.000000
6051352193,64.000000,-68.000000
6052354932,86.000000,-57.000000
6053359943,100.000000,-45.000000
6054360521,98.000000,-51.000000
6055345103,98.000000,-51.000000
6056362718,100.000000,-50.000000
6057350314,100.000000,-50.000000
6058360409,100.000000,-47.000000
6059347979,100.000000,-49.000000
6060350585,98.000000,-51.000000
6061350727,100.000000,-50.000000
6062360808,86.000000,-57.000000
6063353283,100.000000,-49.000000
6064361009,100.000000,-50.000000
6065351112,94.000000,-53.000000
6066348703,96.000000,-52.000000
6067347754,94.000000,-53.000000
6068340664,78.000000,-61.000000
6069359001,90.000000,-55.000000
