Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6036676489,-0.090044,0.124631,-0.056713,0.985749,0.078941,-0.145513
6036696541,0.002560,-0.147820,-0.017912,0.988198,0.079879,-0.143871
6036716593,0.102021,-0.350893,0.179806,0.986182,0.080981,-0.142716
6036736647,0.185432,-0.267081,0.141593,0.986098,0.078349,-0.142505
6036756699,0.191679,-0.098727,0.345643,0.988378,0.080337,-0.143602
6036796803,-0.037546,0.149383,0.200868,0.983929,0.078207,-0.145790
6036816855,-0.669626,0.063523,0.481806,0.988819,0.080552,-0.141329
6036836908,-0.904557,-0.292990,0.771117,0.987933,0.079948,-0.145327
6036856959,-1.260474,-0.682246,0.810478,0.985747,0.077863,-0.144683
6036877012,-1.122056,-0.827263,0.545666,0.985184,0.073571,-0.139729
6036897063,-0.870935,-0.660482,0.249424,0.986570,0.078762,-0.145505
6036917115,-0.969564,-0.721908,0.242091,0.984389,0.075131,-0.144933
6036937168,-0.976599,-0.790855,0.151384,0.980196,0.074489,-0.144683
6036957220,-1.020661,-0.922555,-0.219516,0.981466,0.075500,-0.144049
6036977272,-0.776992,-0.936193,-0.227133,0.984657,0.080196,-0.146535
6036997324,-1.020420,-0.998132,-0.166203,0.988139,0.080974,-0.149882
6037017376,-0.861416,-0.965044,0.098891,0.988328,0.079515,-0.150318
6037037428,-0.846957,-0.850596,0.174281,0.987234,0.078882,-0.149955
6037057479,-1.349873,-0.732562,0.151313,0.984630,0.076614,-0.155673
6037077531,-1.192337,-0.268446,0.149659,0.987504,0.079522,-0.149688
6037097583,-1.361253,0.011482,0.171490,0.987400,0.080997,-0.148161
6037117635,-1.497785,-0.155559,0.308535,0.984488,0.077458,-0.147413
6037137687,-1.483405,0.056570,0.224431,0.985845,0.079021,-0.146331
6037157739,-1.469048,0.253756,0.178272,0.984580,0.078268,-0.147967
6037177791,-1.439941,0.542186,0.139373,0.984769,0.079155,-0.149521
6037197843,-0.990740,0.514852,0.154468,0.984663,0.077297,-0.145956
6037217896,-1.202600,0.157913,0.352825,0.984557,0.075618,-0.142666
6037237948,-1.262732,0.028175,0.307820,0.986664,0.081191,-0.147169
6037258000,-1.277642,-0.077676,0.391558,0.984481,0.079820,-0.147441
6037278052,-1.437649,-0.100824,0.497799,0.982768,0.076704,-0.149053
6037298104,-1.300734,0.012791,0.315465,0.985676,0.078356,-0.148324
6037318156,-1.209326,0.058217,0.201592,0.984929,0.077225,-0.144681
6037338208,-1.171949,0.097621,0.390917,0.985375,0.078603,-0.143694
6037358260,-1.217665,0.067437,0.466827,0.984672,0.077635,-0.147778
6037378312,-1.188418,0.363026,0.359693,0.987204,0.077781,-0.144308
6037398364,-1.226890,0.363784,0.518862,0.985296,0.077400,-0.145226
6037418417,-1.249142,0.324719,0.367425,0.984399,0.075559,-0.146756
6037438469,-1.134617,0.204628,0.466325,0.986311,0.077644,-0.147403
6037458521,-1.036011,0.348599,0.321794,0.986681,0.075917,-0.147471
6037478573,-1.174594,0.651500,0.343536,0.985851,0.076750,-0.146305
6037498625,-0.642851,0.897569,0.289449,0.987124,0.073423,-0.144076
6037518678,-0.573764,0.851606,0.153162,0.983201,0.077031,-0.145327
6037538731,-0.724682,0.637431,0.055426,0.984193,0.073630,-0.141827
6037558782,-0.420530,0.542699,0.366383,0.987105,0.077438,-0.142850
6037578835,-0.638418,0.031871,0.246957,0.987849,0.080112,-0.146602
6037598887,-0.681473,-0.282261,-0.161209,0.985197,0.074262,-0.142282
