Timestamp (us),Percentage (%),Voltage (V),Charging Status
6037120680,66.764038,3.667640,0.000000
6038121213,66.772095,3.667721,0.000000
6039121744,66.772087,3.667721,0.000000
6040122276,66.776123,3.667761,0.000000
6041122809,66.769409,3.667694,0.000000
6042123341,66.760010,3.667600,0.000000
6043123874,66.758652,3.667587,0.000000
6044124405,66.764023,3.667640,0.000000
6045124938,66.766724,3.667667,0.000000
6046125471,66.765381,3.667654,0.000000
6047126003,66.769394,3.667694,0.000000
6048126534,66.754639,3.667547,0.000000
6049127065,66.240341,3.662404,0.000000
6050127598,66.440414,3.664404,0.000000
6051128130,66.444443,3.664445,0.000000
6052128663,66.598877,3.665988,0.000000
6053129194,66.746582,3.667466,0.000000
6054129726,66.758675,3.667587,0.000000
6055130259,66.746582,3.667466,0.000000
6056130791,66.735825,3.667358,0.000000
6057131330,66.735832,3.667358,0.000000
6058131860,66.742554,3.667426,0.000000
6059132397,66.739868,3.667399,0.000000
6060132929,66.739868,3.667398,0.000000
6061133462,66.742554,3.667426,0.000000
6062133995,66.729126,3.667291,0.000000
6063134526,66.753296,3.667533,0.000000
6064135056,66.738525,3.667385,0.000000
6065135589,66.739861,3.667398,0.000000
6066136122,66.725090,3.667251,0.000000
6067136654,66.723755,3.667238,0.000000
6068137186,66.735825,3.667358,0.000000
6069137719,66.722412,3.667224,0.000000
6070138251,66.713013,3.667130,0.000000
