Timestamp (us),W,X,Y,Z
6036666463,0.483205,0.553988,-0.516302,0.439642
6036676489,0.483207,0.553980,-0.516303,0.439649
6036686515,0.483210,0.553981,-0.516293,0.439656
6036696541,0.483198,0.553983,-0.516312,0.439646
6036706567,0.483171,0.553990,-0.516335,0.439638
6036716593,0.483152,0.553992,-0.516343,0.439647
6036726619,0.483134,0.554002,-0.516339,0.439660
6036736647,0.483103,0.553999,-0.516363,0.439668
6036746673,0.483094,0.553978,-0.516389,0.439674
6036756699,0.483056,0.553982,-0.516385,0.439717
6036766725,0.483049,0.553962,-0.516393,0.439739
6036786777,0.483023,0.553952,-0.516388,0.439787
6036796803,0.483045,0.553911,-0.516399,0.439802
6036806829,0.483066,0.553863,-0.516419,0.439814
6036816855,0.483092,0.553792,-0.516481,0.439803
6036826881,0.483106,0.553722,-0.516555,0.439789
6036836908,0.483095,0.553663,-0.516649,0.439764
6036846933,0.483079,0.553595,-0.516771,0.439725
6036856959,0.483092,0.553526,-0.516884,0.439664
6036866985,0.483090,0.553458,-0.517009,0.439605
6036877012,0.483086,0.553415,-0.517094,0.439564
6036887037,0.483088,0.553391,-0.517163,0.439511
6036897063,0.483092,0.553363,-0.517241,0.439450
6036917115,0.483095,0.553300,-0.517407,0.439331
6036927142,0.483091,0.553276,-0.517490,0.439267
6036937168,0.483098,0.553249,-0.517572,0.439197
6036947193,0.483114,0.553237,-0.517645,0.439109
6036957220,0.483128,0.553238,-0.517710,0.439015
6036967246,0.483137,0.553241,-0.517769,0.438932
6036977272,0.483140,0.553262,-0.517824,0.438837
6036987298,0.483149,0.553274,-0.517894,0.438729
6036997324,0.483158,0.553272,-0.517973,0.438629
6037007350,0.483153,0.553268,-0.518059,0.438538
6037017376,0.483140,0.553266,-0.518135,0.438465
6037027402,0.483128,0.553259,-0.518207,0.438401
6037037428,0.483125,0.553243,-0.518295,0.438322
6037047453,0.483131,0.553211,-0.518407,0.438223
6037057479,0.483150,0.553180,-0.518498,0.438134
6037067505,0.483177,0.553137,-0.518570,0.438073
6037077531,0.483227,0.553084,-0.518629,0.438014
6037087557,0.483290,0.553024,-0.518685,0.437955
6037097583,0.483352,0.552951,-0.518744,0.437908
6037107609,0.483402,0.552881,-0.518822,0.437850
6037117635,0.483457,0.552799,-0.518905,0.437794
6037127661,0.483522,0.552726,-0.518970,0.437738
6037137687,0.483593,0.552639,-0.519032,0.437695
6037147713,0.483664,0.552554,-0.519095,0.437649
6037157739,0.483743,0.552473,-0.519142,0.437608
6037167765,0.483833,0.552380,-0.519181,0.437579
6037177791,0.483916,0.552297,-0.519224,0.437542
6037187817,0.483986,0.552219,-0.519243,0.437540
6037197843,0.484047,0.552147,-0.519272,0.437529
6037207869,0.484101,0.552063,-0.519325,0.437512
6037217896,0.484155,0.551978,-0.519383,0.437491
6037227922,0.484214,0.551905,-0.519439,0.437452
6037237948,0.484262,0.551841,-0.519502,0.437405
6037247974,0.484308,0.551774,-0.519569,0.437359
6037258000,0.484350,0.551701,-0.519642,0.437317
6037268026,0.484392,0.551618,-0.519740,0.437260
6037278052,0.484431,0.551538,-0.519819,0.437224
6037288078,0.484481,0.551466,-0.519887,0.437177
6037298104,0.484530,0.551395,-0.519951,0.437137
6037308130,0.484589,0.551323,-0.520004,0.437099
6037318156,0.484640,0.551256,-0.520056,0.437065
6037328182,0.484690,0.551175,-0.520113,0.437045
6037338208,0.484741,0.551101,-0.520168,0.437015
6037348234,0.484785,0.551026,-0.520234,0.436982
6037358260,0.484825,0.550946,-0.520305,0.436956
6037368286,0.484883,0.550863,-0.520352,0.436939
6037378312,0.484951,0.550771,-0.520395,0.436928
6037388338,0.485013,0.550677,-0.520447,0.436917
6037398364,0.485064,0.550582,-0.520507,0.436907
6037408390,0.485119,0.550500,-0.520558,0.436888
6037418417,0.485179,0.550409,-0.520618,0.436867
6037428442,0.485220,0.550328,-0.520683,0.436844
6037438469,0.485267,0.550251,-0.520736,0.436827
6037448495,0.485310,0.550181,-0.520790,0.436802
6037458521,0.485366,0.550100,-0.520824,0.436802
6037468547,0.485426,0.550003,-0.520873,0.436799
6037478573,0.485509,0.549912,-0.520895,0.436795
6037488599,0.485564,0.549839,-0.520893,0.436828
6037498625,0.485624,0.549743,-0.520902,0.436870
6037508652,0.485684,0.549666,-0.520887,0.436918
6037518678,0.485743,0.549611,-0.520891,0.436919
6037528704,0.485818,0.549538,-0.520888,0.436930
6037538731,0.485865,0.549474,-0.520900,0.436943
6037548757,0.485899,0.549408,-0.520908,0.436979
6037558782,0.485933,0.549354,-0.520917,0.436999
6037568808,0.485961,0.549313,-0.520939,0.436992
6037578835,0.485980,0.549279,-0.520985,0.436960
6037588861,0.485999,0.549259,-0.521024,0.436918
6037598887,0.486031,0.549240,-0.521048,0.436877
6037608913,0.486062,0.549258,-0.521032,0.436839
6037618939,0.486078,0.549286,-0.521006,0.436816
6037628965,0.486086,0.549310,-0.520973,0.436817
6037638991,0.486082,0.549337,-0.520944,0.436822
6037649017,0.486083,0.549357,-0.520921,0.436823
6037659043,0.486071,0.549394,-0.520888,0.436829
6037669069,0.486066,0.549432,-0.520856,0.436826
6037679095,0.486055,0.549474,-0.520822,0.436825
6037689125,0.486033,0.549528,-0.520785,0.436826
6037699147,0.485998,0.549578,-0.520756,0.436837
6037709174,0.485961,0.549610,-0.520743,0.436853
6037719199,0.485925,0.549652,-0.520723,0.436864
6037729226,0.485884,0.549689,-0.520710,0.436879
6037739251,0.485847,0.549722,-0.520701,0.436890
6037749278,0.485813,0.549762,-0.520671,0.436912
6037759304,0.485791,0.549781,-0.520652,0.436937
6037769330,0.485765,0.549809,-0.520638,0.436946
6037779356,0.485748,0.549839,-0.520608,0.436962
6037789382,0.485734,0.549855,-0.520584,0.436987
6037799408,0.485714,0.549881,-0.520550,0.437018
6037809441,0.485707,0.549888,-0.520502,0.437072
6037819458,0.485706,0.549894,-0.520453,0.437125
6037829485,0.485701,0.549890,-0.520415,0.437180
6037839511,0.485714,0.549875,-0.520373,0.437235
6037849537,0.485730,0.549870,-0.520329,0.437276
6037859563,0.485738,0.549858,-0.520288,0.437331
6037869589,0.485733,0.549846,-0.520245,0.437401
6037879615,0.485753,0.549835,-0.520194,0.437455
6037889641,0.485768,0.549830,-0.520124,0.437528
6037899667,0.485768,0.549830,-0.520061,0.437603
6037909693,0.485752,0.549839,-0.519990,0.437693
