Timestamp (us),Percentage (%),Voltage (V),Charging Status
6222420610,71.070374,3.710704,0.000000
6223421142,71.055603,3.710556,0.000000
6224421674,70.819275,3.708193,0.000000
6225422207,70.831360,3.708314,0.000000
6226422740,71.027405,3.710274,0.000000
6227423270,71.054260,3.710543,0.000000
6228423804,70.968330,3.709683,0.000000
6229424340,70.729294,3.707293,0.000000
6230424873,70.663513,3.706635,0.000000
6231425404,70.860901,3.708609,0.000000
6232425937,70.803162,3.708031,0.000000
6233426470,70.773621,3.707736,0.000000
6234427003,70.776299,3.707763,0.000000
6235427534,70.741386,3.707414,0.000000
6236428066,70.757507,3.707575,0.000000
6237428599,70.965637,3.709656,0.000000
6238429132,70.824638,3.708246,0.000000
6239429662,70.839417,3.708394,0.000000
6240430194,70.988464,3.709885,0.000000
6241430727,70.987122,3.709871,0.000000
6242431260,70.977722,3.709777,0.000000
6243431805,70.984436,3.709845,0.000000
6244432337,70.968323,3.709683,0.000000
6245432886,70.980408,3.709804,0.000000
6246433424,70.960258,3.709603,0.000000
6247433955,70.977722,3.709777,0.000000
6248434486,70.965637,3.709656,0.000000
6249435016,70.954895,3.709549,0.000000
6250435549,70.930717,3.709307,0.000000
