Timestamp (us),Temperature (degC)
6222342524,33.750000
6223340593,33.750000
6224338664,33.750000
6225336732,33.750000
6226334801,33.750000
6227332873,33.750000
6228330942,33.750000
6229329013,33.750000
6230327083,33.750000
6231325154,33.799999
6232323223,33.875000
6233321293,33.875000
6234319365,33.875000
6235317435,33.875000
6236315507,33.849998
6237313576,33.750000
6238311648,33.875000
6239309717,33.775002
6240307788,33.799999
6241305860,33.849998
6242303930,33.750000
6243302012,33.849998
6244300071,33.799999
6245298143,33.750000
6246296213,33.750000
6247294284,33.750000
6248292356,33.849998
6249290425,33.799999
6250288501,33.775002
