Timestamp (us),Percentage (%),Power (dBm)
6221796152,98.000000,-51.000000
6222794228,100.000000,-48.000000
6223794813,100.000000,-42.000000
6224797848,100.000000,-46.000000
6225793544,84.000000,-58.000000
6226793999,100.000000,-50.000000
6227792162,100.000000,-48.000000
6228792652,100.000000,-46.000000
6229795741,96.000000,-52.000000
6230803747,100.000000,-46.000000
6231796840,100.000000,-44.000000
6232789920,100.000000,-41.000000
6233793060,100.000000,-44.000000
6234798510,100.000000,-46.000000
6235789095,100.000000,-44.000000
6236790947,92.000000,-54.000000
6237797710,100.000000,-49.000000
6238790528,100.000000,-50.000000
6239788863,98.000000,-51.000000
6240790164,90.000000,-55.000000
6241797202,90.000000,-55.000000
6242800557,96.000000,-52.000000
6243798629,92.000000,-54.000000
6244789199,82.000000,-59.000000
6245794800,72.000000,-64.000000
6246792947,80.000000,-60.000000
6247793498,92.000000,-54.000000
6248789011,82.000000,-59.000000
6249792132,100.000000,-48.000000
