Timestamp (us),W,X,Y,Z
6221651361,-0.688811,0.292187,0.540693,0.384786
6221661342,-0.688832,0.292021,0.540813,0.384706
6221671322,-0.688854,0.291873,0.540918,0.384630
6221681303,-0.688876,0.291733,0.541015,0.384562
6221691284,-0.688885,0.291644,0.541079,0.384522
6221701264,-0.688893,0.291599,0.541091,0.384526
6221711245,-0.688899,0.291572,0.541071,0.384564
6221721226,-0.688885,0.291566,0.541034,0.384646
6221731206,-0.688839,0.291584,0.541006,0.384753
6221741187,-0.688799,0.291581,0.541004,0.384830
6221751168,-0.688768,0.291547,0.541026,0.384882
6221761149,-0.688750,0.291504,0.541064,0.384893
6221771129,-0.688761,0.291416,0.541130,0.384847
6221791091,-0.688851,0.291177,0.541263,0.384679
6221801072,-0.688928,0.291051,0.541317,0.384560
6221811052,-0.688996,0.290961,0.541349,0.384462
6221821033,-0.689051,0.290888,0.541370,0.384389
6221831014,-0.689098,0.290835,0.541383,0.384326
6221840994,-0.689127,0.290817,0.541377,0.384297
6221850975,-0.689139,0.290785,0.541372,0.384307
6221860956,-0.689133,0.290764,0.541369,0.384336
6221870936,-0.689128,0.290745,0.541391,0.384330
6221880917,-0.689125,0.290717,0.541416,0.384320
6221890896,-0.689122,0.290711,0.541430,0.384310
6221900877,-0.689130,0.290694,0.541455,0.384274
6221910858,-0.689115,0.290686,0.541492,0.384256
6221920838,-0.689087,0.290670,0.541549,0.384235
6221930819,-0.689060,0.290636,0.541633,0.384191
6221940800,-0.689041,0.290594,0.541725,0.384129
6221950780,-0.689035,0.290529,0.541801,0.384081
6221960761,-0.689043,0.290433,0.541871,0.384041
6221970742,-0.689041,0.290339,0.541943,0.384015
6221980723,-0.689057,0.290186,0.542012,0.384003
6221990703,-0.689082,0.290008,0.542063,0.384021
6222000684,-0.689098,0.289807,0.542125,0.384057
6222010665,-0.689075,0.289581,0.542214,0.384142
6222020645,-0.689036,0.289325,0.542343,0.384223
6222030626,-0.689031,0.288991,0.542423,0.384371
6222040607,-0.688996,0.288645,0.542437,0.384673
6222050587,-0.688984,0.288199,0.542299,0.385224
6222060568,-0.688955,0.287635,0.542034,0.386070
6222070549,-0.688859,0.287111,0.541789,0.386972
6222080529,-0.688737,0.286633,0.541635,0.387759
6222090510,-0.688592,0.286279,0.541471,0.388508
6222100491,-0.688374,0.286129,0.541240,0.389325
6222110471,-0.688031,0.286242,0.540918,0.390295
6222120452,-0.687507,0.286619,0.540547,0.391454
6222130433,-0.686826,0.287119,0.540147,0.392833
6222140414,-0.685978,0.287679,0.539762,0.394429
6222150394,-0.685012,0.288251,0.539398,0.396185
6222160375,-0.684033,0.288793,0.539008,0.398009
6222170356,-0.683096,0.289294,0.538539,0.399885
6222180337,-0.682209,0.289824,0.538009,0.401724
6222190317,-0.681329,0.290426,0.537487,0.403478
6222200298,-0.680377,0.291165,0.537033,0.405154
6222210278,-0.679289,0.292071,0.536674,0.406799
6222220259,-0.678110,0.293123,0.536316,0.408477
6222230240,-0.676906,0.294335,0.535832,0.410234
6222240221,-0.675723,0.295694,0.535158,0.412084
6222250201,-0.674601,0.297170,0.534296,0.413973
6222260182,-0.673553,0.298715,0.533237,0.415930
6222270164,-0.672556,0.300336,0.532036,0.417908
6222280145,-0.671587,0.302064,0.530717,0.419894
6222290125,-0.670627,0.303899,0.529313,0.421871
6222300107,-0.669711,0.305814,0.527805,0.423828
6222310087,-0.668866,0.307821,0.526173,0.425735
6222320068,-0.668119,0.309900,0.524436,0.427540
6222330048,-0.667496,0.312075,0.522601,0.429174
6222340029,-0.667070,0.314282,0.520650,0.430593
6222350010,-0.666909,0.316407,0.518500,0.431880
6222359991,-0.667001,0.318373,0.516199,0.433047
6222369971,-0.667267,0.320283,0.513854,0.434017
6222379952,-0.667579,0.322314,0.511516,0.434795
6222389933,-0.667930,0.324480,0.509106,0.435472
6222399914,-0.668349,0.326793,0.506477,0.436166
6222409894,-0.668900,0.329198,0.503500,0.436958
6222419875,-0.669710,0.331502,0.500208,0.437755
6222429855,-0.670803,0.333479,0.496766,0.438500
6222439836,-0.671909,0.335157,0.493517,0.439196
6222449817,-0.672690,0.336800,0.490603,0.440007
6222459797,-0.673041,0.338662,0.487954,0.440986
6222469778,-0.673111,0.340648,0.485574,0.441975
6222479759,-0.673147,0.342531,0.483368,0.442883
6222489739,-0.673273,0.344135,0.481255,0.443747
6222499720,-0.673439,0.345381,0.479344,0.444594
6222509701,-0.673599,0.346370,0.477667,0.445388
6222519680,-0.673841,0.347115,0.476182,0.446030
6222529661,-0.674214,0.347589,0.474905,0.446460
6222539641,-0.674679,0.347757,0.473902,0.446692
6222549622,-0.675232,0.347586,0.473214,0.446719
6222559603,-0.675832,0.347173,0.472891,0.446474
6222569584,-0.676487,0.346732,0.472838,0.445880
6222579565,-0.677226,0.346361,0.472815,0.445071
6222589545,-0.678107,0.346041,0.472612,0.444194
6222599526,-0.679059,0.345775,0.472272,0.443307
6222609507,-0.679932,0.345586,0.472007,0.442397
6222619487,-0.680576,0.345453,0.472018,0.441499
6222629468,-0.680912,0.345329,0.472305,0.440770
6222639448,-0.681028,0.345266,0.472620,0.440302
6222649429,-0.681072,0.345393,0.472654,0.440098
6222659410,-0.681150,0.345772,0.472255,0.440108
6222669391,-0.681338,0.346378,0.471509,0.440140
6222679371,-0.681671,0.347161,0.470660,0.439916
6222689352,-0.682129,0.348111,0.469890,0.439277
6222699333,-0.682756,0.349126,0.469289,0.438140
6222709313,-0.683654,0.349983,0.468858,0.436515
6222719294,-0.684826,0.350524,0.468581,0.434537
6222729275,-0.686189,0.350840,0.468402,0.432318
6222739256,-0.687663,0.350994,0.468318,0.429935
6222749236,-0.689211,0.351078,0.468234,0.427473
6222759217,-0.690825,0.351138,0.468040,0.425023
6222769198,-0.692407,0.351249,0.467696,0.422729
6222779178,-0.693882,0.351565,0.467184,0.420609
6222789159,-0.695195,0.352208,0.466522,0.418634
6222799140,-0.696377,0.353182,0.465685,0.416776
6222809120,-0.697508,0.354440,0.464616,0.415007
6222819101,-0.698635,0.355945,0.463277,0.413316
6222829082,-0.699796,0.357625,0.461690,0.411673
6222839063,-0.700965,0.359400,0.459951,0.410082
6222849043,-0.702056,0.361271,0.458168,0.408566
6222859024,-0.703009,0.363219,0.456492,0.407073
6222869005,-0.703871,0.365120,0.455012,0.405538
6222878985,-0.704693,0.366880,0.453766,0.403915
6222888966,-0.705534,0.368358,0.452724,0.402267
6222898948,-0.706379,0.369597,0.451849,0.400626
6222908928,-0.707235,0.370594,0.451170,0.398959
6222918909,-0.708135,0.371333,0.450704,0.397197
6222928890,-0.709114,0.371799,0.450455,0.395293
6222938871,-0.710161,0.371982,0.450376,0.393325
6222948852,-0.711303,0.371901,0.450379,0.391330
6222958832,-0.712503,0.371587,0.450498,0.389304
6222968813,-0.713761,0.371068,0.450675,0.387284
6222988774,-0.716110,0.369864,0.450956,0.383757
6222998755,-0.717133,0.369340,0.451087,0.382195
6223008736,-0.718104,0.369021,0.451112,0.380646
6223018716,-0.718907,0.368654,0.451046,0.379562
6223028697,-0.719492,0.368303,0.450601,0.379324
6223038681,-0.719743,0.368158,0.449591,0.380186
6223048658,-0.719566,0.368254,0.448165,0.382107
6223058639,-0.718944,0.368455,0.446564,0.384947
6223068620,-0.717878,0.368411,0.445109,0.388646
6223078600,-0.716607,0.368423,0.443872,0.392376
6223088581,-0.715423,0.368262,0.443029,0.395629
6223098562,-0.714415,0.367769,0.442683,0.398286
6223108543,-0.713647,0.366700,0.442986,0.400306
