Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8792976767,-1.198779,-0.069793,-0.196763
8793027139,-1.189488,-0.051313,-0.197013
8793077508,-1.189577,-0.060319,-0.186818
8793127875,-1.207990,-0.060546,-0.186657
8793178240,-1.208008,-0.069723,-0.186526
8793228603,-1.189561,-0.060315,-0.186787
8793278974,-1.198767,-0.060429,-0.186707
8793329343,-1.208063,-0.069548,-0.176430
8793379709,-1.198739,-0.051061,-0.176625
8793430078,-1.189561,-0.060315,-0.186787
8793480437,-1.198761,-0.060616,-0.196896
8793530810,-1.207955,-0.051365,-0.186759
8793581177,-1.180371,-0.060205,-0.186898
8793631542,-1.198767,-0.060429,-0.186707
8793681913,-1.198755,-0.051065,-0.176655
8793732277,-1.189561,-0.060315,-0.186787
8793782644,-1.189561,-0.060315,-0.186787
8793833022,-1.198828,-0.060066,-0.166430
8793883390,-1.189596,-0.069496,-0.186686
8793933761,-1.189616,-0.060140,-0.176692
8793984139,-1.198842,-0.050897,-0.166615
8794034510,-1.189652,-0.050787,-0.166723
8794084881,-1.189636,-0.050783,-0.166695
8794185626,-1.198730,-0.042074,-0.186971
8794235994,-1.198881,-0.050717,-0.156487
8794286373,-1.198734,-0.032714,-0.176944
8794336754,-1.189613,-0.050966,-0.176852
8794387136,-1.198804,-0.051076,-0.176742
8794437519,-1.198920,-0.050538,-0.146359
8794487900,-1.198828,-0.032358,-0.156716
8794538277,-1.198824,-0.041719,-0.166743
8794588659,-1.207941,-0.032827,-0.176864
8794639036,-1.198846,-0.041536,-0.156588
8794689420,-1.198785,-0.041898,-0.176872
8794739794,-1.198769,-0.041895,-0.176843
8794790172,-1.198812,-0.032355,-0.156689
8794840548,-1.189547,-0.041778,-0.176894
8794890935,-1.189636,-0.050783,-0.166695
8794941320,-1.198842,-0.050897,-0.166615
8794991703,-1.208055,-0.050824,-0.156354
8795042076,-1.198775,-0.041709,-0.166660
8795092454,-1.198810,-0.050889,-0.166559
8795142829,-1.198849,-0.050710,-0.156435
8795193195,-1.189628,-0.069504,-0.186748
8795243578,-1.208100,-0.060195,-0.166461
8795293942,-1.208032,-0.051007,-0.166506
8795344317,-1.189652,-0.050787,-0.166723
8795394688,-1.208006,-0.060550,-0.186688
8795445055,-1.198842,-0.050897,-0.166615
8795495425,-1.198761,-0.060616,-0.196896
8795545795,-1.198820,-0.051080,-0.176771
8795596171,-1.198808,-0.041715,-0.166716
8795646539,-1.198824,-0.041719,-0.166743
