Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8792965996,-1.207622,-1.307921,1.770588,0.972902,-0.240052,-0.026042
8792985997,-1.445607,-1.649758,1.902413,0.975438,-0.239521,-0.023288
8793005997,-2.536572,-1.677630,1.808732,0.973173,-0.242903,-0.021617
8793025997,-4.275471,-1.546361,1.116941,0.964625,-0.262041,-0.024875
8793046000,-4.070529,-1.782527,1.284261,0.956895,-0.282046,-0.030392
8793066000,-1.005211,-2.041759,1.499414,0.950520,-0.278292,-0.031609
8793086001,1.697340,-1.546318,1.454426,0.963743,-0.268602,-0.033631
8793106001,2.080890,-1.038395,1.055206,0.962058,-0.259667,-0.027948
8793126002,2.072782,-1.071899,0.409451,0.963072,-0.257639,-0.024503
8793146002,1.562441,-0.881294,0.099346,0.966580,-0.255168,-0.024505
8793166002,1.948046,-1.607207,0.002083,0.972204,-0.256502,-0.014121
8793186002,2.536489,-1.365129,-0.054897,0.974998,-0.250629,-0.018835
8793206002,1.121651,-0.543984,0.221419,0.965031,-0.242737,-0.015681
8793226003,-0.053762,-0.744565,0.645661,0.964008,-0.238691,-0.014021
8793246003,-1.701219,-0.731313,0.858309,0.964892,-0.242059,-0.019342
8793266004,-2.257997,-0.743917,1.088889,0.966484,-0.245971,-0.023553
8793286005,-1.157134,-0.213405,1.058658,0.974880,-0.245730,-0.026026
8793306005,-0.856518,0.449601,1.160670,0.980265,-0.236504,-0.027664
8793326006,-2.048096,0.131309,0.863582,0.980762,-0.232253,-0.022069
8793346006,-2.728228,-0.097290,0.487758,0.978652,-0.246096,-0.020601
8793366008,-1.802977,0.395630,0.466099,0.974177,-0.251646,-0.021199
8793386008,-1.442364,0.888512,0.097449,0.967278,-0.245846,-0.019989
8793406009,-1.742434,0.347323,-0.043114,0.965714,-0.252230,-0.011059
8793426010,-2.079062,0.178500,-0.473973,0.964737,-0.260874,-0.013034
8793446010,-1.865664,0.132432,-0.413945,0.963377,-0.260287,-0.012145
8793486012,-4.211823,0.810808,-0.246717,0.954888,-0.257958,-0.014455
8793506011,-5.142961,0.735452,-0.614489,0.950671,-0.267542,-0.023381
8793526011,-4.135322,0.914917,-0.764293,0.950789,-0.273934,-0.031582
8793546012,-1.357007,1.288608,-0.710284,0.955263,-0.271402,-0.038600
8793566012,1.122586,1.403582,-0.722132,0.959260,-0.259161,-0.041210
8793586013,2.059414,1.110794,-0.808676,0.964643,-0.249930,-0.042484
8793606013,1.500094,0.593108,-0.970960,0.967717,-0.250998,-0.042710
8793626014,1.384215,0.288016,-1.060240,0.971851,-0.246729,-0.036805
8793646014,1.741174,-0.070328,-0.839865,0.968872,-0.250423,-0.026197
8793666015,2.081455,-0.792157,-0.093413,0.964460,-0.255165,-0.021060
8793686015,1.505908,-1.574279,0.254732,0.960804,-0.246622,-0.020316
8793706017,-0.349049,-1.903199,0.545872,0.957574,-0.249580,-0.022128
8793726018,-1.791018,-2.004294,0.887287,0.950544,-0.265755,-0.025781
8793746018,-0.945073,-2.181384,1.028613,0.955125,-0.271217,-0.032219
8793766023,1.664997,-1.891481,1.000178,0.961779,-0.270723,-0.032342
8793786020,4.539999,-2.022547,0.790057,0.963085,-0.272528,-0.029473
8793806020,5.859002,-2.199765,1.187600,0.960931,-0.259387,-0.022764
8793826019,5.574042,-2.778836,1.107934,0.962899,-0.239201,-0.013203
8793846020,2.227017,-2.367984,0.536211,0.971495,-0.235601,-0.009341
8793866020,-1.336631,-2.685365,0.637521,0.962324,-0.248602,-0.010328
8793886021,-0.769060,-2.008650,0.571066,0.967218,-0.262105,-0.019193
8793906021,-0.613344,-1.396149,1.198323,0.965391,-0.255508,-0.024603
8793926022,0.659972,-1.565221,1.679631,0.962462,-0.254940,-0.020993
8793946023,0.112203,-1.265839,1.779567,0.958403,-0.250088,-0.024666
8793966023,-1.300422,-1.611332,2.053563,0.954818,-0.248887,-0.028642
8793986024,-2.424095,-2.119190,2.023001,0.958867,-0.251720,-0.030018
8794006024,-3.629623,-2.162664,1.785526,0.962285,-0.257664,-0.040108
8794026026,-3.133707,-2.104602,1.456226,0.963324,-0.266851,-0.045338
8794046026,-1.408196,-1.729461,1.188266,0.965357,-0.270745,-0.047630
8794066027,0.035079,-1.375503,1.111675,0.965053,-0.271246,-0.044980
8794086028,1.095220,-1.372270,0.810444,0.967176,-0.269746,-0.044981
8794126029,1.617821,-0.512895,0.644575,0.959134,-0.261734,-0.043361
8794146028,0.930484,-0.693837,0.671333,0.957199,-0.258044,-0.042434
8794166028,0.740252,-0.572228,0.474068,0.959599,-0.260820,-0.042276
8794186029,0.612358,-0.161301,0.222011,0.958144,-0.262581,-0.046824
8794206029,0.894786,-0.116459,0.197720,0.961178,-0.264517,-0.044210
8794226030,1.230270,-0.140569,0.135502,0.962316,-0.263025,-0.046228
8794246031,1.009224,-0.087353,-0.030915,0.964303,-0.262852,-0.043930
8794266031,1.307731,0.154834,-0.238559,0.969506,-0.260355,-0.039629
8794286032,1.271336,0.543267,-0.354143,0.967380,-0.261851,-0.039263
8794306032,0.768087,0.590192,-0.405252,0.963584,-0.259362,-0.036147
8794326033,0.134547,0.485774,-0.287895,0.962932,-0.260640,-0.037502
8794346035,-0.421949,0.541472,-0.126020,0.964602,-0.259604,-0.038869
8794366035,-0.497585,0.657056,0.086583,0.963153,-0.263188,-0.037369
8794386036,-0.565995,0.703248,0.139882,0.961547,-0.261893,-0.038135
8794406036,-0.314780,0.581109,0.260877,0.962440,-0.262446,-0.037388
8794426037,-0.597156,0.529426,0.452385,0.962906,-0.262099,-0.037845
8794446037,-0.575580,0.239943,0.521993,0.962454,-0.262756,-0.039937
8794466038,-0.721133,0.103215,0.546075,0.961392,-0.264599,-0.036909
8794486037,-0.515940,-0.072238,0.652324,0.957910,-0.267495,-0.041187
8794506037,-0.172159,0.026552,0.787094,0.957593,-0.268256,-0.037621
8794526038,0.239258,-0.081253,0.808501,0.960304,-0.260697,-0.038987
8794546038,-0.080650,0.033384,0.672655,0.959386,-0.263980,-0.034750
8794566039,-0.608242,-0.210398,0.402594,0.960056,-0.273905,-0.041249
8794586039,-0.303439,-0.309031,0.690423,0.954874,-0.268877,-0.040558
8794606040,0.582135,-0.122094,0.434753,0.964296,-0.266440,-0.040592
8794626041,0.309083,0.228708,0.282423,0.963250,-0.271351,-0.035875
8794646041,1.474748,-0.057389,0.134008,0.959469,-0.277984,-0.034899
8794666041,1.774301,0.398788,0.031780,0.958267,-0.263134,-0.040794
8794686044,1.564412,-0.432469,-0.123079,0.958503,-0.260237,-0.028613
8794706044,1.290541,-0.242463,-0.419063,0.960404,-0.264996,-0.027974
8794726045,0.140746,0.202570,-0.514620,0.958435,-0.264354,-0.030558
8794746045,0.613614,0.178819,-0.417881,0.958630,-0.263629,-0.030384
8794766046,0.834980,0.223478,-0.517886,0.959826,-0.263867,-0.032558
8794786046,0.736202,0.336811,-0.799124,0.963170,-0.261428,-0.035025
8794806045,0.828740,0.564795,-0.906971,0.965177,-0.265180,-0.033761
8794826046,1.218334,0.685795,-0.886501,0.965216,-0.263743,-0.034968
8794846046,1.095370,0.487898,-0.885042,0.969210,-0.257852,-0.030275
8794866047,1.376145,0.218311,-1.295466,0.968935,-0.262576,-0.030479
8794886048,1.881753,0.660222,-1.064200,0.961542,-0.264259,-0.031987
8794906048,2.126272,0.721846,-0.784421,0.960398,-0.257686,-0.031735
8794926048,1.696424,0.106986,-0.452899,0.963382,-0.252793,-0.028405
8794946049,0.955784,-0.058377,-0.387971,0.966383,-0.252854,-0.028283
8794966050,0.010360,0.035763,-0.391679,0.963168,-0.253859,-0.027023
8794986050,-0.409154,0.015146,-0.161689,0.963205,-0.257060,-0.028341
8795006052,-0.990153,-0.272453,-0.051340,0.961563,-0.259093,-0.033070
8795026053,-1.219391,-0.363123,-0.011886,0.963422,-0.262337,-0.034643
8795046053,-0.402064,-0.106622,-0.107974,0.965177,-0.264424,-0.031766
8795066054,0.850188,0.157234,-0.000900,0.963240,-0.261579,-0.032741
8795106055,-0.127193,-0.053813,-0.063873,0.963187,-0.255688,-0.034109
8795126055,-1.004195,0.001546,-0.166508,0.960914,-0.260377,-0.034790
8795146054,-0.707341,-0.129166,-0.220467,0.961208,-0.264118,-0.035368
8795166055,0.338380,0.013135,-0.142296,0.959952,-0.263087,-0.035031
8795186056,1.253376,-0.072866,-0.047295,0.961983,-0.261300,-0.034217
8795206056,0.955256,-0.209268,-0.045315,0.962238,-0.256253,-0.030553
8795226057,0.244929,-0.398411,-0.155203,0.962599,-0.256727,-0.031363
8795246057,-0.609366,-0.395849,-0.120914,0.965269,-0.259600,-0.031200
8795266058,-0.478699,-0.189993,-0.046451,0.966310,-0.262734,-0.032692
8795286058,0.230972,-0.145577,0.094493,0.963342,-0.262074,-0.035469
8795306059,0.597309,-0.100937,0.077419,0.961052,-0.262466,-0.034483
8795326061,0.376406,-0.031831,0.047717,0.961631,-0.260749,-0.034321
8795346061,-0.066146,-0.061076,0.049871,0.962382,-0.258544,-0.031611
8795366062,-0.074513,-0.213834,-0.010193,0.962049,-0.257558,-0.033088
8795386062,-0.036701,-0.282636,-0.025252,0.964118,-0.257746,-0.030419
8795406063,0.153919,-0.298461,-0.033651,0.963760,-0.262485,-0.031810
8795426064,0.169537,-0.229490,0.049558,0.963900,-0.260033,-0.031755
8795446064,0.002193,-0.122518,-0.003358,0.964524,-0.260589,-0.031558
8795466063,0.048000,-0.122291,0.072425,0.964685,-0.257893,-0.033513
8795486064,-0.049761,0.153619,0.314800,0.965613,-0.250853,-0.029325
8795506064,-0.752292,0.009811,0.121078,0.966439,-0.260544,-0.031904
8795526065,-0.914073,-0.354831,0.313454,0.960151,-0.261991,-0.034408
8795546065,-0.235533,-0.454735,0.553986,0.963817,-0.256539,-0.035458
8795566066,-0.271665,0.001822,0.331700,0.969456,-0.261486,-0.036146
8795586066,-0.555956,-0.490883,0.783593,0.965307,-0.268575,-0.035805
8795606067,2.107049,1.222358,1.873166,0.970515,-0.280291,-0.033657
8795626067,2.816688,1.069133,3.770452,0.953989,-0.277447,-0.030948
8795646068,1.368357,-2.102391,4.627372,0.977604,-0.276373,-0.022518
8795666070,-0.916784,0.017969,6.642023,0.985284,-0.300130,-0.006933
8795706071,-5.331307,-0.142086,12.142035,0.968880,-0.320438,-0.021016
8795726072,-2.064630,4.858160,15.356962,0.967190,-0.358292,-0.007043
8795746073,4.755987,8.327654,16.221996,0.929871,-0.295143,0.005385
8795786072,5.515226,7.840759,13.659761,0.921650,-0.275149,0.037286
8795806072,11.429397,8.191139,15.500594,1.016810,-0.325636,0.061550
8795826073,20.186728,13.003028,17.612186,1.064600,-0.369151,0.121717
8795846073,22.769058,17.897863,10.943984,1.079306,-0.264745,0.184751
8795866074,23.276651,30.014748,-1.591371,1.024711,-0.138565,0.275486
8795886074,6.225430,40.055008,-8.953149,0.956450,-0.039067,0.253841
8795906075,-22.203789,39.933720,-7.956414,0.943174,-0.029761,0.230121
8795926075,-36.497768,37.364460,-13.199008,0.998469,-0.017309,0.184878
8795946076,-55.249241,34.043949,-17.087955,0.985209,-0.062363,0.135907
8795966076,-64.988190,29.358294,-15.631548,0.965809,-0.202907,0.126104
8795986078,-49.362209,28.553371,-15.311710,0.993920,-0.261245,0.163040
8796006079,-30.785061,33.962399,-13.308473,0.995186,-0.198754,0.231144
8796026079,-32.227596,38.774891,-13.931646,0.990578,-0.030278,0.264266
8796046080,-49.642025,40.571503,-15.228124,0.980782,0.017680,0.278663
8796066080,-63.783691,39.302872,-17.817545,0.987959,0.091242,0.271494
8796086081,-86.267715,37.156506,-22.340706,1.018061,0.279703,0.304202
8796106092,-121.337204,34.983147,-25.529566,1.032807,0.262601,0.306164
8796126081,-144.337341,34.398079,-24.243954,1.057573,0.097289,0.263619
8796146081,-149.140945,40.701721,-17.836746,1.109978,0.047922,0.277401
8796166082,-171.955963,53.770100,-17.054634,1.078828,0.306004,0.339072
8796186082,-228.035233,54.763359,-24.227524,0.979707,0.599854,0.214065
8796206083,-280.268188,46.956211,-37.480358,0.912622,0.612663,0.075912
8796226084,-292.852631,39.464420,-41.013790,0.986143,0.406835,-0.171943
8796246084,-260.346863,45.143585,-41.347607,0.995201,0.121632,-0.293987
8796266085,-210.317215,53.483521,-45.884769,0.972005,0.152003,-0.194349
8796286085,-174.146210,57.318932,-51.835274,0.888427,0.353068,-0.160790
8796306087,-155.828125,59.508358,-65.022530,0.851780,0.453358,-0.220075
