Timestamp (us),Percentage (%),Voltage (V),Charging Status
8793046014,83.285782,3.832858,0.000000
8794046556,83.387817,3.833878,0.000000
8795047087,83.383789,3.833838,0.000000
8796047618,83.382454,3.833825,0.000000
8797048149,83.370369,3.833704,0.000000
8798048690,83.367691,3.833677,0.000000
8799049223,83.383797,3.833838,0.000000
8800049755,83.375740,3.833757,0.000000
8801050288,83.381111,3.833811,0.000000
8802050818,83.374390,3.833744,0.000000
8803051351,83.377083,3.833771,0.000000
8804051884,83.338135,3.833381,0.000000
8805052416,83.343506,3.833435,0.000000
8806052949,83.356949,3.833569,0.000000
8807053481,83.360962,3.833610,0.000000
