Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5202398119,1.474910,0.496793,0.111473,0.952371,-0.154278,0.258215
5202418120,0.396058,-0.231598,0.233693,0.945588,-0.148624,0.255780
5202438121,-1.184662,-0.630310,0.440303,0.947996,-0.166281,0.251514
5202458122,-0.817497,-0.388246,0.247546,0.953766,-0.174154,0.249869
5202478123,0.770808,-0.048417,0.497127,0.954467,-0.171459,0.248649
5202498124,1.603280,0.185131,0.393475,0.951833,-0.161092,0.251382
5202518124,0.497432,0.241031,0.269084,0.949937,-0.158625,0.255795
5202538125,-0.106402,-0.002215,0.067763,0.955776,-0.157084,0.257745
5202578128,-1.578814,-0.051454,0.067112,0.951262,-0.162730,0.250398
5202598129,-2.424400,0.187311,0.069893,0.952733,-0.160904,0.253121
5202618130,-2.371146,0.090887,0.678033,0.945891,-0.171041,0.252478
5202638131,-1.485837,0.195056,0.658318,0.947343,-0.176082,0.251749
5202658132,-1.149883,0.284783,0.481592,0.946997,-0.174693,0.253002
5202678133,-1.112257,0.155838,0.649190,0.944894,-0.170460,0.253463
5202698133,-0.832693,-0.431530,0.764566,0.948011,-0.175212,0.250010
5202718133,-0.724482,-0.119468,0.709462,0.950734,-0.181126,0.247300
5202738134,0.305686,0.049457,-0.048344,0.944281,-0.175227,0.249790
5202758135,0.129253,-0.163573,-0.054172,0.950280,-0.165215,0.253163
5202778136,-0.990734,0.077749,0.329817,0.956015,-0.172721,0.245309
5202798137,-0.546095,0.556853,0.325614,0.946635,-0.176688,0.259140
5202838139,1.257034,-0.381509,-0.324312,0.945053,-0.180832,0.253076
5202858140,-0.082073,0.324906,-0.078219,0.953696,-0.166532,0.255133
5202878141,-0.227245,0.228119,0.333247,0.948670,-0.176229,0.256143
5202898143,0.768906,-0.357751,-0.428581,0.943413,-0.182774,0.248346
5202918144,1.275485,0.348639,-0.707673,0.944673,-0.178983,0.248301
5202938145,1.997826,-0.163628,-0.571862,0.946649,-0.171113,0.248565
5202958146,1.997691,-0.289081,0.317829,0.940159,-0.174045,0.256389
5202978147,1.580426,0.163532,0.652054,0.932431,-0.179395,0.264968
5202998148,1.631117,-0.467404,1.095444,0.930805,-0.182418,0.267278
5203018149,0.864217,-1.254863,0.190597,0.944793,-0.180396,0.264104
5203038148,1.101731,-1.026862,0.173280,0.960287,-0.183803,0.252272
5203058149,3.475668,-0.638343,-0.105302,0.950924,-0.181711,0.244848
5203078150,5.176897,-0.575286,-0.272945,0.948221,-0.176024,0.244369
5203098151,5.712094,-0.302487,-0.314623,0.954710,-0.163166,0.250439
5203118152,5.694916,-0.802006,0.470451,0.956037,-0.150333,0.253448
5203138153,3.667107,-0.551842,0.569772,0.952415,-0.139970,0.254438
5203158154,0.537345,-1.090431,0.913281,0.949584,-0.149830,0.253649
5203178154,-0.969960,-0.445464,0.962839,0.956413,-0.166078,0.246396
5203198156,-0.072730,0.661797,0.224185,0.956050,-0.163131,0.242152
5203218157,0.401919,1.012084,0.410412,0.955763,-0.156759,0.248710
5203238159,-0.020584,0.380065,0.339214,0.951669,-0.165479,0.249441
5203258159,-0.201605,-0.743689,-0.384401,0.955673,-0.165003,0.250569
5203278160,-1.172125,-1.115090,-0.492275,0.960580,-0.161777,0.248197
5203298161,-1.878066,-0.366073,-0.538041,0.957898,-0.166072,0.242671
5203318162,-1.013176,0.257175,-0.446026,0.951987,-0.168043,0.248663
5203338163,-1.172197,0.472652,-0.119505,0.946898,-0.166338,0.252234
5203358165,-1.997367,0.111919,0.509045,0.940995,-0.169929,0.253051
5203378164,-2.194096,0.433680,0.713667,0.942143,-0.181149,0.252049
5203398164,-2.774297,2.107046,-0.514761,0.960455,-0.219583,0.255104
5203418165,-7.049018,8.941439,-9.067869,0.996700,-0.324470,0.214847
5203438166,4.211226,29.388218,-12.798879,1.030897,-0.384925,0.132018
5203458167,33.667511,52.884544,-7.340441,0.980770,-0.411787,0.200704
5203478168,66.210526,54.041374,1.951636,0.945270,-0.428273,0.368256
5203498169,99.751625,49.045887,20.196262,1.050601,-0.255374,0.422302
5203518170,125.634125,62.191883,37.458916,1.073456,-0.050441,0.458151
5203538171,104.978714,68.743141,54.652473,0.914141,0.184724,0.570785
5203558172,41.471283,64.170670,56.141190,0.895238,0.253240,0.534515
5203578174,-26.566835,62.370678,47.766502,0.852627,0.150523,0.471904
5203598175,-70.404129,45.773525,49.645447,0.772537,-0.072670,0.377472
5203618176,-65.810806,28.858624,56.700130,0.731001,-0.312983,0.242827
5203638177,-34.582397,18.716255,58.913654,0.628319,-0.364836,0.196160
5203658178,-5.754663,4.287243,59.386936,0.539087,-0.297364,0.236824
5203678179,8.275767,-11.310313,57.083351,0.544053,-0.218548,0.269595
5203698178,11.590718,-21.294586,51.885128,0.635637,-0.161439,0.317711
5203718179,-0.758639,-23.968479,46.634125,0.775260,-0.184559,0.370006
5203738180,-20.656395,-18.000935,43.863407,0.938649,-0.268403,0.438615
5203758181,-29.595434,-16.850950,34.954609,1.144208,-0.394206,0.464418
5203778183,-5.602320,-9.547351,19.826014,1.359623,-0.457640,0.460903
5203798183,24.800888,21.313065,35.262669,1.142163,-0.465452,0.507634
5203818184,9.567608,18.510164,30.040623,0.912182,-0.328760,0.514074
5203838184,-23.515602,3.714870,12.848735,0.882965,-0.232980,0.493700
5203858185,-19.296827,-16.874798,6.767337,0.892778,-0.245274,0.417821
5203878186,-1.427150,-22.974667,12.625645,0.871202,-0.406690,0.388250
5203898189,23.715803,-16.091484,12.601181,0.827691,-0.544289,0.408716
5203918190,53.440407,-11.281431,-4.008964,0.887545,-0.459507,0.431459
5203938190,63.712440,-10.463737,-16.978464,1.007524,-0.123725,0.473937
5203958191,52.291229,-17.559444,-16.650949,1.017026,0.042432,0.511980
5203978192,21.059599,-21.249325,-18.984138,0.993579,0.175342,0.477594
5203998193,-18.032471,-13.342655,-29.503283,0.966893,0.352755,0.448146
5204018194,-49.260464,-2.129391,-40.749676,1.016087,0.379926,0.475863
5204038193,-77.420921,9.056266,-49.540176,1.091767,0.247124,0.487239
5204058195,-103.077103,17.283957,-56.717644,1.066723,0.145030,0.437018
5204078195,-112.207489,23.310654,-66.437988,1.074014,0.152317,0.315388
5204098196,-112.991440,28.069122,-76.563103,0.989702,0.338047,0.102070
5204118197,-120.587845,42.903049,-90.160454,0.916807,0.521168,0.015606
5204138198,-143.974579,53.169907,-108.285393,0.932551,0.584386,0.003483
5204158199,-173.572495,63.749336,-133.397552,1.044032,0.545191,-0.086465
5204178200,-192.710495,74.857635,-174.419678,0.952070,0.546141,-0.238917
