Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5202411307,-0.966617,0.061888,-0.700228
5202461669,-0.966582,0.071076,-0.700329
5202512032,-0.966559,0.080262,-0.700535
5202562392,-0.966633,0.071254,-0.690254
5202612751,-0.966582,0.071076,-0.700329
5202663118,-0.966706,0.062246,-0.679972
5202713472,-0.975772,0.080148,-0.700455
5202763831,-0.975761,0.080150,-0.700350
5202864544,-0.966543,0.070896,-0.710508
5202914909,-0.966543,0.070896,-0.710508
5203015635,-0.957331,0.071010,-0.710589
5203065998,-0.957413,0.080738,-0.680153
5203116362,-0.966578,0.061708,-0.710407
5203166725,-0.966644,0.071252,-0.690357
5203217086,-0.966621,0.071256,-0.690150
5203267450,-0.957381,0.071187,-0.700515
5203317808,-0.948219,0.062298,-0.690106
5203368167,-0.957369,0.071190,-0.700410
5203418525,-0.957466,0.062177,-0.690336
5203468891,-0.938903,0.043130,-0.741094
5203519256,-0.911197,0.005823,-0.791715
5203569622,-0.865046,-0.012705,-0.832631
5203619988,-0.827913,0.051883,-0.843840
5203670349,-0.799954,0.116178,-0.865148
5203720717,-0.809079,0.162363,-0.845342
5203771084,-0.818145,0.199001,-0.845540
5203821452,-0.808828,0.226678,-0.845925
5203871811,-0.817989,0.244941,-0.846298
5203922183,-0.818015,0.235753,-0.846071
5203972547,-0.836688,0.180578,-0.835122
5204022918,-0.845966,0.171457,-0.824637
5204073282,-0.836666,0.199134,-0.825267
5204123651,-0.836541,0.217329,-0.835403
5204174021,-0.817976,0.254308,-0.835969
5204224381,-0.827301,0.273295,-0.795730
5204325110,-1.040422,0.257881,-0.477625
5204375475,-1.142617,0.195023,-0.323491
5204425830,-1.133431,0.307375,-0.212850
5204476186,-1.152363,0.309490,-0.080342
5204526537,-1.171297,0.264941,0.011952
5204576881,-1.180976,0.229521,0.093881
5204627228,-1.190560,0.202929,0.155387
5204677584,-1.181608,0.167007,0.196395
5204727939,-1.181735,0.139622,0.206853
5204778302,-1.182063,0.056932,0.207791
5204828659,-1.191339,-0.026952,0.147681
5204879019,-1.200673,-0.101288,0.107855
5204929384,-1.200695,-0.176057,0.037413
5204979752,-1.181928,-0.205368,-0.074416
5205030114,-1.163108,-0.253790,-0.226794
5205080483,-1.116536,-0.255564,-0.359544
5205130845,-1.079070,-0.239256,-0.502596
5205181212,-1.023190,-0.166505,-0.585244
5205231576,-1.004334,-0.112238,-0.647185
5205281942,-0.976424,-0.085049,-0.688349
5205332309,-0.948359,-0.021299,-0.740305
5205382680,-0.920546,0.024982,-0.741052
5205433042,-0.910900,0.097878,-0.782665
5205483404,-0.845758,0.226583,-0.825245
5205533772,-0.753062,0.318521,-0.888399
5205584141,-0.632691,0.466823,-0.901114
5205634512,-0.484721,0.606272,-0.913964
5205684875,-0.383075,0.708948,-0.895604
5205735242,-0.392222,0.736588,-0.885779
5205785606,-0.383056,0.755630,-0.855646
5205835969,-0.373697,0.773736,-0.876035
5205886330,-0.373761,0.746004,-0.886041
5205936691,-0.336809,0.783390,-0.876587
5205987047,-0.299850,0.811421,-0.877342
5206037409,-0.281381,0.802100,-0.897765
5206087775,-0.226140,0.802962,-0.888066
5206138136,-0.198513,0.822027,-0.868018
5206188490,-0.161577,0.822134,-0.888831
5206238850,-0.189313,0.756733,-0.928337
5206289214,-0.254099,0.635776,-0.967174
5206339572,-0.374238,0.514510,-0.985461
5206389935,-0.586952,0.347402,-0.930466
5206440297,-0.837316,0.080779,-0.762403
5206490664,-0.892617,0.052175,-0.781969
5206541027,-0.883375,0.052105,-0.792344
5206591396,-0.920553,0.025172,-0.730543
5206641762,-0.966926,-0.002062,-0.679059
5206692123,-0.976552,-0.093685,-0.657512
5206742486,-1.004657,-0.175992,-0.615655
5206792853,-1.004955,-0.230764,-0.594786
5206843214,-1.005393,-0.294176,-0.543189
5206893573,-1.005333,-0.313082,-0.573432
5206943928,-1.014337,-0.286183,-0.604275
5206994282,-1.014393,-0.276644,-0.584110
5207044640,-1.014129,-0.231058,-0.604883
5207094999,-1.014094,-0.221870,-0.604984
5207145360,-1.023411,-0.249546,-0.604600
5207195719,-1.014215,-0.240074,-0.594694
5207246078,-1.004869,-0.221748,-0.604973
5207296444,-1.004769,-0.212929,-0.625521
5207346806,-1.004747,-0.203749,-0.625717
5207397172,-0.995483,-0.203808,-0.635880
5207447534,-0.995495,-0.203816,-0.635976
5207497895,-0.986060,-0.185845,-0.666495
5207548261,-0.976593,-0.149523,-0.697504
5207598622,-0.930139,-0.094737,-0.749499
5207648986,-0.883363,0.024002,-0.822573
5207699349,-0.809054,0.124892,-0.885527
5207749714,-0.725670,0.207884,-0.927879
5207800072,-0.706883,0.281252,-0.949067
5207850432,-0.697618,0.337211,-0.909044
5207900794,-0.678987,0.411295,-0.889528
5207951157,-0.651194,0.476319,-0.870383
5208001519,-0.669669,0.485645,-0.850091
5208051884,-0.743653,0.429964,-0.828357
5208102247,-0.836392,0.338208,-0.755174
5208152604,-0.892034,0.264388,-0.733636
5208202957,-0.920058,0.172349,-0.722203
5208253320,-0.920269,0.098485,-0.741862
5208303681,-0.836493,0.217149,-0.845456
5208354049,-0.753128,0.337610,-0.847496
5208404415,-0.762089,0.383074,-0.868277
5208454781,-0.762277,0.383971,-0.817268
5208505145,-0.706529,0.429157,-0.899932
5208555510,-0.697420,0.401708,-0.899709
5208605873,-0.679069,0.383563,-0.899800
5208656229,-0.660500,0.401810,-0.920661
5208706585,-0.660565,0.383430,-0.920322
5208756941,-0.660638,0.374423,-0.910040
5208807293,-0.688283,0.374085,-0.909934
5208857653,-0.688282,0.383450,-0.899720
5208908007,-0.688347,0.355706,-0.909597
5208958352,-0.688351,0.365074,-0.899517
5209008706,-0.716038,0.383649,-0.868937
5209059064,-0.743704,0.411421,-0.838707
5209109414,-0.817827,0.421853,-0.715749
5209159772,-0.947347,0.404048,-0.592253
5209210130,-0.956471,0.403570,-0.612442
5209260489,-0.882322,0.598691,-0.544039
5209310842,-0.761809,0.746287,-0.597696
5209361197,-0.604607,0.848387,-0.651088
5209411554,-0.410750,0.961196,-0.643714
5209461905,-0.244644,1.046095,-0.635799
5209512260,-0.180326,1.085083,-0.555334
5209562619,-0.189807,1.160994,-0.413556
5209612982,-0.162073,1.132890,-0.464457
5209663343,-0.116131,1.162124,-0.404139
5209713707,-0.097479,1.180007,-0.445231
5209764068,-0.042315,1.162472,-0.435265
5209814434,-0.042283,1.162271,-0.445380
5209864810,-0.088089,1.132558,-0.536443
5209915178,-0.189496,1.075421,-0.575510
5209965551,-0.383016,1.007820,-0.624008
5210015915,-0.623228,0.867769,-0.579683
5210066281,-0.938035,0.637454,-0.391194
5210116645,-1.104669,0.433458,-0.377340
5210167010,-1.049071,0.554129,-0.348655
5210217373,-1.058232,0.553827,-0.358700
5210267735,-1.076948,0.508202,-0.327496
5210318095,-1.105083,0.435434,-0.265329
5210368450,-1.142278,0.371202,-0.233728
5210418823,-1.188825,0.288671,-0.191742
5210469183,-1.179646,0.279597,-0.191721
5210519552,-1.188859,0.279483,-0.191640
5210569916,-1.170209,0.297365,-0.232714
5210620277,-1.160947,0.325226,-0.222956
5210670637,-1.160873,0.334233,-0.233237
5210720999,-1.160788,0.352604,-0.233402
5210771362,-1.170008,0.333759,-0.253514
5210821729,-1.179147,0.342653,-0.263714
5210872094,-1.160756,0.333693,-0.263774
5210922461,-1.160869,0.324865,-0.243314
5210972821,-1.160663,0.333329,-0.284088
5211023176,-1.132815,0.351328,-0.325292
5211073538,-1.104796,0.424636,-0.356935
5211123902,-1.039598,0.525050,-0.439990
5211174270,-0.946772,0.616443,-0.533418
5211224635,-0.798691,0.708676,-0.616966
5211274999,-0.687679,0.792018,-0.659645
5211325378,-0.623021,0.838765,-0.660812
5211375733,-0.558404,0.904415,-0.631546
5211426092,-0.540002,0.951497,-0.581404
5211476447,-0.530756,0.970151,-0.571421
5211526801,-0.503000,0.969951,-0.602200
5211577158,-0.567567,0.894724,-0.651530
5211627517,-0.687886,0.821022,-0.578528
5211677878,-0.799114,0.785417,-0.434606
5211728232,-0.873088,0.767046,-0.382937
5211778623,-0.872863,0.719295,-0.484134
5211828957,-0.734038,0.830195,-0.547775
5211879316,-0.650874,0.895517,-0.549126
5211929677,-0.595571,0.914769,-0.539714
5211980035,-0.623331,0.924337,-0.498857
5212030391,-0.586437,0.924596,-0.509282
5212080750,-0.586239,0.933032,-0.549931
5212131120,-0.595537,0.933309,-0.529658
5212181484,-0.614071,0.914887,-0.519118
5212231849,-0.604793,0.933391,-0.519478
5212282214,-0.641869,0.915282,-0.478237
5212332582,-0.678838,0.915368,-0.447378
5212382941,-0.715917,0.915979,-0.385924
5212433302,-0.799367,0.880022,-0.283062
5212483659,-0.882993,0.816847,-0.159481
5212534022,-1.013195,0.680682,0.026388
5212584381,-1.078341,0.561508,0.089320
5212634743,-1.097041,0.534448,0.130506
5212685102,-1.088027,0.535309,0.171203
5212735458,-1.059815,0.589147,0.078706
5212785820,-1.031439,0.679566,-0.024353
