Timestamp (us),Percentage (%),Voltage (V),Charging Status
5203124664,91.828629,3.918286,0.000000
5204125197,91.780289,3.917803,0.000000
5205125728,91.813858,3.918139,0.000000
5206126261,91.831314,3.918313,0.000000
5207126794,91.834000,3.918340,0.000000
5208127327,91.820557,3.918206,0.000000
5209127859,91.827293,3.918273,0.000000
5210128390,91.813858,3.918139,0.000000
5211128926,91.828629,3.918287,0.000000
5212129457,91.808479,3.918085,0.000000
5213129988,91.808487,3.918085,0.000000
5214130520,91.793716,3.917937,0.000000
5215131050,91.792358,3.917924,0.000000
5216131587,91.796402,3.917964,0.000000
5217132120,91.793709,3.917937,0.000000
5218132652,91.795059,3.917950,0.000000
5219133185,91.799088,3.917991,0.000000
5220133717,91.792374,3.917924,0.000000
5221134250,91.795067,3.917951,0.000000
