Timestamp (us),Percentage (%),Power (dBm)
5202643231,88.000000,-56.000000
5203643276,88.000000,-56.000000
5204630794,78.000000,-61.000000
5205645839,92.000000,-54.000000
5206645884,92.000000,-54.000000
5207645799,94.000000,-53.000000
5208643475,86.000000,-57.000000
5209642097,76.000000,-62.000000
5210641175,84.000000,-58.000000
5211643612,84.000000,-58.000000
5212634822,78.000000,-61.000000
5213633704,78.000000,-61.000000
5214646251,92.000000,-54.000000
5215648813,74.000000,-63.000000
5216636341,88.000000,-56.000000
5217647973,98.000000,-51.000000
5218636465,80.000000,-60.000000
5219636508,92.000000,-54.000000
5220641557,84.000000,-58.000000
