Timestamp (us),W,X,Y,Z
2478742391,0.143067,0.054531,0.971687,-0.180626
2478752406,0.143053,0.054543,0.971700,-0.180562
2478762421,0.143057,0.054575,0.971711,-0.180489
2478772435,0.143059,0.054603,0.971720,-0.180433
2478782450,0.143064,0.054642,0.971725,-0.180392
2478792465,0.143057,0.054704,0.971731,-0.180343
2478802479,0.143060,0.054750,0.971738,-0.180289
2478812494,0.143067,0.054814,0.971743,-0.180241
2478822508,0.143056,0.054859,0.971751,-0.180192
2478832523,0.143078,0.054876,0.971754,-0.180152
2478842538,0.143073,0.054892,0.971762,-0.180105
2478852553,0.143068,0.054881,0.971768,-0.180082
2478862567,0.143081,0.054838,0.971770,-0.180073
2478872581,0.143070,0.054814,0.971772,-0.180082
2478882598,0.143068,0.054772,0.971770,-0.180103
2478892612,0.143083,0.054726,0.971766,-0.180126
2478902627,0.143095,0.054677,0.971764,-0.180146
2478912642,0.143111,0.054617,0.971763,-0.180158
2478922656,0.143127,0.054550,0.971763,-0.180161
2478932671,0.143158,0.054487,0.971766,-0.180139
2478942686,0.143176,0.054411,0.971774,-0.180108
2478952701,0.143165,0.054366,0.971787,-0.180059
2478962715,0.143167,0.054304,0.971797,-0.180020
2478972730,0.143185,0.054228,0.971809,-0.179968
2478982752,0.143188,0.054162,0.971822,-0.179912
2478992759,0.143213,0.054061,0.971834,-0.179859
2479002774,0.143232,0.053964,0.971848,-0.179799
2479012788,0.143232,0.053872,0.971863,-0.179746
2479022803,0.143248,0.053761,0.971879,-0.179678
2479032818,0.143268,0.053658,0.971892,-0.179622
2479042832,0.143294,0.053570,0.971907,-0.179547
2479052846,0.143308,0.053480,0.971924,-0.179472
2479062860,0.143302,0.053436,0.971947,-0.179365
2479072875,0.143282,0.053404,0.971984,-0.179188
2479082889,0.143304,0.053379,0.972025,-0.178956
2479092904,0.143303,0.053391,0.972075,-0.178682
2479102919,0.143307,0.053418,0.972126,-0.178392
2479112934,0.143310,0.053473,0.972173,-0.178117
2479122948,0.143313,0.053547,0.972223,-0.177820
2479132963,0.143348,0.053621,0.972270,-0.177511
2479142978,0.143361,0.053711,0.972319,-0.177204
2479152992,0.143334,0.053811,0.972377,-0.176881
2479163007,0.143324,0.053911,0.972432,-0.176556
2479173022,0.143320,0.054005,0.972487,-0.176224
2479183036,0.143321,0.054103,0.972540,-0.175903
2479193051,0.143320,0.054192,0.972592,-0.175584
2479203065,0.143302,0.054281,0.972640,-0.175309
2479213080,0.143272,0.054393,0.972685,-0.175048
2479223095,0.143263,0.054498,0.972722,-0.174819
2479233109,0.143247,0.054592,0.972750,-0.174643
2479243124,0.143230,0.054673,0.972772,-0.174510
2479253138,0.143223,0.054738,0.972788,-0.174403
2479263154,0.143198,0.054767,0.972806,-0.174320
2479273167,0.143184,0.054798,0.972816,-0.174262
2479283183,0.143188,0.054810,0.972824,-0.174212
2479293197,0.143208,0.054810,0.972825,-0.174190
2479303212,0.143219,0.054797,0.972822,-0.174203
2479313227,0.143251,0.054764,0.972815,-0.174223
2479323242,0.143279,0.054694,0.972807,-0.174267
2479333257,0.143306,0.054566,0.972799,-0.174333
2479343272,0.143336,0.054367,0.972792,-0.174407
2479353286,0.143378,0.054062,0.972779,-0.174542
2479363301,0.143442,0.053695,0.972742,-0.174804
2479373315,0.143526,0.053376,0.972681,-0.175172
2479383330,0.143564,0.053172,0.972609,-0.175606
2479393345,0.143569,0.053090,0.972524,-0.176099
2479403368,0.143541,0.053318,0.972449,-0.176462
2479413375,0.143491,0.053869,0.972411,-0.176548
2479423389,0.143457,0.054504,0.972404,-0.176420
2479433404,0.143419,0.055383,0.972516,-0.175556
2479443418,0.143326,0.056505,0.972696,-0.174269
2479453433,0.143248,0.057644,0.972887,-0.172891
2479463448,0.143147,0.058856,0.973121,-0.171241
2479473461,0.142984,0.060264,0.973408,-0.169248
2479483476,0.142830,0.061790,0.973727,-0.166977
2479493490,0.142696,0.063434,0.974055,-0.164544
2479503505,0.142603,0.065284,0.974381,-0.161947
2479513520,0.142516,0.067335,0.974710,-0.159182
2479523534,0.142389,0.069635,0.975086,-0.155968
2479533549,0.142271,0.072280,0.975514,-0.152155
2479543564,0.142211,0.075194,0.975953,-0.147921
2479553579,0.142149,0.078407,0.976404,-0.143265
2479563593,0.142093,0.081949,0.976863,-0.138114
2479573608,0.142044,0.085795,0.977322,-0.132465
2479583622,0.142054,0.089944,0.977759,-0.126340
2479593637,0.142110,0.094378,0.978168,-0.119701
2479603652,0.142253,0.099082,0.978533,-0.112535
2479613666,0.142508,0.104138,0.978827,-0.104825
2479623681,0.142910,0.109518,0.979031,-0.096560
2479633695,0.143458,0.115224,0.979123,-0.087778
2479643710,0.144145,0.121300,0.979080,-0.078452
2479653725,0.145013,0.127762,0.978872,-0.068571
2479663739,0.146100,0.134559,0.978472,-0.058173
2479673754,0.147412,0.141695,0.977857,-0.047247
2479683769,0.149012,0.149185,0.976985,-0.035828
2479693784,0.150879,0.156973,0.975841,-0.023941
2479703798,0.153043,0.165081,0.974390,-0.011548
2479713812,0.155571,0.173557,0.972583,0.001354
2479723828,0.158452,0.182349,0.970395,0.014800
2479733843,0.161734,0.191392,0.967795,0.028776
2479743858,0.165470,0.200613,0.964755,0.043199
2479753872,0.169635,0.210052,0.961238,0.058038
2479763887,0.174265,0.219634,0.957223,0.073212
2479773902,0.179364,0.229329,0.952697,0.088599
2479783916,0.185009,0.239088,0.947637,0.104103
2479793931,0.191147,0.248794,0.942068,0.119650
2479803946,0.197768,0.258487,0.935966,0.135220
2479813960,0.204892,0.268095,0.929335,0.150745
2479823975,0.212512,0.277492,0.922223,0.166087
2479833990,0.220606,0.286710,0.914619,0.181235
2479844005,0.229211,0.295798,0.906500,0.196131
2479854019,0.238269,0.304650,0.897923,0.210701
2479864034,0.247838,0.313384,0.888805,0.225026
2479874048,0.258032,0.322018,0.879072,0.239163
2479884081,0.268776,0.330326,0.868816,0.253076
2479894076,0.280067,0.338449,0.857973,0.266721
2479904091,0.291997,0.346382,0.846476,0.280143
2479914105,0.304476,0.353909,0.834431,0.293277
2479924121,0.317586,0.361179,0.821743,0.306058
2479934135,0.331197,0.368061,0.808503,0.318446
2479944150,0.345160,0.374460,0.794829,0.330356
2479954164,0.359534,0.380519,0.780654,0.341707
2479964179,0.374268,0.386069,0.766131,0.352366
2479974193,0.389274,0.391059,0.751316,0.362361
2479984208,0.404647,0.395583,0.736117,0.371685
2479994223,0.420370,0.399487,0.720623,0.380324
2480004237,0.436332,0.402787,0.704888,0.388270
2480014252,0.452539,0.405486,0.688909,0.395522
2480024267,0.468840,0.407506,0.672854,0.402044
2480034281,0.485259,0.408888,0.656713,0.407807
2480044296,0.501759,0.409635,0.640483,0.412871
2480054311,0.518209,0.409751,0.624293,0.417212
2480064325,0.534558,0.409238,0.608203,0.420838
2480074340,0.550780,0.408139,0.592215,0.423779
2480084355,0.566758,0.406476,0.576466,0.426020
2480094369,0.582433,0.404234,0.561005,0.427649
2480104384,0.597847,0.401544,0.545766,0.428631
2480114399,0.612917,0.398448,0.530829,0.428994
2480124413,0.627569,0.394946,0.516294,0.428788
2480134428,0.641865,0.391120,0.502089,0.428000
2480144444,0.655758,0.386990,0.488289,0.426659
2480154458,0.669198,0.382578,0.474943,0.424831
2480174488,0.694917,0.373136,0.449428,0.419664
2480184502,0.707162,0.368120,0.437288,0.416452
2480194517,0.719022,0.362941,0.425530,0.412854
2480204532,0.730514,0.357587,0.414117,0.408940
2480214547,0.741662,0.352047,0.403037,0.404728
2480224561,0.752523,0.346359,0.392214,0.400197
2480234576,0.763003,0.340541,0.381763,0.395424
2480254605,0.783065,0.328483,0.361809,0.385029
2480264620,0.792656,0.322269,0.352296,0.379435
2480274634,0.801919,0.315976,0.343166,0.373586
2480284649,0.810605,0.309779,0.334666,0.367694
2480294664,0.818605,0.303972,0.326923,0.361735
2480304683,0.826290,0.298640,0.319456,0.355317
2480314691,0.833497,0.293558,0.312465,0.348877
2480324706,0.840069,0.288614,0.306160,0.342775
2480334721,0.846477,0.283720,0.300014,0.336475
2480344735,0.852691,0.278704,0.293945,0.330275
2480354750,0.858593,0.273775,0.288149,0.324160
2480364764,0.864416,0.268811,0.282458,0.317785
2480374779,0.870415,0.263292,0.276838,0.310900
2480384794,0.876622,0.257195,0.270977,0.303644
2480394809,0.882933,0.250469,0.264964,0.296194
2480404823,0.889283,0.243194,0.258844,0.288574
2480414838,0.895601,0.235475,0.252753,0.280732
2480424853,0.901806,0.227476,0.246807,0.272638
2480434867,0.907856,0.219313,0.240836,0.264463
2480444882,0.913711,0.211005,0.234921,0.256251
2480454897,0.919347,0.202502,0.229330,0.247884
2480464911,0.924871,0.193543,0.223963,0.239248
2480474926,0.930293,0.184114,0.218633,0.230434
2480484941,0.935632,0.174108,0.213346,0.221372
2480494955,0.940867,0.163528,0.208107,0.212045
2480514984,0.950837,0.140814,0.198026,0.192637
2480524999,0.955505,0.128769,0.193288,0.182514
2480535014,0.959897,0.116500,0.188669,0.172258
2480545029,0.963952,0.103897,0.184553,0.161821
2480555043,0.967666,0.091192,0.180827,0.151171
2480565059,0.971060,0.078333,0.177390,0.140294
2480575074,0.974024,0.065785,0.174556,0.129317
2480585088,0.976607,0.053424,0.172183,0.118239
2480595103,0.978866,0.041113,0.170147,0.106887
2480605118,0.980764,0.028791,0.168474,0.095572
2480615132,0.982346,0.016231,0.167099,0.083990
2480625147,0.983596,0.003330,0.166040,0.072128
2480635162,0.984460,-0.009846,0.165370,0.060312
2480645177,0.984956,-0.023305,0.165045,0.048198
2480655201,0.985058,-0.036940,0.165081,0.035879
2480665206,0.984748,-0.050588,0.165538,0.023527
2480675220,0.984014,-0.064311,0.166443,0.010955
2480685235,0.982850,-0.078034,0.167798,-0.001812
2480695250,0.981256,-0.091667,0.169596,-0.014636
2480705264,0.979237,-0.105193,0.171800,-0.027532
2480715279,0.976773,-0.118575,0.174529,-0.040478
2480725292,0.973894,-0.131774,0.177678,-0.053288
2480735307,0.970588,-0.144831,0.181272,-0.066085
2480745322,0.966872,-0.157725,0.185267,-0.078746
2480755337,0.962779,-0.170385,0.189613,-0.091191
2480765351,0.958296,-0.182817,0.194358,-0.103512
2480775365,0.953458,-0.195003,0.199456,-0.115555
2480785380,0.948271,-0.206916,0.204912,-0.127372
2480795395,0.942738,-0.218613,0.210674,-0.138975
2480805409,0.936876,-0.230039,0.216769,-0.150337
2480815424,0.930704,-0.241227,0.223120,-0.161432
2480825439,0.924215,-0.252164,0.229763,-0.172314
2480835454,0.917454,-0.262795,0.236642,-0.182925
2480845468,0.910456,-0.273075,0.243722,-0.193241
2480855483,0.903211,-0.283020,0.251026,-0.203320
2480865497,0.895772,-0.292588,0.258511,-0.213073
2480875513,0.888155,-0.301758,0.266187,-0.222510
2480885527,0.880376,-0.310525,0.273996,-0.231694
2480895542,0.872535,-0.318814,0.281857,-0.240499
2480905556,0.864614,-0.326637,0.289807,-0.249012
2480915571,0.856639,-0.333994,0.297817,-0.257228
2480925585,0.848732,-0.340842,0.305758,-0.265021
2480935600,0.840850,-0.347214,0.313702,-0.272487
2480945615,0.833025,-0.353132,0.321579,-0.279639
2480955629,0.825399,-0.358567,0.329273,-0.286304
2480975660,0.810127,-0.368248,0.344763,-0.299115
2480985675,0.802497,-0.372638,0.352516,-0.305148
2480995689,0.794868,-0.376710,0.360248,-0.311029
2481005704,0.787400,-0.380475,0.367787,-0.316569
2481015719,0.779883,-0.384177,0.375183,-0.321980
2481025733,0.772324,-0.387454,0.382744,-0.327332
2481035748,0.764602,-0.390578,0.390426,-0.332631
2481045763,0.756729,-0.393340,0.398457,-0.337817
2481055777,0.748628,-0.395993,0.406646,-0.342970
