Timestamp (us),Percentage (%),Voltage (V),Charging Status
2478753543,72.699181,3.726992,0.000000
2479754073,72.716637,3.727166,0.000000
2480754608,72.693817,3.726938,0.000000
2481755140,72.782448,3.727824,0.000000
2482755673,72.713959,3.727140,0.000000
2483756204,72.700523,3.727005,0.000000
2484756737,72.699181,3.726992,0.000000
2485757270,72.697845,3.726978,0.000000
2486757803,72.717979,3.727180,0.000000
2487758335,72.758270,3.727582,0.000000
2488758868,72.670982,3.726710,0.000000
2489759398,72.675018,3.726750,0.000000
2490759929,72.700531,3.727005,0.000000
2491760462,72.649490,3.726495,0.000000
2492760995,72.665627,3.726656,0.000000
