Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2478742391,-0.571591,0.276302,0.570922,-0.297783,-0.340560,-0.893839
2478762421,-0.745049,0.063115,0.374532,-0.293671,-0.334943,-0.892990
2478782450,-0.538148,0.115439,0.456532,-0.298338,-0.335291,-0.890787
2478802479,-0.574793,0.290838,0.658273,-0.300288,-0.335840,-0.888268
2478822508,-0.504835,0.305017,0.641331,-0.301697,-0.334906,-0.890655
2478842538,-0.381730,0.043694,0.210337,-0.300525,-0.330977,-0.894161
2478862567,-0.182401,-0.134197,-0.265851,-0.295988,-0.332459,-0.894648
2478882598,0.031078,-0.089503,-0.341112,-0.294139,-0.337216,-0.893110
2478902627,-0.083034,-0.225972,-0.467878,-0.297425,-0.341597,-0.888183
2478922656,-0.355878,-0.239550,-0.603064,-0.298197,-0.344334,-0.886486
2478942686,-0.590420,-0.283553,-0.669467,-0.299421,-0.337768,-0.886537
2478962715,-0.679098,0.037318,-0.534211,-0.299060,-0.336738,-0.891725
2478982752,-0.852298,-0.129495,-0.682937,-0.300237,-0.337547,-0.892299
2479002774,-0.941605,-0.395665,-0.928977,-0.296884,-0.337480,-0.891879
2479022803,-1.052331,-0.219455,-0.973694,-0.297363,-0.339666,-0.891268
2479042832,-1.247927,-0.300959,-0.841761,-0.299076,-0.343955,-0.888140
2479062860,-1.883440,-0.059472,-0.372235,-0.295954,-0.358201,-0.885209
2479082889,-2.859751,0.183029,0.125912,-0.298106,-0.348423,-0.888349
2479102919,-3.286424,0.179554,0.717111,-0.293384,-0.334939,-0.893899
2479122948,-3.264531,0.340884,1.193440,-0.296562,-0.333557,-0.893298
2479142978,-3.508966,0.259265,1.436635,-0.301430,-0.333877,-0.895663
2479163007,-3.522226,0.807676,1.523009,-0.301311,-0.327236,-0.894413
2479183036,-3.355815,0.555434,1.472133,-0.299944,-0.318487,-0.896592
2479203065,-2.830645,0.544431,1.290508,-0.297945,-0.310289,-0.898857
2479223095,-2.039788,0.631811,1.358396,-0.298311,-0.303985,-0.901635
2479243124,-1.210575,0.496980,1.049063,-0.298905,-0.309723,-0.901059
2479263154,-0.822345,0.257488,0.611499,-0.294518,-0.317405,-0.900602
2479283183,-0.350508,0.078727,0.256869,-0.295778,-0.315303,-0.900329
2479303212,0.113122,-0.229311,-0.073933,-0.296436,-0.316489,-0.899438
2479323242,0.487193,-0.347501,-0.679329,-0.302430,-0.314999,-0.898608
2479343272,1.213049,-0.645444,-2.124659,-0.300820,-0.297144,-0.900608
2479363301,2.949802,-1.613418,-4.299340,-0.292461,-0.277049,-0.903573
2479383330,4.140269,-1.654677,-3.373400,-0.290844,-0.321328,-0.887615
2479403368,2.350988,-0.473001,1.157497,-0.273124,-0.420042,-0.863590
2479423389,-3.045541,1.633221,7.847370,-0.288838,-0.473013,-0.869631
2479443418,-10.572710,3.660741,12.671676,-0.318156,-0.518852,-0.850081
2479463448,-18.743067,5.352229,16.148874,-0.316281,-0.463926,-0.852282
2479483476,-24.277775,6.749580,20.061998,-0.293878,-0.395304,-0.866346
2479503505,-28.134764,7.353365,23.777882,-0.302347,-0.382509,-0.864722
2479523534,-33.288872,8.457902,29.498190,-0.300881,-0.436133,-0.854970
2479543564,-41.055668,9.864059,37.049572,-0.289191,-0.464831,-0.866548
2479563593,-49.972256,11.331595,45.198875,-0.306910,-0.471201,-0.880133
2479583622,-59.985210,12.783578,53.787537,-0.314986,-0.461021,-0.899067
2479603652,-70.449829,13.224539,62.066017,-0.275854,-0.459594,-0.904352
2479623681,-81.622650,12.501059,71.544327,-0.245189,-0.428396,-0.929584
2479643710,-92.587204,10.970989,81.431366,-0.247724,-0.386658,-0.946037
2479663739,-103.740906,8.569743,92.265800,-0.239904,-0.360245,-0.969768
2479683769,-114.610863,4.521284,102.636536,-0.228880,-0.286854,-1.008805
2479703798,-125.081413,-0.763898,112.562927,-0.220571,-0.254220,-1.037765
2479723828,-136.610687,-7.623584,123.427040,-0.195508,-0.209373,-1.070174
2479743858,-148.930481,-15.977395,132.385025,-0.168781,-0.141393,-1.088191
2479763887,-159.647507,-25.920408,139.833130,-0.136943,-0.004380,-1.094075
2479783916,-167.353149,-37.722061,144.826553,-0.130086,0.109256,-1.063151
2479803946,-172.626190,-50.507080,146.425034,-0.101654,0.215967,-1.039061
2479823975,-176.295364,-63.529617,145.554504,-0.096004,0.329921,-0.982956
2479844005,-177.783142,-76.907135,142.148010,-0.084857,0.445552,-0.923460
2479864034,-178.251297,-90.627205,138.077667,-0.072599,0.484450,-0.905921
2479884081,-181.815948,-106.193634,134.643036,-0.076207,0.584781,-0.972517
2479904091,-186.358459,-121.948914,130.094986,-0.039624,0.626571,-0.929998
2479924121,-191.241425,-137.566666,122.891861,-0.004261,0.714573,-0.875659
2479944150,-194.317368,-151.540695,113.878830,0.028549,0.826477,-0.699172
2479964179,-193.896744,-163.774689,102.669250,0.047207,0.889425,-0.563080
2479984208,-192.042114,-173.888718,88.060936,0.055336,0.908704,-0.487635
2480004237,-191.419785,-183.460678,71.999298,0.050757,0.982796,-0.410793
2480024267,-189.975021,-189.736603,55.000530,0.065147,0.994182,-0.268858
2480044296,-187.298691,-193.145248,36.969860,0.044428,1.017964,-0.169555
2480064325,-183.569107,-193.177704,19.578571,0.052762,0.998829,-0.019966
2480084355,-178.393265,-190.269257,3.004907,0.035896,1.013713,0.101866
2480104384,-171.816635,-183.930710,-12.194191,0.000586,1.028185,0.235993
2480124413,-163.693680,-177.014664,-25.251654,-0.004145,0.947266,0.357136
2480144444,-154.734344,-169.040680,-37.021049,-0.019771,0.909415,0.445361
2480184502,-136.108078,-151.422943,-56.342716,-0.074881,0.848741,0.569251
2480204532,-128.240921,-142.849472,-63.575993,-0.082217,0.821925,0.567605
2480224561,-122.517517,-135.266083,-69.823898,-0.117279,0.806796,0.590997
2480264620,-111.737427,-120.357941,-81.044075,-0.094564,0.714405,0.681806
2480284649,-104.371040,-110.628578,-84.860184,-0.095238,0.500694,0.843508
2480304683,-87.741524,-98.986588,-84.783081,-0.253669,0.426638,1.013981
2480324706,-75.078674,-89.098740,-82.911385,-0.171504,0.535550,0.836292
2480344735,-69.382965,-81.020798,-82.460876,-0.186401,0.607708,0.770529
2480364764,-67.659050,-74.829567,-83.437035,-0.198743,0.684317,0.688507
2480384794,-74.243294,-77.133865,-93.209381,-0.213636,0.895464,0.545791
2480404823,-86.568680,-78.336731,-101.386345,-0.219794,0.845889,0.603843
2480424853,-93.683411,-75.992874,-108.256104,-0.120750,0.615176,0.779060
2480444882,-95.541916,-70.988983,-112.590500,-0.168017,0.542174,0.836866
2480464911,-98.233505,-66.350784,-116.065437,-0.153981,0.596464,0.805643
2480484941,-106.395744,-63.169979,-122.427147,-0.091917,0.662258,0.796944
2480524999,-124.400284,-53.536259,-138.090393,-0.111727,0.471900,0.863150
2480545029,-128.865417,-45.317417,-143.446289,-0.140985,0.315423,0.892723
2480565059,-128.232758,-35.409695,-147.843399,-0.150100,0.132835,0.911245
2480585088,-122.714653,-24.416256,-149.889221,-0.191790,-0.002816,0.944096
2480605118,-119.117218,-15.081703,-152.551376,-0.146293,0.066530,0.968939
2480625147,-122.099915,-6.327894,-157.198318,-0.089898,0.171604,1.009719
2480645177,-127.629219,3.646688,-160.469223,-0.077039,0.065907,1.033782
2480665206,-130.395035,13.786365,-164.619705,-0.056000,-0.100347,0.983288
2480685235,-130.929611,25.576862,-167.797318,-0.047964,-0.219216,0.990444
2480705264,-129.730698,37.182446,-168.902588,-0.075303,-0.311692,0.960934
2480725292,-127.814209,49.492256,-167.700897,-0.077253,-0.370011,0.919829
2480745322,-126.379913,60.692043,-164.602173,-0.111953,-0.435951,0.908613
2480765351,-124.442131,70.420151,-159.216232,-0.112718,-0.498669,0.871046
2480785380,-122.381485,79.680229,-152.469086,-0.099618,-0.562674,0.851952
2480805409,-120.704102,88.005386,-145.934158,-0.117672,-0.600465,0.822369
2480825439,-119.222664,95.221619,-138.988144,-0.131244,-0.661131,0.774480
2480845468,-116.712837,101.459778,-131.540619,-0.143275,-0.741579,0.711917
2480865497,-113.318321,106.895645,-123.608231,-0.144204,-0.772077,0.647075
2480885527,-109.063698,111.424171,-114.773125,-0.203448,-0.869595,0.594451
2480905556,-103.003212,113.737999,-105.251328,-0.204436,-0.895494,0.506370
2480925585,-96.149750,114.898918,-95.529915,-0.216766,-0.930301,0.442947
2480945615,-88.742683,114.155258,-85.420715,-0.272143,-0.955431,0.390598
2480985675,-75.736282,112.446274,-68.325165,-0.291367,-0.919934,0.352819
2481005704,-70.700836,111.049545,-61.494686,-0.291327,-0.916356,0.316974
2481025733,-66.633659,110.363792,-55.277210,-0.208801,-0.898254,0.342675
2481045763,-65.201614,116.055328,-51.374027,-0.267744,-0.900952,0.336945
2481065792,-63.122696,116.323990,-47.424995,-0.321419,-0.983325,0.242648
2481085821,-56.772522,112.436897,-41.171959,-0.292650,-1.024024,0.114380
2481105850,-51.153728,107.699165,-35.518700,-0.268799,-0.952969,0.276284
2481125880,-56.567368,110.655487,-34.113121,-0.283876,-0.850668,0.526674
2481165937,-79.353928,124.648933,-28.388247,-0.200965,-0.917852,0.273786
2481185967,-82.199471,128.357849,-23.219437,-0.256042,-0.937530,0.129012
2481205996,-82.254135,130.385239,-17.982084,-0.281402,-0.933175,0.080529
2481226025,-82.871544,131.246399,-11.840522,-0.260985,-0.947989,0.068673
2481246054,-84.476151,132.638977,-5.415779,-0.216071,-0.962574,0.069542
2481266084,-88.440178,137.080826,0.906399,-0.237068,-1.000609,0.053876
2481286113,-93.364403,141.124924,7.405841,-0.219699,-1.003298,0.027567
2481306142,-98.126236,144.332367,14.352149,-0.204693,-1.024122,-0.041674
2481326171,-101.575531,146.962402,21.432838,-0.186496,-1.011193,-0.154736
2481346201,-104.232048,148.722565,29.127781,-0.168193,-0.989839,-0.212578
2481366230,-105.603088,149.474136,37.711338,-0.178494,-0.951450,-0.303045
2481386259,-105.668541,148.440155,47.053566,-0.196115,-0.917929,-0.363002
2481406290,-105.446434,147.214966,56.571930,-0.216206,-0.883081,-0.397880
2481426319,-104.944183,143.688934,65.912598,-0.233010,-0.859185,-0.479640
2481446349,-103.089813,138.697037,73.818062,-0.249993,-0.830687,-0.553692
2481466378,-101.271347,133.489182,80.823044,-0.229178,-0.811470,-0.575634
2481486407,-100.151993,127.879578,87.216919,-0.236026,-0.794218,-0.606078
2481506437,-98.820976,121.100616,92.536461,-0.251509,-0.760873,-0.669288
2481526466,-96.757874,113.979248,96.775002,-0.223591,-0.712294,-0.720057
2481566523,-90.845062,99.031456,102.119858,-0.243019,-0.633836,-0.783462
2481586552,-88.240204,91.790474,103.326813,-0.240442,-0.598536,-0.810482
2481606582,-85.054214,85.230927,104.369102,-0.251360,-0.532912,-0.837440
2481626611,-81.555031,78.637642,104.926575,-0.249936,-0.500173,-0.861490
2481646640,-78.928757,72.559654,105.684021,-0.254394,-0.486942,-0.860709
2481666670,-76.932495,66.636787,106.310951,-0.239255,-0.463323,-0.865996
2481686699,-75.650612,60.893219,107.064926,-0.262957,-0.429783,-0.891177
2481706728,-73.658005,55.004570,106.539108,-0.256304,-0.381793,-0.911805
2481726757,-71.445778,49.536045,106.798370,-0.249500,-0.330646,-0.911587
2481746787,-69.132805,44.011513,106.406128,-0.259671,-0.306012,-0.923484
2481766816,-67.082748,38.561569,105.141174,-0.275798,-0.290536,-0.936110
2481786845,-65.952744,33.819790,104.772095,-0.261935,-0.260551,-0.938164
2481806875,-65.239426,29.789549,104.829025,-0.255447,-0.251128,-0.936602
2481826906,-64.693680,25.454767,104.600327,-0.262207,-0.194994,-0.949247
2481846935,-59.665493,19.761900,101.428154,-0.264305,0.073370,-0.966702
2481866964,-46.493965,16.799530,94.589996,-0.307899,0.257814,-0.934482
2481886993,-28.254711,12.712969,82.842957,-0.302895,0.094395,-1.032501
2481907023,-23.927509,10.968908,75.777992,-0.288774,-0.098693,-0.971795
2481927052,-23.373404,9.369423,74.085716,-0.278683,-0.078754,-0.981123
2481947081,-22.053219,7.270804,70.032387,-0.276547,-0.033948,-0.934753
2481967110,-18.228832,5.729406,68.128899,-0.281048,0.051909,-0.939054
2481987139,-13.240847,4.036381,68.244102,-0.274803,0.056927,-0.947213
2482007168,-9.282528,3.162232,68.048637,-0.308669,0.038885,-0.972671
2482027197,-5.657928,3.336056,66.593163,-0.303983,0.063225,-0.965249
2482047226,-0.611276,3.471471,65.009796,-0.303448,0.119826,-0.956409
2482067256,6.889445,3.603136,61.645874,-0.306720,0.174297,-0.937335
2482087285,15.933757,4.016766,56.278637,-0.319791,0.168245,-0.963530
2482107314,23.482924,4.458552,50.137070,-0.302227,0.127182,-0.938245
2482147373,34.835075,3.770241,39.866997,-0.289694,0.093506,-0.924659
2482167402,39.919189,3.156855,35.226772,-0.299686,0.087819,-0.938568
2482187431,45.093971,2.619996,30.851320,-0.286627,0.078739,-0.941726
2482207460,50.640293,2.380285,27.148365,-0.301629,0.084614,-0.949311
2482227490,57.211174,2.473341,24.421200,-0.304602,0.099550,-0.961454
